Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Price
BIDU,2013-12-01,1742.8,2278.3,-3809.5,1202.8,-361.6,1387.3,1433.5,4.77,177.88
STZ,2015-02-01,839.3,1081.0,-1015.9,-16.4,46.2,-283.3,-81.7,1.88,114.72
HAL,2010-12-01,1835.0,2212.0,-1755.0,-1114.0,-684.0,-76.9,115.6,0.16,40.83
CHRW,2015-12-01,509.7,718.3,-54.4,-607.7,39.3,1040.0,1057.7,4.65,62.02
NSC,2010-12-01,1496.0,2714.0,-1456.0,-1427.0,-169.0,914.8,1203.5,3.39,62.82
HWKN,2012-04-01,22.7,33.7,-20.4,-3.7,9.6,9.3,9.3,1.32,34.73
TEL,2015-09-01,2420.0,1930.0,636,-1623.0,872,2792.0,2877.0,3.28,59.89
MRWSY,2012-01-01,1082.9,1456.5,-1398.4,-83.2,-25.1,143.6,181.9,0.08,22.36
OKE,2016-12-01,352,1353.2,-615.4,-586.5,151.3,339.9,633.5,3.45,57.41
LEN,2013-11-01,479.7,-807.7,689.2,-221.8,-340.2,-897.7,-862.5,-4.20,35.15
FLS,2016-12-01,132.5,240.5,-91.5,-143.7,0.7,147.4,184.9,1.16,48.05
FDS,2018-08-01,267.1,385.7,-48.5,-320.0,13.9,297.5,307.3,9.09,229.39
TTWO,2020-03-01,404.5,685.7,4,-77.5,601.4,531.9,533.6,5.59,118.61
FCX,2014-12-01,-1308.0,5631.0,-3801.0,-3351.0,-1566.0,-2424.6,-2045.9,-2.90,23.21
UHS,2010-12-01,230.2,501.3,-2194.1,1713.0,20.3,12.1,60.9,2.52,43.04
ORCL,2010-05-01,6135.0,8681.0,-10319.0,2664.0,919,9027.6,9498.9,1.69,22.57
MTD,2014-12-01,338.2,418.9,-94.3,-348.2,-26.6,323.8,339.1,11.41,302.46
SYK,2018-12-01,3553.0,2610.0,-2857.0,1329.0,1074.0,1670.1,1835.1,5.45,156.75
ABC,2017-09-01,364.5,1504.1,-498.0,-1312.8,-306.7,1548.0,1635.0,4.75,82.75
BP,2017-12-01,3389.0,18931.0,-14077.0,-3296.0,2102.0,6082.3,6970.4,0.12,42.02
LBTYA,2013-12-01,-963.9,3931.3,-7965.0,4615.9,667.6,3231.1,4582.4,2.16,36.68
DGICA,2017-12-01,7.1,81.0,-58.4,-9.3,13.2,71.9,72.9,2.92,17.3
AIG,2013-12-01,9085.0,5865.0,7099.0,-11758.0,1090.0,-66419.6,-65080.9,3.98,51.05
BCPC,2017-12-01,90.1,110.6,-42.7,-68.6,1.8,78.0,82.2,2.59,80.6
RTX,2015-12-01,7608.0,6383.0,6206.0,-10785.0,1630.0,11053.8,11644.4,4.92,60.54
K,2017-12-01,1254.0,403,149,-604.0,1,1257.1,1417.1,-0.28,67.98
CHD,2012-12-01,349.8,523.6,-741.3,305.2,91.6,360.0,368.7,1.60,26.79
ATNI,2017-12-01,31.5,145.7,-172.3,-42.1,-68.5,-77.8,-72.9,-2.07,55.26
DGX,2010-12-01,720.9,1118.0,-216.5,-986.5,-85.0,787.7,877.4,5.19,53.97
CMCSA,2011-12-01,4160.0,14345.0,-12508.0,-6201.0,-4364.0,15003.0,16568.6,1.47,11.86
CMCSA,2019-12-01,13057.0,25697.0,-14841.0,-9181.0,1680.0,10840.8,13695.1,2.67,44.97
NBL,2010-12-01,725,1946.0,-1779.0,-100.0,67,-202.6,-157.6,0.17,43.04
UAL,2010-12-01,253,1907.0,3320.0,-200.0,5027.0,4516.8,5006.1,7.20,23.82
PFG,2016-12-01,1316.5,3857.8,-5153.9,1450.9,154.8,1232.5,1232.5,12.80,57.86
MCHP,2019-03-01,355.9,1674.8,-6811.0,4663.5,-472.7,1007.8,1191.0,6.12,82.96
AFL,2011-12-01,1937.0,10842.0,-10829.0,64,128,3116.8,3239.3,11.62,21.63
IVZ,2013-12-01,940.3,780.2,-239.9,-59.3,495.7,-281.9,-177.0,1.60,36.4
AEE,2011-12-01,519,1878.0,-1048.0,-1120.0,-290.0,545.8,771.6,3.87,33.13
AES,2014-12-01,769,1850.0,-656.0,-1262.0,-119.0,-669.3,237.6,-0.23,13.77
CDNS,2012-12-01,439.9,316.0,-201.2,15.8,124.8,179.1,177.3,1.04,13.51
FDP,2014-12-01,142.4,230.7,-160.2,-88.7,-8.4,47.6,49.2,1.46,33.55
IT,2015-12-01,175.6,345.6,-242.4,-67.7,7.7,287.5,300.1,3.57,90.7
ATO,2014-09-01,289.8,732.8,-825.0,68.2,-23.9,-264.2,-192.8,-0.94,47.7
EA,2012-03-01,76,277,-689.0,140,-286.0,406.6,403.1,0.32,16.48
SWKS,2012-09-01,202,285.2,-302.8,-86.1,-103.7,37.2,37.2,1.03,23.56
BGS,2016-12-01,109.4,289.7,-481.2,216,23.6,174.7,215.8,3.91,43.8
VRSN,2010-12-01,831.0,215.2,603.1,-745.3,82.5,-38.5,60,0.76,30.19
MCK,2015-03-01,1476.0,3112.0,-677.0,-968.0,1148.0,3559.6,3793.4,11.06,226.2
GLW,2010-12-01,3558.0,3835.0,-1769.0,-2.0,2057.0,653.3,721.4,1.82,19.32
PCAR,2015-12-01,1604.0,2556.0,-1974.9,-196.5,278.8,692.4,700.8,2.34,44.61
WAT,2018-12-01,593.8,604.4,1683.3,-2119.5,154,311.4,341.8,6.19,188.65
NGG,2013-03-01,3269.3,5694.3,-9308.3,4122.7,530,-1287.5,-343.2,0.16,58.21
TT,2013-12-01,618.8,1091.5,-215.4,346.6,1228.8,1886.6,2060.9,2.89,61.6
SMG,2015-09-01,159.8,246.9,-536.4,278.9,-17.9,-268.6,-238.1,-1.88,60.82
HAL,2017-12-01,-463.0,2468.0,-1927.0,-2161.0,-1672.0,1020.5,1461.1,1.26,48.87
KEP,2012-12-01,-2977.3,3682.7,-11018.7,7874.8,533.1,-5387.8,-4010.2,-11.46,13.97
PRU,2016-12-01,4368.0,14876.0,-21694.0,3201.0,-3567.0,14720.1,15547.6,33.95,104.06
LDOS,2012-01-01,59,714.0,-42.0,-449.0,224,648.8,720,7.83,8.83
NTES,2018-12-01,894.4,1950.4,-1972.7,230.8,220.3,1148.1,1148.1,7.39,235.37
TPR,2016-07-01,460.5,758.6,-810.0,-384.9,-432.8,480.9,501.5,1.27,43.11
COG,2015-12-01,-113.9,749.6,-993.3,223.3,-20.4,-374.5,-318.4,-0.54,17.69
MED,2012-12-01,15.9,40.3,-11.7,-2.9,25.7,33.4,33.4,2.34,26.39
CSCO,2019-07-01,11621.0,15831.0,14837.0,-27889.0,2779.0,11450.4,11987.3,3.38,55.4
PRGO,2018-12-01,131,593.0,-126.8,-571.9,-127.6,326.7,403,3.40,38.75
BLK,2010-12-01,2063.0,2488.0,-627.0,-3170.0,-1341.0,3110.3,3204.0,12.37,190.58
AJG,2017-12-01,481.3,854.2,-511.0,-47.8,367.4,240.5,318.1,4.03,63.28
MGEE,2012-12-01,64.4,146.0,-101.4,-39.5,5.2,-17.7,-5.5,1.37,33.97
ANSS,2017-12-01,259.3,427.7,-94.7,-294.7,59,378.3,378.3,4.81,147.59
XRAY,2014-12-01,322.9,560.4,-138.7,-336.2,76.6,475.5,500.2,3.21,53.27
GWW,2019-12-01,849.0,1042.0,-202.0,-1023.0,-178.0,650.0,699.4,15.01,338.52
MSCI,2012-12-01,184.2,347.1,-94.4,-323.0,-68.9,298.4,310.3,2.48,30.99
UTL,2012-12-01,18.2,66.7,-68.5,4.1,2.3,-21.3,-7.3,-0.14,25.92
ADS,2019-12-01,278.0,1217.7,2860.8,-4091.7,-9.6,1428.3,1466.1,21.51,112.2
ORLY,2018-12-01,1324.5,1727.6,-534.3,-1208.3,-15.0,929.8,1002.7,15.03,344.33
UAL,2017-12-01,2143.0,3474.0,-3803.0,-383.0,-712.0,-444.8,-99.8,-1.31,67.4
LKQ,2019-12-01,541.3,1064.0,-264.9,-600.7,197.6,687.7,774.2,2.57,35.7
SHW,2011-12-01,441.9,735.8,-277.8,-475.2,-25.9,649,675.5,5.62,89.27
KSU,2018-12-01,627.4,945.7,-651.9,-327.4,-33.6,144.6,213.4,3.20,95.45
HRL,2016-10-01,890.1,1040.0,-408.5,-557.3,67.9,815.3,823.3,1.48,38.5
ORAN,2013-12-01,2579.4,9996.6,-8323.3,-4870.9,-3287.2,32.5,1559.4,0.60,12.35
MKC,2018-11-01,933.4,821.2,-158.5,-751.1,-90.2,524.0,633.1,4.96,150.0
PAAS,2010-12-01,13.7,242.3,-160.8,-2.8,79.4,141.5,145.1,1.54,41.21
NKE,2011-05-01,2133.0,1812.0,-1021.0,-1972.0,-1124.0,1183.6,1203.6,0.73,21.11
HSIC,2011-12-01,367.7,554.6,-193.2,-357.2,-3.1,423.8,442.7,2.83,25.25
TNK,2013-12-01,-2.7,14.8,-5.8,-9.6,-0.7,55.8,63.3,1.23,31.44
ILMN,2013-12-01,125.3,386.4,-69.6,-38.7,277.7,300.8,289.3,2.37,110.59
LUV,2014-12-01,1136.0,2902.0,-1727.0,-1248.0,-73.0,1539.6,1606.5,1.56,42.32
GILD,2016-12-01,13501.0,17047.0,-11985.0,-9725.0,-4622.0,14250.1,14852.6,12.17,71.61
JNJ,2011-01-01,13334.0,16385.0,-7854.0,-4980.0,3545.0,11777.0,12061.4,5.09,59.77
PKG,2016-12-01,449.6,806.9,-769.6,17.8,55.1,519.0,565.0,5.70,84.82
CAH,2015-06-01,1215.0,2540.0,-849.0,60,1751.0,2123.3,2211.4,6.75,83.65
SHW,2014-12-01,865.9,1081.5,-310.1,-1467.1,-704.2,861.2,898.1,9.16,263.04
NAT,2010-12-01,-0.8,57.8,-202.8,131.8,-13.3,-103.6,-103.0,-2.94,25.79
MA,2017-12-01,3915.0,5664.0,-1781.0,-4764.0,-681.0,5815.4,5911.6,4.91,151.36
RPM,2012-05-01,215.9,294.9,-267.3,-117.4,-119.0,133.0,178.0,1.74,26.36
AOS,2013-12-01,169.7,279.6,-8.2,-157.6,113.8,145.9,149.4,0.99,26.97
MET,2011-12-01,6423.0,10273.0,-22218.0,9382.0,-2585.0,-23827.9,-22718.5,9.58,27.79
FAST,2015-12-01,516.4,550.3,-180.6,-340.9,14.6,411.2,413.1,0.68,20.41
TAP,2013-12-01,567.3,1168.2,-277.0,-1059.2,-181.7,501.6,596.2,4.78,56.15
WAB,2018-12-01,294.9,314.7,-147.3,1978.1,2108.9,-1471.0,-1400.9,2.31,70.25
NGS,2011-12-01,9.8,33.6,-35.5,-0.9,-2.7,-9.7,-9.7,-0.24,14.46
SJM,2020-04-01,779.5,1254.8,-271.5,-688.7,289.8,1106.8,1225.0,8.64,114.91
BIIB,2011-12-01,1234.4,1727.7,-1650.3,-319.9,-245.1,1421.2,1441.8,6.27,101.37
PVH,2018-02-01,537.8,644.2,-402.7,-509.0,-236.2,312.8,393.1,3.69,144.28
WMB,2016-12-01,-424.0,4155.0,-891.0,-3194.0,70,446.5,1183.4,2.80,31.14
CMG,2015-12-01,475.6,683.3,-464.1,-386.4,-171.5,400.6,400.6,13.70,479.85
CL,2018-12-01,2400.0,3056.0,-1170.0,-2679.0,-809.0,2374.8,2495.4,3.01,59.52
VERU,2018-09-01,-23.9,-11.5,-0.1,12.1,0.5,-9.4,-7.5,-0.22,1.42
FCX,2013-12-01,2658.0,6139.0,-10908.0,3049.0,-1720.0,678.6,1002.4,0.85,37.49
HAIN,2018-06-01,9.7,117.8,-82.5,-69.5,-34.0,-56.4,-41.2,0.45,29.8
TXT,2018-12-01,1222.0,1107.0,620,-1864.0,-155.0,781.1,865.5,2.95,45.99
ATO,2017-09-01,396.4,867.1,-1056.3,168.1,-21.1,-382.8,-314.2,-2.54,83.84
CCOI,2011-12-01,7.5,75.8,-45.8,152.6,181.9,26.4,42.4,0.66,16.89
CLNE,2011-12-01,-47.6,-27.1,-165.9,377.8,182.9,-87.3,-81.6,-1.33,12.46
VRSN,2016-12-01,440.6,693.0,-42.7,-648.8,1,340.5,399.3,4.89,76.07
WU,2015-12-01,837.8,1071.1,-286.4,-1252.0,-467.3,960.9,1065.8,1.57,17.91
BIP,2011-12-01,131,340,-763.0,411,-1.0,-324.8,-166.6,-0.87,18.47
F,2017-12-01,7731.0,18096.0,-19360.0,3394.0,2619.0,-526.3,217.5,2.78,12.35
BAX,2018-12-01,1546.0,2017.0,-916.0,-2603.0,-1565.0,953.5,1011.6,2.41,65.82
KSS,2020-02-01,691,1657.0,-837.0,-1031.0,-211.0,593.1,722.5,5.11,39.15
MRK,2013-12-01,4404.0,11654.0,-3148.0,-5990.0,2170.0,10255.0,10755.6,3.41,50.05
FDX,2011-05-01,1452.0,4041.0,-3419.0,-287.0,376,22.4,76.1,1.93,93.64
FE,2014-12-01,299,2713.0,-3359.0,513,-133.0,-1142.8,-510.3,-1.98,38.99
COG,2018-12-01,557,1104.9,-293.4,-1289.3,-477.8,-287.1,-246.0,0.47,22.35
SNPS,2012-10-01,182.4,486.1,-879.1,243.5,-154.7,394.3,395.6,2.92,32.2
MAS,2014-12-01,856,602,-100.0,-297.0,160,412.5,553.1,1.36,22.16
CAT,2015-12-01,2512.0,6699.0,-3517.0,-3894.0,-881.0,5403.0,5719.9,5.78,67.96
GE,2019-12-01,-4979.0,8772.0,8939.0,-16133.0,1529.0,35044.1,36366.0,0.31,11.16
ORAN,2017-12-01,2211.2,12206.4,-9527.3,-3284.9,-653.9,3954.0,4971.5,1.19,17.4
NXST,2013-12-01,-1.8,27.3,-248.1,191.8,-29.0,40.3,78.4,0.28,55.73
IEX,2018-12-01,410.6,479.3,-81.4,-290.0,90.5,384.7,410.9,5.49,126.26
ADBE,2014-11-01,268.4,1287.5,-490.7,-507.3,282.8,1121.6,1158.9,2.29,73.68
CASY,2013-04-01,103.8,286.3,-331.3,30.3,-14.6,-56.9,-34.8,-0.50,57.91
TROW,2014-12-01,1229.6,1343.9,-443.4,-792.4,108.1,1230.4,1230.4,4.69,83.77
SEE,2014-12-01,258.1,-218.8,-126.3,-321.2,-703.7,-246.4,-66.6,-1.77,42.43
ASH,2016-09-01,-29.0,678,-332.0,-407.0,-240.0,61.5,156,7.10,56.73
CNK,2014-12-01,192.6,454.6,-253.3,-146.8,38.9,170.8,236.6,1.83,35.58
SLGN,2017-12-01,269.7,389.8,-1197.7,836.8,28.8,97.6,162.2,1.95,29.39
MRO,2017-12-01,-5723.0,2131.0,-2057.0,-2003.0,-1925.0,26.1,228.6,0.18,16.93
MU,2012-08-01,-1032.0,2114.0,-2312.0,497,299,287.6,318.5,0.42,6.21
V,2014-09-01,5438.0,7205.0,-941.0,-6478.0,-215.0,4768.8,4773.8,2.66,53.34
BBL,2010-06-01,12722.0,16890.0,-9985.0,-5307.0,1624.0,4760.5,4883.6,1.10,49.02
ROL,2015-12-01,152.1,196.4,-69.9,-97.2,26.2,208.8,208.8,0.48,17.13
UNP,2016-12-01,4233.0,7525.0,-3393.0,-4246.0,-114.0,3473.8,3910.0,4.83,103.68
FIS,2010-12-01,404.5,1071.3,-644.2,-519.0,-92.9,791.9,890.6,2.19,27.39
VMC,2019-12-01,617.7,984.1,-415.8,-338.2,230.1,453.7,535.0,4.54,143.99
LKQ,2013-12-01,311.6,428.1,-505.6,165.9,90.7,220.2,252.2,1.13,32.9
ODFL,2015-12-01,304.7,553.9,-437.6,-139.6,-23.3,46.6,49.9,0.72,39.38
PSMT,2016-08-01,88.7,142.1,-78.2,-17.1,44.1,63.6,67.3,2.15,83.53
EFX,2013-12-01,351.8,569.0,-136.3,-333.1,89.1,465.3,509.2,4.01,69.09
EMR,2018-09-01,2203.0,2892.0,-2720.0,-2092.0,-1969.0,2069.0,2195.3,3.60,76.58
AAP,2016-12-01,459.6,523.3,-262.0,-217.1,44.4,185.7,223.1,3.59,169.12
MKTX,2016-12-01,126.2,89.7,-53.2,-65.3,-31.5,130.8,130.8,1.93,146.92
PG,2016-06-01,10508.0,15435.0,-5575.0,-9213.0,266,7106.9,7468.8,4.40,84.67
EQT,2012-12-01,183.4,796.8,-1370.5,-75.5,-649.2,-504.0,-388.5,-3.67,36.54
CNK,2013-12-01,148.5,309.7,-364.7,-76.2,-142.7,148.7,205.0,0.44,33.33
MSFT,2010-06-01,18760.0,24073.0,-11314.0,-13291.0,-571.0,19464.9,19559.3,2.51,23.01
EONGY,2011-12-01,-2882.8,8587.2,-3963.6,-7580.4,-2972.4,-2210.5,-173.3,0.27,21.39
PAYX,2016-05-01,756.8,1018.2,-63.1,-993.6,-38.5,600.9,601.6,2.55,54.22
ANSS,2012-12-01,203.5,298.4,-69.0,-124.8,104.9,268.0,269.0,2.96,67.34
PKG,2015-12-01,436.8,768.6,-298.1,-411.2,59.3,450.2,492.3,4.70,63.05
COO,2012-10-01,248.3,315.1,-238.5,-68.4,7.7,120.5,127.9,4.49,95.98
ECL,2016-12-01,1229.0,1939.7,-773.6,-868.2,287.6,1585.1,1763.5,4.04,117.22
URI,2015-12-01,585,1995.0,-1170.0,-775.0,21,671.6,940.4,9.43,72.54
DUK,2019-12-01,3748.0,8209.0,-11957.0,3730.0,-18.0,-3210.9,-1833.4,-4.00,91.21
RCL,2011-12-01,607.4,1455.7,-924.6,-676.5,-157.7,-33.6,205.4,1.30,24.77
FIZZ,2011-04-01,40.8,55.3,-11.3,-105.2,-61.2,40.4,40.4,0.95,11.04
CTAS,2019-05-01,885.0,1067.9,-235.6,-873.3,-42.1,615.6,679.2,7.46,221.83
CHRW,2016-12-01,513.4,529.4,-313.0,-127.3,79.4,437.4,453.4,3.07,73.26
OMC,2010-12-01,827.7,1488.0,-293.7,-537.3,701.7,1202.4,1286.6,4.45,45.8
SINA,2010-12-01,-19.1,116.6,-235.9,12,-102.8,64.8,64.8,1.56,63.51
DAL,2019-12-01,4767.0,8425.0,-4563.0,-2880.0,982,2265.1,2453.3,5.36,58.48
CNP,2012-12-01,417,1860.0,-1603.0,169,426,471.6,795.3,1.52,19.25
SLB,2016-12-01,-1687.0,6261.0,-624.0,-5428.0,136,3266.9,3623.1,1.88,83.95
PGR,2015-12-01,1267.6,2292.9,-1923.9,-252.8,116,1924.1,2009.1,3.69,31.8
SLF,2010-12-01,1515.2,-951.1,-419.3,-1046.7,-2537.7,2552.4,2840.8,-1.81,30.1
V,2019-09-01,12080.0,12784.0,-591.0,-12061.0,-145.0,9343.6,9676.8,5.50,172.01
CAH,2013-06-01,334,1727.0,-2375.0,275,-373.0,1417.1,1494.0,4.49,47.2
COP,2019-12-01,7189.0,11104.0,-6618.0,-5229.0,-789.0,2380.6,2866.9,4.00,65.03
CNX,2017-12-01,380.7,648.7,-221.9,36.1,462.9,-387.2,-296.9,0.07,14.63
GLP,2012-12-01,45.5,232.5,-226.5,-4.3,1.6,200.2,220.7,7.11,25.35
NRG,2019-12-01,4438.0,1413.0,556,-2148.0,-228.0,1053.3,1285.4,4.56,39.75
USNA,2013-12-01,79.0,98.9,-21.6,-10.2,66.5,85.2,85.2,3.32,37.79
TAP,2019-12-01,241.7,1897.3,-433.3,-2007.0,-534.5,1083.1,1245.1,6.02,53.9
SBOW,2010-12-01,46.3,259.0,-348.5,137.5,47.9,-77.4,-57.4,-2.47,39.15
ADSK,2012-01-01,285.3,573.5,-370.3,-119.8,81.8,422.4,422.4,2.24,36.0
WWE,2016-12-01,33.8,62.2,-24.1,135.9,174,81.1,83,0.42,18.4
EXC,2017-12-01,3779.0,7480.0,-7971.0,767,276,-1458.6,-483.6,-0.11,39.41
PPL,2013-12-01,1130.0,2856.0,-4295.0,1631.0,375,-1744.9,-1258.6,-1.36,27.92
BKNG,2014-12-01,2421.8,2914.4,-2357.9,1429.0,1849.0,2212.7,2207.9,53.21,1140.21
LOW,2015-01-01,2698.0,4929.0,-1088.0,-3761.0,75,4334.4,4661.3,4.10,67.76
ITW,2017-12-01,1687.0,2402.0,-251.0,-1674.0,622,1724.9,1887.4,6.12,166.85
ULTA,2017-01-01,409.8,634.4,-273.4,-321.8,39.2,176.7,176.7,4.17,272.28
INTC,2010-12-01,11464.0,16692.0,-10539.0,-4642.0,1511.0,9503.5,9503.5,2.06,21.03
BCPC,2015-12-01,59.7,103.8,-42.3,-25.8,34.5,62.2,65.7,1.97,60.8
BMY,2016-12-01,4457.0,3058.0,1480.0,-2653.0,1852.0,1411.5,1515.9,1.10,58.44
AMGN,2015-12-01,6939.0,9731.0,-5547.0,-3771.0,413,6908.4,7592.1,12.05,162.33
CMCL,2015-12-01,4.8,6.9,-16.6,-2.5,-12.2,-10.7,-10.4,-0.93,3.03
UHS,2018-12-01,779.7,1274.7,-747.2,-492.2,32.4,462.4,560.2,6.15,116.56
IBM,2010-12-01,14833.0,19549.0,-8507.0,-12429.0,-1522.0,13277.0,13507.0,11.66,146.76
ALB,2010-12-01,315.8,331.3,-92.2,-7.9,220.9,218.4,234.3,2.80,55.78
PKX,2012-12-01,2291.5,6881.9,-5800.3,-853.4,77,-993.6,-481.5,-2.10,82.15
ICE,2012-12-01,552,733,-118.0,172,789,600.9,625.3,1.82,24.76
HWKN,2018-04-01,-9.2,27.3,-19.3,-9.9,-1.9,7,9,0.72,32.5
VOD,2012-04-01,11110.6,16466.0,10523.7,-25056.4,1380.0,3889.6,5356.8,0.25,18.95
MCHP,2015-03-01,369.0,721.2,-678.3,98.5,141.2,403.2,424.7,2.85,48.9
NNA,2015-12-01,89.7,119.6,-104.5,-14.8,0.3,-85.0,-42.5,-4.64,45.15
GLW,2013-12-01,1961.0,2787.0,-1004.0,-2063.0,-284.0,612.6,687.6,1.22,17.82
TGNA,2012-12-01,424.3,756.7,-87.0,-663.7,8.1,648.2,742.2,2.86,8.68
AEP,2015-12-01,2047.1,4818.5,-4023.8,-789.4,5.3,-364.3,181.9,0.43,58.27
DISCA,2016-12-01,1194.0,1380.0,-256.0,-1184.0,-90.0,3143.6,3364.3,2.41,27.41
SLGN,2015-12-01,172.4,335.8,-237.1,-221.3,-122.6,145.5,183.2,0.81,26.86
DAL,2017-12-01,3205.0,5023.0,-5266.0,-730.0,-973.0,2427.9,2675.4,1.57,56.0
MTRN,2013-12-01,20.2,75.9,-32.6,-36.2,6.7,40.5,41.7,2.10,30.85
CB,2011-12-01,1540.0,3470.0,-3036.0,-565.0,-158.0,2352.4,2508.6,10.26,70.12
IP,2011-12-01,1322.0,2675.0,-1487.0,742,1921.0,618.9,991.4,3.51,29.18
DAL,2010-12-01,593,2832.0,-2026.0,-2521.0,-1715.0,2065.3,2589.9,1.79,12.6
EA,2016-03-01,1156.0,1465.0,-484.0,-548.0,425,1116.8,1114.3,4.43,66.11
ITW,2012-12-01,2870.0,2072.0,1047.0,-1571.0,1601.0,1819.0,1952.1,3.60,60.81
DGICA,2010-12-01,11.5,22.0,-43.2,24.6,3.4,-51.9,-51.4,0.84,14.48
VIAC,2012-12-01,1574.0,1815.0,-451.0,-1316.0,48,1656.4,1895.0,2.52,38.05
JNJ,2012-12-01,10853.0,15396.0,-4510.0,-20562.0,-9631.0,12163.5,12496.0,4.53,70.1
ULTA,2016-01-01,320.0,375.9,-279.0,-140.2,-43.3,56.2,56.2,1.20,181.17
VRTX,2018-12-01,2096.9,1270.3,-202.2,-71.2,990.7,887.3,932.6,4.62,165.71
LRCX,2014-06-01,632.3,717,-265.2,-162.7,290.2,428.4,431.5,3.47,67.58
CF,2018-12-01,290,1497.0,-375.0,-1270.0,-153.0,952.9,1103.5,4.62,43.51
MHK,2014-12-01,532.0,662.2,-565.7,-25.6,43.8,307.5,368.9,1.38,155.36
EIG,2011-12-01,48.6,42.4,200,-109.9,132.5,62.6,64.9,1.01,18.09
UAL,2019-12-01,3009.0,6909.0,-4560.0,-1280.0,1069.0,1237.3,1641.0,9.20,88.09
CMI,2010-12-01,1040.0,1006.0,-651.0,-267.0,93,434.6,458.6,3.05,110.01
ARTNA,2015-12-01,11.3,28.4,-20.6,-7.8,-0.0,1.7,6.1,0.86,27.7
BRK.B,2014-12-01,19872.0,32010.0,-20326.0,2731.0,14126.0,1983.9,3732.0,10237.57,150.15
ICE,2013-12-01,254,735,-2523.0,1119.0,-651.0,600.5,635.5,1.43,44.98
BAX,2014-12-01,2497.0,3215.0,-1542.0,-1402.0,192,896.1,1000.5,4.23,39.82
WYNN,2013-12-01,728.7,1676.6,-677.6,-291.1,709.8,851,1007.6,11.50,193.12
ALB,2016-12-01,643.7,735.5,2920.5,-1580.0,2056.0,838.5,878,4.80,86.08
CCL,2016-11-01,2779.0,5134.0,-3323.0,-2591.0,-792.0,843.6,983,2.78,51.41
TAC,2013-12-01,-31.1,720.1,-661.7,-44.2,14.1,98.5,238.5,0.48,12.68
BTI,2015-12-01,6326.5,6960.6,-5885.6,-323.0,351,3566.8,4094.9,3.27,55.23
CPYYY,2013-12-01,1573.8,4870.4,-3894.6,-1310.4,-351.2,180.6,481.9,0.43,23.18
EMN,2014-12-01,751,1433.0,-4091.0,2639.0,-23.0,471.3,598.1,5.62,75.86
NTAP,2013-04-01,505.3,1386.3,-228.6,578.9,1727.3,919.4,916.5,3.00,34.89
DEO,2019-06-01,4013.0,4124.7,-342.9,-3713.3,35.6,2423.0,2927.0,1.35,172.32
REED,2015-12-01,-4.0,-1.3,-0.5,2.7,0.9,-0.7,0,-0.14,5.38
ALXN,2011-12-01,175.3,270.1,-33.7,39.1,273.7,167.1,167.3,1.35,71.5
L,2012-12-01,568,2854.0,-3095.0,336,99,698,964.3,3.67,40.75
NDAQ,2013-12-01,385,574,-1216.0,547,-99.0,518.1,587.5,2.75,39.8
RMD,2014-06-01,345.3,391.3,-95.0,-297.3,29.7,206.9,210.7,2.19,50.63
MSEX,2019-12-01,33.9,36.1,-89.1,93.9,40.8,-54.9,-50.3,-3.19,63.57
CWCO,2013-12-01,8.6,9.4,-4.2,-5.5,-0.3,12,12.3,0.35,14.1
SNA,2017-12-01,557.7,608.5,-341.4,-256.1,14.4,510.7,543.3,9.17,174.3
SCCO,2012-12-01,1934.6,2004.0,-668.6,278.1,1611.4,1181.4,1289.2,1.12,37.35
CI,2012-12-01,1623.0,2350.0,-3857.0,-228.0,-1712.0,2552.4,2719.9,6.82,53.46
TROW,2011-12-01,773.2,948.4,-165.0,-698.6,84.8,861.8,863.8,3.39,54.71
SINA,2019-12-01,-70.5,744.0,-1176.3,933.2,493.2,106.5,123.3,10.25,39.93
SIRI,2016-12-01,745.9,1719.2,-210.1,-1407.0,102.1,1089.8,1288.3,0.31,4.45
WDC,2010-07-01,1382.0,1942.0,-986.0,-16.0,940,720.4,726,5.29,26.39
YUM,2010-12-01,1158.0,1968.0,-579.0,-337.0,1073.0,1028.3,1150.1,2.47,35.27
POR,2012-12-01,141,494,-294.0,-194.0,6,32.8,102.8,2.53,27.36
GRMN,2015-12-01,456.2,280.5,-112.0,-500.1,-363.2,180.3,180.3,1.03,37.17
FFIV,2010-09-01,151.2,313.6,-238.2,-16.8,57.9,263.4,263.4,3.78,103.81
BIDU,2012-12-01,1677.4,1924.5,-2205.7,1526.9,1243.8,1170.6,1181.5,4.33,100.29
ROST,2014-02-01,837.3,1022.0,-563.8,-681.8,-223.6,463.8,463.9,1.11,36.4
PCAR,2013-12-01,1171.3,2375.7,-2151.0,273.8,477.7,-1325.5,-1321.3,1.42,53.26
LBTYA,2014-12-01,-695.0,5603.2,-2803.4,-4261.3,-1543.4,4207.2,5713.3,3.65,41.38
HAIN,2012-06-01,79.2,122.0,-270.7,147.4,2.4,56.1,66,1.14,27.52
MKTX,2011-12-01,47.7,65.5,-8.6,-11.2,44.6,47.8,47.8,1.57,28.9
KEP,2019-12-01,-2030.2,7109.3,-11684.6,4999.0,391.1,-3686.5,-2550.5,-8.10,11.83
INTU,2010-07-01,574,998,-997.0,-467.0,-465.0,858.9,897,2.71,39.75
