Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Classification
MU,2014-08-01,1855.0,3888.0,-992.0,-2019.0,849.0,3274.4,3305.1,2.09,1
LEN,2018-11-01,885.3,709.3,251.1,-3390.2,-2429.7,-4203.4,-4200.8,1.4,0
BIP,2017-12-01,-274.0,728.0,-4663.0,2915.0,-999.0,351.6,374.1,2.33,1
FCX,2014-12-01,-3966.0,-508.0,7107.0,-6400.0,154.0,-3103.2,-3048.3,-3.75,0
OGE,2017-12-01,280.8,139.8,-201.5,150.7,89.0,-38.7,-31.1,-0.12,0
GASS,2013-12-01,-7.8,0.7,-75.9,120.3,45.2,-55.3,-57.0,-1.97,1
XEL,2019-12-01,111.0,141.0,-357.0,253.0,37.0,-97.8,-52.2,-0.22,1
CWCO,2017-12-01,2.1,7.3,-0.1,6.3,13.4,6.7,6.7,0.42,1
AAP,2013-12-01,4.1,-140.0,-89.1,203.3,-25.8,0.1,1.8,-0.88,1
LB,2019-02-01,-339.0,-29.0,89.0,255.0,317.0,82.6,69.5,0.25,0
DOV,2018-12-01,-241.4,-37.0,-431.1,-303.7,-762.5,-233.5,-242.2,-0.09,0
PVH,2017-01-01,-23.4,-2.5,-105.7,179.2,96.6,199.9,202.2,0.4,1
CPRT,2018-07-01,23.7,43.0,47.3,-75.0,10.1,33.7,31.6,-0.33,1
COG,2018-12-01,456.6,206.7,412.8,-1078.8,-459.3,-537.8,-543.2,0.18,0
MSEX,2012-12-01,1.0,6.8,-2.2,-5.2,-0.8,2.9,3.1,0.56,1
LOW,2019-02-01,-1133.0,1128.0,361.0,-1517.0,-107.0,269.3,269.3,1.49,1
SCCO,2012-12-01,-401.8,-75.9,424.3,2653.1,2956.0,-254.6,-263.3,-0.6,1
MMM,2016-12-01,217.0,242.0,1414.0,-978.0,699.0,1214.6,1245.9,0.74,1
CWCO,2019-12-01,0.9,6.2,18.9,0.7,25.7,22.6,22.6,1.26,1
CLPHY,2015-12-01,585.3,-359.5,2546.9,-2142.3,35.7,-284.6,-380.8,-0.17,0
CL,2016-12-01,1057.0,192.0,186.0,43.0,464.0,514.4,524.4,0.36,0
AAP,2011-12-01,48.6,162.6,-90.6,-32.6,39.5,86.3,86.7,1.99,1
SFTBF,2016-03-01,-601.8,-1259.7,-804.8,-13948.8,-16926.4,-2600.3,-2057.7,-0.74,0
LUV,2016-12-01,2.0,1055.0,-359.0,-900.0,-204.0,-1767.4,-1776.7,1.76,1
BDX,2019-09-01,922.0,465.0,14992.0,-3165.0,12297.0,513.0,471.1,1.19,0
ERF,2011-12-01,192.9,-86.0,148.3,-0.8,62.8,500.4,502.1,2.12,0
ATNI,2013-12-01,262.8,-299.5,705.4,-273.2,132.1,552.8,547.9,-20.91,1
CCL,2015-11-01,541.0,1115.0,29.0,86.0,1195.0,818.3,774.0,1.81,1
NFLX,2012-12-01,-208.9,-296.1,21.1,-256.1,-531.4,610.5,610.5,-0.66,1
ADBE,2019-11-01,360.7,392.5,4229.7,-2940.4,1670.7,142.0,184.6,0.61,1
APD,2018-09-01,-1502.6,972.2,-3961.6,611.6,-2425.1,-1035.2,-1029.0,2.0,1
NGG,2013-03-01,203.8,-1066.7,-5516.8,7161.0,598.8,-117.4,-237.5,-0.25,1
LEN,2019-11-01,153.3,-209.4,613.6,566.7,970.8,6501.7,6505.6,-0.69,1
CPYYY,2012-12-01,1368.3,945.9,-1978.5,1720.6,691.1,-878.6,-972.9,-0.24,1
VZ,2016-12-01,-4752.0,-17338.0,20169.0,1736.0,4567.0,-1438.8,-1778.8,-1.77,1
T,2011-12-01,-15920.0,-479.0,199.0,4200.0,3920.0,-4266.2,-3928.2,-0.08,1
EA,2017-03-01,-189.0,113.0,-275.0,-181.0,-353.0,-115.8,-87.9,0.37,1
MAS,2019-12-01,201.0,-199.0,1233.0,-271.0,773.0,198.2,200.1,-0.33,1
AEE,2011-12-01,380.0,55.0,48.0,-316.0,-213.0,337.8,276.0,0.88,1
DPZ,2016-01-01,30.2,99.5,-51.9,38.0,86.1,41.2,42.5,2.02,1
DVA,2012-12-01,58.0,-79.2,-3433.3,4119.6,606.4,188.3,222.3,-1.26,1
TRV,2011-12-01,-1790.0,-885.0,-957.0,1915.0,69.0,1839.2,1838.0,-1.19,1
SIRI,2018-12-01,528.0,24.0,768.0,-661.0,131.0,-206.5,-204.1,0.0,1
J,2012-09-01,48.0,63.3,620.7,-559.6,160.0,-102.1,-100.3,0.54,1
MMC,2015-12-01,134.0,-231.0,-43.0,62.0,-239.0,-527.0,-528.2,-0.27,0
KMB,2018-12-01,-868.0,41.0,-51.0,306.0,230.0,537.3,502.8,-0.05,0
NTAP,2019-04-01,1053.0,-137.0,725.0,-1645.0,-1113.0,-73.7,-76.1,-0.37,1
LLY,2019-12-01,5086.4,-687.9,-9988.9,3580.4,-7122.7,4330.3,4429.1,1.3,1
UNP,2011-12-01,512.0,1768.0,-631.0,-242.0,895.0,403.0,384.2,1.15,1
WYNN,2013-12-01,226.7,490.9,-332.7,91.4,247.2,258.1,258.9,2.71,1
CCOI,2012-12-01,-11.8,4.1,1.6,-179.8,-172.8,9.0,9.6,0.12,1
ROP,2018-12-01,-27.4,195.6,-1125.5,781.9,-221.0,132.8,134.7,1.79,1
BP,2011-12-01,28931.0,8602.0,-22793.0,-363.0,-14768.0,-7195.8,-7132.8,0.48,0
T,2016-12-01,-369.0,2562.0,25826.0,-24244.0,4144.0,-3267.0,-2773.3,-0.22,1
GLP,2015-12-01,-72.8,-282.4,-558.7,840.9,-0.1,-281.0,-264.3,-10.06,0
FISV,2015-12-01,-42.0,40.0,-74.0,121.0,87.0,-132.7,-128.9,0.07,1
AIZ,2019-12-01,131.6,756.7,1582.7,-2017.2,355.9,-7069.8,-7063.4,11.29,1
OMC,2015-12-01,-10.1,723.0,3.4,-198.2,539.5,416.7,419.1,3.2,0
TSCO,2018-12-01,109.8,62.9,-38.3,-102.6,-78.0,-56.5,-53.7,0.4,1
CINF,2011-12-01,-211.0,-284.0,521.0,-12.0,225.0,-372.2,-372.1,-1.68,0
BDX,2018-09-01,-789.0,315.0,-14850.0,-11035.0,-25581.0,648.0,763.6,-1.29,1
ECL,2011-12-01,-67.8,-264.9,-1720.7,3396.0,1432.6,-984.3,-974.1,-1.45,1
FMC,2012-12-01,50.3,-21.6,-35.6,-22.9,-79.2,48.9,52.5,-0.26,1
EFX,2011-12-01,-33.8,56.1,-205.1,139.4,-8.0,62.8,62.2,0.71,1
FLIR,2016-12-01,-75.1,26.4,-313.0,215.2,-52.8,90.8,93.3,0.45,1
AZO,2015-08-01,90.5,231.8,-119.9,-33.0,68.5,39.9,29.7,7.49,1
ISRG,2015-12-01,170.0,141.1,-695.6,851.5,296.1,-21.9,-21.9,1.47,1
ETR,2014-12-01,228.8,700.4,-352.9,128.6,476.3,606.4,626.6,4.8,1
MTD,2012-12-01,21.3,46.8,35.0,-5.9,78.1,31.2,30.9,1.76,1
ADI,2012-11-01,-216.2,-86.0,-636.0,-488.2,-1211.4,-38.4,-33.9,-0.32,1
QCOM,2019-09-01,9350.0,3378.0,-3187.0,25114.0,25314.0,-3790.2,-3878.4,3.15,1
0,2013-12-01,-47.4,-348.1,550.7,-146.5,56.1,442.7,445.2,-1.03,1
AME,2017-12-01,169.3,76.5,-173.4,-386.3,-407.3,107.9,110.1,0.31,1
NTES,2011-12-01,173.9,213.1,-111.4,8.0,110.4,49.5,49.5,1.41,1
NOC,2012-12-01,-140.0,525.0,-764.0,1798.0,1559.0,-2428.6,-2434.2,3.43,1
LPX,2012-12-01,210.1,152.0,13.8,107.8,270.2,22.2,18.5,1.05,1
ADM,2015-12-01,-399.0,-3238.0,3386.0,928.0,1076.0,-770.7,-788.8,-5.26,0
USM,2011-12-01,38.9,153.5,17.7,2.2,173.3,-175.4,-172.8,-0.39,0
SCL,2017-12-01,14.6,-13.3,47.8,-20.7,23.6,12.5,11.9,0.45,0
MNST,2013-12-01,-1.3,54.3,-611.6,681.2,125.6,75.6,75.7,0.12,1
WBA,2012-08-01,-587.0,788.0,-4335.0,3612.0,65.0,48.9,60.8,0.63,1
BLL,2011-12-01,-24.0,433.2,-627.8,242.8,72.4,-19.1,-1.8,0.8,1
EIG,2018-12-01,40.1,37.9,-6.8,-6.9,24.2,-20.3,-20.2,1.04,0
VIAC,2018-12-01,1134.0,1025.0,-737.0,478.0,683.0,323.4,287.2,1.79,0
DGICA,2018-12-01,-39.9,-17.2,20.8,-2.1,1.6,-10.0,-9.6,-0.67,0
IT,2017-12-01,-190.3,-111.1,-2654.4,2714.5,-19.5,-232.9,-182.2,-2.2,1
EW,2019-12-01,324.7,252.6,-672.5,985.6,569.2,23.8,18.0,0.35,1
CNK,2014-12-01,44.1,144.9,111.4,-70.6,181.6,22.1,31.6,1.39,1
AOS,2013-12-01,11.0,135.8,78.6,95.9,310.3,109.0,106.8,0.59,1
KMB,2011-12-01,-252.0,-456.0,100.0,118.0,-190.0,632.8,654.0,-0.98,1
EMN,2012-12-01,-209.0,503.0,-2820.0,1927.0,-389.0,-246.4,-205.7,3.38,1
WST,2012-12-01,5.2,56.7,4.5,21.3,88.5,-0.2,-1.1,0.31,1
SAM,2018-12-01,-6.3,27.4,-22.4,63.2,68.2,-21.2,-21.2,0.73,1
ALB,2015-12-01,201.6,-131.8,-2114.5,-2087.7,-4288.5,-341.7,-319.8,-3.65,0
SXT,2018-12-01,67.8,47.2,-95.6,54.7,-0.9,-75.7,-74.2,1.23,0
SLGN,2012-12-01,-41.9,-7.9,23.0,-168.5,-153.4,168.3,167.3,0.34,1
TPR,2017-07-01,130.5,95.2,1403.0,754.4,2246.7,-56.3,-60.1,0.77,1
HAS,2018-12-01,-176.2,-78.4,-155.0,-424.9,-697.8,93.2,88.5,-1.93,0
SIRI,2015-12-01,16.5,-9.1,-42.6,2.9,-48.8,1267.4,1299.4,0.01,1
CTSH,2015-12-01,185.0,714.0,1790.0,-2185.0,318.0,498.9,508.4,1.07,1
BP,2015-12-01,-10262.0,-13621.0,2274.0,731.0,-10617.0,-8088.7,-8060.0,-0.53,0
BIIB,2017-12-01,-1163.7,-36.2,-478.3,-1327.4,-1771.2,-1738.1,-1743.9,-5.5,1
FDS,2011-08-01,20.8,-4.0,46.6,-47.5,6.5,-32.5,-32.5,-0.21,1
ISRG,2011-12-01,113.3,131.8,15.3,-20.1,127.6,103.1,103.1,1.24,1
ICE,2014-12-01,727.0,779.0,2055.0,-2453.0,342.0,569.6,594.6,0.79,0
BSX,2019-12-01,3029.0,1526.0,-3120.0,1541.0,-34.0,853.2,998.3,1.03,1
PAYX,2012-05-01,32.7,-8.7,-834.8,998.6,155.1,7.4,7.5,0.0,0
INCY,2013-12-01,-38.8,104.0,-35.4,227.9,296.5,45.4,44.0,0.78,1
VRSN,2015-12-01,19.9,69.0,-609.6,723.6,184.7,640.8,652.9,1.08,1
GPC,2011-12-01,89.6,-53.8,-59.2,-73.5,-198.1,-119.0,-119.7,-0.42,1
CPE,2012-12-01,-103.7,-27.9,-2.2,-38.9,-69.1,-31.8,-33.4,-1.52,0
BDX,2011-09-01,-46.6,-28.3,-334.4,508.7,137.3,-277.4,-255.0,0.28,0
IEX,2012-12-01,-156.3,109.0,364.2,-389.9,93.5,128.4,136.0,1.29,1
CMCL,2013-12-01,-11.6,-16.0,-3.1,-4.2,-23.0,-26.7,-26.8,-1.89,0
ADM,2018-12-01,215.0,1182.0,-709.0,1215.0,1688.0,428.7,450.0,2.35,1
CAT,2014-12-01,-1337.0,-2134.0,1419.0,1515.0,669.0,-1976.7,-2035.5,-1.32,1
AZO,2013-08-01,86.1,191.0,-152.5,-3.6,33.6,154.5,160.3,5.98,1
FAST,2018-12-01,173.3,89.0,5.4,-39.3,46.1,-90.1,-87.9,0.06,0
GPS,2018-02-01,172.0,-339.0,-137.0,46.0,-411.0,-769.5,-770.1,-1.34,1
DRI,2011-05-01,71.8,-9.4,-123.8,-231.0,-364.2,-151.9,-151.8,-0.85,1
CPYYY,2018-12-01,-209.5,-18.6,-1326.9,-1793.4,-3100.2,2240.1,2171.9,0.0,0
CHRW,2015-12-01,60.0,204.9,334.5,-464.1,72.4,910.7,912.8,1.36,0
WRB,2015-12-01,-145.2,146.5,637.5,-485.5,254.5,10546.1,10547.8,0.79,1
AVY,2012-12-01,25.3,90.7,-55.8,-26.1,6.9,229.8,231.0,0.75,1
MRO,2014-12-01,1293.0,217.0,2775.0,-431.0,2554.0,-1311.7,-1330.5,-0.69,0
SFTBF,2014-03-01,1099.0,-275.4,-17122.8,17912.4,657.1,4528.4,5743.2,-3.15,1
COO,2013-10-01,47.9,100.8,48.6,-93.2,56.9,70.5,68.8,0.4,1
LDOS,2018-12-01,215.0,242.0,-43.0,-278.0,-79.0,-313.8,-315.7,1.67,0
DAR,2013-12-01,-21.8,-38.8,-741.6,1488.8,703.3,-67.1,-57.9,-0.39,1
NWL,2012-12-01,276.1,57.2,43.4,-121.4,-17.0,50.4,45.8,0.37,1
BG,2018-12-01,107.0,711.0,-1409.0,811.0,121.0,-79.1,-31.6,6.33,0
PCAR,2014-12-01,187.5,-252.1,619.1,-794.3,-490.2,2063.0,2061.2,0.23,1
SLF,2018-12-01,133.2,1230.7,64.5,-273.9,1346.9,638.6,627.5,2.19,0
PAAS,2016-12-01,326.8,126.1,-87.5,19.6,59.1,-70.2,-71.2,0.46,1
DAL,2014-12-01,-9881.0,443.0,293.0,-1920.0,-1184.0,4886.0,4759.7,0.95,1
VFC,2015-01-01,-162.6,256.1,21.0,-188.1,16.6,274.0,274.8,0.68,1
FSM,2015-12-01,-26.2,-5.4,-9.4,33.1,18.2,-16.6,-16.2,-0.19,0
OXY,2016-12-01,7255.0,33.0,680.0,-2286.0,-1573.0,-2966.3,-2882.5,0.85,1
TPR,2015-06-01,-378.9,-48.0,94.8,1137.4,1170.8,-107.1,-100.8,-0.12,1
INTU,2014-07-01,49.0,80.0,436.0,-1289.0,-776.0,160.8,161.5,0.48,1
DPZ,2019-12-01,38.7,102.8,60.4,100.0,263.9,66.2,72.2,3.54,1
HOLX,2014-09-01,1190.1,14.6,-85.8,-276.3,-348.5,-163.4,-201.2,-0.18,1
SHW,2013-12-01,121.6,195.9,4.2,-1139.9,-947.6,108.0,120.4,1.91,1
DGX,2013-12-01,293.0,-535.0,545.0,-284.0,-240.0,159.6,155.8,-0.43,0
REED,2012-12-01,0.4,3.5,-0.1,-2.4,0.9,2.9,2.8,0.3,1
ALK,2019-12-01,332.0,527.0,-160.0,-166.0,201.0,682.0,675.8,6.41,1
BAX,2015-12-01,-1529.0,-1444.0,-265.0,921.0,-904.0,1060.0,1046.9,-2.68,0
DGICA,2019-12-01,80.0,12.6,-5.8,-24.9,-18.1,-253.6,-254.0,0.42,1
TGNA,2019-12-01,-119.5,-229.7,-1189.1,1304.5,-114.3,-337.2,-328.8,-1.18,1
STC,2013-12-01,-46.2,-33.3,-41.9,-0.1,-81.9,-587.7,-589.2,-2.22,1
HSIC,2014-12-01,34.5,-71.7,-250.0,181.4,-165.6,-93.9,-89.9,-0.48,1
GASS,2017-12-01,6.6,16.2,5.2,13.1,34.5,0.1,1.3,0.29,1
ANSS,2014-12-01,9.4,52.3,-96.1,-55.8,-120.2,50.1,50.0,0.62,0
TEL,2017-09-01,-326.0,374.0,649.0,2241.0,3253.0,-137.9,-136.0,0.96,1
KR,2016-01-01,311.0,702.0,-510.0,-50.0,142.0,-218.3,-222.0,0.21,1
UAL,2014-12-01,561.0,1190.0,-309.0,-624.0,257.0,2067.2,2035.4,3.76,1
ABC,2015-09-01,-412.4,2457.5,-2547.0,-129.1,-218.6,820.1,836.1,11.67,1
BRK.B,2016-12-01,-9.0,1156.0,-56224.0,8988.0,-46087.0,1773.3,2165.8,2602.45,1
NEWT,2011-12-01,1.9,13.6,-11.5,0.9,3.0,3.8,3.4,1.99,0
BTI,2017-12-01,44879.1,1537.7,-24246.7,25137.0,1678.3,2845.0,3275.5,0.28,1
UPS,2015-12-01,1812.0,1704.0,-2508.0,3596.0,2813.0,-226.7,-234.3,1.9,0
OGE,2013-12-01,32.6,-422.9,235.6,195.1,7.8,-146.0,-156.5,-1.32,1
BTI,2012-12-01,1354.0,88.2,458.2,-127.4,207.7,-218.3,-180.7,-0.08,1
0,2012-12-01,610.2,185.9,-559.6,271.4,-102.3,665.7,667.0,0.91,0
XEL,2014-12-01,73.1,75.5,96.1,-224.0,-52.3,362.1,356.8,0.57,1
COO,2012-10-01,72.9,-21.2,-76.8,104.5,6.1,-8.7,-12.1,-0.47,1
SRE,2016-12-01,21.0,-587.0,-1967.0,2678.0,135.0,-2635.9,-2642.8,-6.55,1
BMY,2015-12-01,-439.0,-1043.0,-2788.0,-1187.0,-5171.0,-2120.7,-2132.6,-0.81,1
MRWSY,2013-02-01,-64.6,285.8,-192.8,12.4,105.4,-85.4,-59.7,0.0,0
ORCL,2013-05-01,944.0,481.0,2425.0,-2401.0,866.0,254.0,273.4,0.24,1
COST,2013-09-01,330.0,380.0,-1015.0,2325.0,1597.0,-917.7,-915.3,-0.53,1
PG,2018-06-01,-5576.0,2114.0,3174.0,-5807.0,-471.0,-5611.0,-5585.4,0.9,0
MA,2017-12-01,-144.0,1027.0,-618.0,-2420.0,-1761.0,911.6,948.5,1.03,1
IVZ,2012-12-01,-52.6,-145.5,-430.5,676.2,121.2,-5795.2,-5812.9,-0.22,1
GOOGL,2012-12-01,1000.0,2054.0,5985.0,422.0,8442.0,2953.1,2970.0,3.15,1
ODFL,2013-12-01,36.6,22.6,76.8,-19.1,80.3,82.3,81.1,0.78,1
NKE,2016-05-01,487.0,-1281.0,-859.0,-184.0,-2346.0,-1101.7,-1103.6,-0.83,1
TMO,2011-12-01,294.3,193.2,-4283.3,4845.7,746.2,-17.1,39.6,0.65,0
GE,2016-12-01,13626.0,-18731.0,-10353.0,-14410.0,-41177.0,-1804.7,-1604.6,-1.94,1
NSC,2012-12-01,-167.0,-162.0,-222.0,1312.0,928.0,193.3,218.4,-0.52,0
SJR,2016-08-01,284.6,105.7,500.5,-419.9,185.6,37.5,32.0,0.05,0
DE,2013-10-01,472.6,2086.6,-816.6,-3473.7,-2153.2,2574.9,2616.9,4.68,0
HD,2014-02-01,850.0,653.0,-75.0,-1618.0,-1072.0,400.3,449.7,0.6,1
HUM,2017-12-01,1834.0,2115.0,-1579.0,-1677.0,-1141.0,1223.0,1256.2,14.98,1
PNR,2019-12-01,8.3,-86.1,-263.1,390.8,20.2,-442.3,-443.8,-0.48,1
MSI,2018-12-01,1121.0,-271.0,-818.0,942.0,-249.0,154.4,170.0,-1.46,1
ROL,2019-12-01,-28.4,22.9,-353.7,290.0,-29.6,13.1,17.4,0.07,0
CMG,2018-12-01,0.3,153.4,-301.0,119.4,-31.8,96.9,96.9,3.18,1
ODFL,2011-12-01,63.8,137.4,-141.6,73.3,69.1,-54.7,-53.8,-0.06,1
KMB,2017-12-01,112.0,-303.0,-119.0,-236.0,-611.0,-907.5,-908.1,-0.79,1
CMCSA,2015-12-01,-217.0,2540.0,-3231.0,-3116.0,-3807.0,2934.5,2987.7,0.3,0
HBI,2011-12-01,55.4,40.4,198.4,-250.7,-13.0,161.4,158.8,0.14,0
UNFI,2016-07-01,-12.9,247.7,-208.8,-38.1,-0.1,285.0,286.1,6.67,1
AMP,2019-12-01,-205.0,-256.0,-2647.0,2477.0,-409.0,-321.6,-314.7,-0.33,1
MRK,2016-12-01,-522.0,-2162.0,1548.0,-3657.0,-3092.0,-1836.1,-1823.0,-0.83,1
RTX,2011-12-01,606.0,684.0,2480.0,-852.0,2243.0,169.8,138.0,0.76,0
PAYX,2017-05-01,69.5,-57.8,-599.1,510.9,-146.0,340.7,341.6,-0.14,1
IFF,2019-12-01,118.6,261.4,4787.3,-5375.8,-305.1,615.8,619.2,1.06,0
MSCI,2019-12-01,55.7,96.7,-106.8,589.8,587.7,6.8,15.9,1.28,1
LOW,2012-02-01,-171.0,497.0,747.0,-898.0,342.0,-384.1,-359.7,0.18,1
MSFT,2013-06-01,4885.0,-2793.0,975.0,1260.0,-462.0,-3923.5,-3892.9,-0.56,1
ITW,2013-12-01,-1191.0,456.0,-1503.0,431.0,-762.0,-938.9,-922.6,1.24,1
FDS,2019-08-01,85.7,41.4,-7.6,105.7,137.3,-8.6,-7.4,0.55,1
CAT,2018-12-01,5393.0,852.0,-2246.0,7.0,-1551.0,261.4,182.0,0.47,0
ORCL,2017-05-01,551.0,441.0,-16340.0,19066.0,3196.0,-116.7,90.1,-0.02,1
ABC,2011-09-01,69.9,59.3,-28.0,-512.3,-481.0,-50.0,-47.4,0.41,1
CNX,2013-12-01,271.9,-69.3,798.4,-69.6,659.5,-20.9,-21.4,-1.39,1
VFC,2018-03-01,396.3,-2447.6,552.3,2990.1,1140.8,-365.8,-429.5,-6.29,1
SWK,2019-12-01,350.6,244.8,-219.5,269.1,346.9,643.0,647.0,2.13,1
IP,2013-12-01,601.0,61.0,4031.0,-893.0,3192.0,1297.1,1251.5,0.49,1
HRL,2013-10-01,26.1,120.0,-584.3,-2.8,-467.7,113.1,112.7,0.27,1
XEC,2018-12-01,297.6,454.4,180.3,17.8,652.4,-44.3,-47.2,0.68,0
MED,2016-12-01,-2.3,-4.0,-1.8,-1.2,-7.2,-9.1,-9.1,-0.32,1
INTC,2017-12-01,-715.0,302.0,10055.0,-2736.0,7621.0,5931.5,5877.2,-0.38,1
TGNA,2013-12-01,-35.6,-245.2,-1300.5,1833.7,286.1,-1040.9,-1025.6,-1.11,1
RL,2013-03-01,69.0,134.0,136.0,-187.0,83.0,200.6,199.4,1.53,0
NNA,2019-12-01,21.0,67.9,-75.8,45.2,37.2,18.9,26.3,1.42,1
GPC,2013-12-01,37.0,150.3,-173.7,-46.3,-84.2,84.4,88.5,0.85,1
PAYX,2013-05-01,21.0,-31.3,1426.0,-1386.0,8.7,-13.7,-13.7,-0.12,1
ABT,2012-12-01,1235.0,344.0,-6221.0,6618.0,824.0,-4761.9,-4786.2,-0.03,1
IFF,2018-12-01,41.6,46.8,-4713.3,4913.3,236.4,-327.2,-285.1,-0.29,0
CINF,2015-12-01,109.0,202.0,-313.0,-94.0,-205.0,125.0,125.0,1.21,1
AFL,2015-12-01,-418.0,226.0,-656.0,-2040.0,-2423.0,-4146.9,-4168.2,0.61,0
IPG,2011-12-01,271.2,-543.8,49.7,6.7,-553.5,-701.4,-698.9,-1.22,0
SRE,2012-12-01,-472.0,151.0,-88.0,821.0,883.0,-2149.7,-2127.2,0.19,1
PHM,2016-12-01,108.6,405.9,-436.6,512.3,481.6,-64.0,-64.0,1.16,1
MU,2019-08-01,-7822.0,-4211.0,-1869.0,5338.0,-679.0,-2560.2,-2642.0,-4.34,0
REGN,2019-12-01,-328.6,234.9,-564.8,-175.0,-504.9,84.4,85.6,1.53,1
NAT,2012-12-01,-0.9,11.6,87.9,-74.8,24.7,118.8,120.4,2.14,0
BEN,2018-09-01,-932.3,1094.3,-342.4,-2805.7,-2105.5,4190.0,4188.2,2.05,0
ENIA,2012-01-01,-316.5,-933.2,471.5,1057.1,865.9,-822.1,-866.3,-0.02,0
NOC,2017-12-01,826.0,-200.0,-84.0,8746.0,8462.0,511.0,547.8,-0.92,1
EMN,2014-12-01,-414.0,136.0,-3634.0,3498.0,-11.0,-353.8,-343.3,0.33,0
PFG,2017-12-01,993.9,330.2,1101.1,-1834.9,-403.6,490.0,490.0,1.13,1
SJM,2012-04-01,-19.8,339.3,-843.0,390.0,-126.3,217.6,225.5,2.24,1
AEP,2019-12-01,-2.7,-953.1,-790.9,1701.0,-43.0,861.2,916.3,-1.5,1
TNK,2015-12-01,114.7,185.6,-997.2,641.5,-170.1,-682.2,-677.4,-37.08,1
UNFI,2019-08-01,-450.7,175.5,-2211.8,2050.0,14.1,-427.0,-340.1,0.22,0
MO,2018-12-01,-3259.0,3490.0,-12521.0,12487.0,3456.0,3310.3,3279.7,1.87,0
FDX,2012-05-01,580.0,794.0,-630.0,43.0,139.0,26.9,5.7,0.7,0
JNPR,2011-12-01,-193.3,174.4,-174.5,891.4,891.3,31.7,57.2,0.16,0
PWR,2018-12-01,-21.7,-13.1,169.4,-244.4,-89.9,48.2,58.2,-0.48,0
CDNS,2016-12-01,-49.3,66.7,45.9,33.6,164.0,-41.5,-36.1,0.21,1
ROL,2011-12-01,10.7,30.5,18.4,-33.9,14.0,14.0,14.0,0.08,1
HFC,2012-12-01,703.8,324.3,-939.6,-555.7,-1171.0,807.1,823.3,0.39,1
ROP,2014-12-01,107.7,37.8,767.8,-701.7,61.6,88.7,82.7,0.34,1
GPS,2016-01-01,-342.0,-535.0,-134.0,517.0,-150.0,-75.3,-85.4,-1.14,0
EXPE,2019-12-01,159.0,792.0,-994.0,1664.0,1604.0,266.9,256.2,3.6,0
STE,2020-03-01,103.5,51.1,-106.5,131.7,79.8,-49.3,-52.3,0.3,1
SYY,2012-06-01,-30.4,312.7,-224.0,-64.7,-5.2,52.2,49.1,0.27,0
ALXN,2011-12-01,78.3,109.2,55.6,0.2,163.7,72.4,72.4,0.52,1
BCPC,2018-12-01,-11.5,8.1,10.7,-2.8,12.1,12.4,12.1,0.49,0
CME,2018-12-01,-2101.2,689.7,-2069.5,905.3,-474.5,-139.1,-113.7,1.86,1
TSCO,2012-12-01,53.8,124.2,32.3,-114.4,42.1,207.8,207.1,0.98,1
ADS,2013-12-01,73.9,-130.7,1052.0,-1504.8,-600.6,513.2,534.1,-2.7,1
SFTBF,2012-03-01,1517.8,-983.9,-1367.1,2413.3,106.9,1121.9,809.2,-1.86,0
LNT,2012-12-01,16.2,138.4,-503.4,522.7,157.7,-547.9,-550.3,-1.56,0
EW,2018-12-01,138.6,-73.9,723.9,-628.0,7.6,-144.8,-140.6,-0.21,1
DPZ,2017-01-01,21.9,0.7,54.0,-294.9,-242.5,114.1,126.6,0.56,1
CCL,2011-11-01,-66.0,-52.0,855.0,-689.0,130.0,763.8,755.6,1.06,0
BKNG,2019-12-01,867.0,-473.0,4835.0,-789.0,3605.0,320.4,319.5,1.19,1
XRX,2018-12-01,166.0,1407.0,-194.0,-316.0,814.0,495.5,492.4,5.7,0
LB,2013-02-01,-97.0,85.0,-305.0,255.0,33.0,-7.2,36.5,-0.13,1
FDS,2018-08-01,8.8,65.2,298.8,-311.8,47.6,57.1,61.8,1.9,1
PKX,2011-12-01,-519.7,-1738.2,1415.7,128.7,-184.9,567.4,664.7,-17.98,0
CTAS,2014-05-01,59.0,53.3,269.7,-173.6,148.6,106.1,106.2,0.95,1
BIIB,2011-12-01,229.1,103.0,-1995.6,1465.0,-422.8,-15.3,-17.3,0.52,1
BWA,2012-12-01,-49.2,170.5,219.3,31.1,446.4,216.4,194.4,0.65,1
CLX,2015-06-01,22.0,107.0,32.0,-104.0,23.0,113.9,112.0,0.89,1
TT,2017-12-01,-173.6,1.6,-614.8,-705.6,-1143.2,-282.2,-285.8,-0.06,1
MA,2018-12-01,1944.0,559.0,1275.0,-202.0,1426.0,1237.6,1257.7,0.58,1
WEC,2017-12-01,264.7,-25.2,-899.9,1007.1,82.0,-291.2,-283.0,-1.77,1
ORLY,2017-12-01,96.1,-107.0,64.9,-88.4,-130.6,-101.0,-88.6,-0.24,0
WM,2011-12-01,8.0,194.0,-579.0,707.0,320.0,-148.1,-143.2,0.0,0
RAD,2017-03-01,-161.4,-782.8,1937.6,-1042.4,112.3,-500.9,-492.2,-11.6,0
CPYYY,2016-12-01,3162.0,-287.3,-88.5,1290.0,1003.0,-1706.4,-1752.9,0.0,0
TXN,2014-12-01,659.0,670.0,-374.0,-935.0,-639.0,1065.5,1058.6,0.74,1
