Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price
DLTR,2018-02-01,16332.8,9150.5,7182.3,237.3,30.26,-1318.2,-5.55,5678.0,4580.2,102.64
NAT,2015-12-01,1239.2,358.5,880.7,89.3,9.88,861.7,9.66,324.6,294.7,15.4
BLL,2014-12-01,7571.0,6331.4,1239.6,274.7,3.77,-1421.1,-5.19,3168.9,2977.5,34.09
XEL,2013-12-01,33907.5,24341.5,9566.0,498.3,19.21,9566.0,19.21,11950.5,11829.6,27.94
PFG,2018-12-01,243036.1,231188.9,11847.2,278.3,40.75,8974.9,32.11,3341.2,363.7,44.17
ED,2012-12-01,41209.0,29340.0,11869.0,292.9,40.53,11438.0,39.05,11315.0,10921.0,55.54
SFTBF,2015-03-01,175299.3,143186.9,32112.5,2378.4,9.97,-47229.7,-19.86,96735.7,68080.1,29.08
UNH,2015-12-01,111254.0,75793.0,35461.0,950.7,35.50,-20646.0,-21.66,31976.0,21053.0,117.64
CL,2014-12-01,13459.0,12074.0,1385.0,907.1,1.26,-2575.0,-2.84,6150.0,4860.0,69.19
ACN,2013-08-01,16867.0,11439.2,5427.8,637.0,7.80,3141.6,4.94,25.6,-5608.8,72.25
MBT,2010-12-01,14478.0,10234.3,4243.7,994.5,3.26,580.4,0.61,7195.4,5934.1,20.04
ABMD,2014-03-01,205.4,37.1,168.4,39.8,4.23,130.4,3.27,0.0,-76.6,26.04
MCHP,2020-03-01,17426.1,11840.6,5585.5,245.3,22.77,-6781.6,-27.64,9621.4,9218.4,67.8
NVDA,2013-01-01,6412.2,1584.5,4827.7,616.0,7.83,3874.3,6.28,19,-3708.9,12.26
AEE,2014-12-01,22289.0,15434.0,6855.0,242.6,27.67,6302.0,25.98,6919.0,6914.0,46.13
FDX,2019-05-01,54403.0,36646.0,17757.0,260.8,68.08,10457.0,40.09,17581.0,15262.0,154.28
STZ,2011-02-01,7167.6,4615.7,2551.9,213.0,12.08,-954.2,-4.52,3242.4,3233.2,20.32
INTU,2019-07-01,6283.0,2534.0,3749.0,260.1,14.41,2040.0,7.84,436,-2304.0,277.31
SLB,2013-12-01,67100.0,27465.0,39635.0,1307.3,30.19,18233.0,13.95,13176.0,4806.0,90.11
BMY,2019-12-01,129944.0,78246.0,51698.0,2257.5,22.92,-34859.0,-15.49,47539.0,32146.0,64.19
BDX,2011-09-01,10430.4,5602.3,4828.2,214.9,22.48,2721.9,12.67,2788.7,1219.4,73.32
F,2011-12-01,178348.0,163277.0,15071.0,3800.7,3.95,14928.0,3.93,99488.0,76740.0,10.38
FLO,2013-12-01,2504.0,1427.8,1076.2,208.6,5.16,137.1,0.66,940.1,931.6,21.47
WEC,2013-12-01,14769.4,10506.0,4263.4,225.9,18.73,3791.1,16.78,5242.8,5216.8,41.34
NUE,2013-12-01,15203.3,7293.0,7910.3,318.4,24.02,4798.0,15.07,4491.0,2979.6,53.38
TNK,2010-12-01,1678.4,1237.6,440.8,6.5,67.81,421.5,64.85,934.5,919.6,98.72
DTE,2010-12-01,24896.0,18129.0,6767.0,169.4,39.67,4635.0,27.36,8164.0,8099.0,45.32
TELNY,2016-12-01,23890.7,17476.2,6414.6,1501.5,3.92,-775.5,-0.52,10100.7,7223.3,14.52
CTL,2011-12-01,56044.0,35217.0,20827.0,619.6,33.67,-11387.0,-18.41,21836.0,21708.0,37.2
GILD,2014-12-01,34664.0,18830.0,15834.0,1489.4,10.30,3196.0,2.13,12404.0,2276.0,94.26
TROW,2012-12-01,4202.8,356.7,3846.1,257.9,14.96,3180.4,12.37,0.0,-974.4,63.53
HAL,2017-12-01,25085.0,16736.0,8349.0,874.9,9.53,5629.0,6.45,10942.0,8605.0,48.87
NEM,2013-12-01,24607.0,11698.0,12909.0,497.9,20.08,9763.0,19.62,6740.0,5107.0,22.47
BP,2016-12-01,263316.0,166473.0,96843.0,19451.9,4.90,65888.0,3.39,58687.0,35159.0,37.36
EMR,2016-09-01,21732.0,14114.0,7618.0,642.8,11.77,2757.0,4.29,6635.0,3453.0,54.51
ANSS,2015-12-01,2729.9,535.5,2194.4,88.2,24.90,641.5,7.28,0.0,-784.6,92.5
ADM,2012-12-01,45136.0,26005.0,19131.0,658.6,28.71,18161.0,27.56,9540.0,7250.0,27.39
VRTX,2015-12-01,2498.6,1405.0,1093.6,246.4,3.82,605.2,2.46,826.2,-216.2,125.83
ATNI,2013-12-01,859.7,159.9,699.9,16.3,41.08,556.3,35.52,0.0,-356.6,56.57
JNJ,2014-12-01,130358.0,60606.0,69752.0,2780.5,25.06,20698.0,7.44,18768.0,-14323.0,104.57
NWL,2018-12-01,17722.4,12469.2,5253.2,422.8,12.34,-4806.1,-11.37,7015.0,6519.3,18.59
NYT,2011-12-01,2883.5,2373.9,509.5,147.9,3.42,384.7,2.60,773.1,493.1,7.73
TOT,2015-12-01,224484.0,129075.0,95409.0,2326.1,39.76,77945.0,33.51,57079.0,27840.0,44.95
BRK.B,2016-12-01,620854.0,335426.0,285428.0,1.6,171496.67,168498.0,102445.65,101644.0,26786.0,162.98
KSS,2016-01-01,13606.0,8115.0,5491.0,185.2,29.52,5491.0,29.52,4708.0,4001.0,49.75
BMY,2013-12-01,38592.0,23356.0,15236.0,1650.2,9.19,5740.0,3.48,8394.0,3869.0,53.15
EBAY,2010-12-01,22003.8,6701.6,15302.2,1298.4,11.79,8568.3,6.60,1794.2,-4828.6,11.71
FSI,2010-12-01,15.0,3.7,11.3,14.0,0.81,10.9,0.78,2.3,-0.4,1.28
WDC,2014-06-01,15499.0,6657.0,8842.0,234.0,37.79,5829.0,24.91,2438.0,-2650.0,92.3
AWK,2014-12-01,16038.0,11123.0,4915.0,179.2,27.43,3707.0,20.69,5953.0,5930.0,53.3
DLTR,2013-02-01,2752.0,1084.7,1667.3,224.6,7.42,1494.0,6.65,271.3,-128.6,45.19
IO,2014-12-01,617.3,480.0,137.3,11.0,12.37,-17.2,-1.57,190.6,17.0,41.25
BIDU,2017-12-01,38687.5,18650.9,20036.6,348.2,50.92,14457.9,41.53,6695.6,-11596.2,234.21
GRMN,2015-12-01,4499.4,1154.3,3345.1,189.7,17.63,3099.6,16.34,0,-1048.2,37.17
GRMN,2016-12-01,4525.1,1107.1,3418.0,188.6,18.13,3113.0,16.51,0,-1113.8,48.49
LKQ,2018-12-01,11393.4,6554.7,4838.8,314.8,15.13,-527.9,-1.67,4351.5,4019.7,23.73
OII,2015-12-01,3429.5,1850.8,1578.7,97.9,16.13,1058.2,10.81,795.8,410.6,37.52
RAD,2015-02-01,8777.4,8720.4,57.1,49.1,1.16,-440.5,-8.98,5559.1,5443.2,159.6
SINA,2011-12-01,1391.4,329.1,1062.3,66.3,15.96,1039.7,15.72,2.2,-671.3,47.98
UPS,2015-12-01,38311.0,35820.0,2491.0,884.4,2.78,-2498.0,-2.82,14366.0,9640.0,96.23
TSN,2017-09-01,28066.0,17507.0,10559.0,368.0,28.64,-5026.0,-13.66,10203.0,9882.0,70.45
ILMN,2011-01-01,1839.1,641.4,1197.7,127.6,9.46,828,6.54,311.6,-582.7,69.34
IPGP,2011-12-01,608.1,118.4,489.7,47.7,9.31,437.2,9.18,25.6,-180.1,33.53
BMY,2010-12-01,31076.0,15438.0,15638.0,1702.4,9.22,7110.0,4.17,5445.0,-1856.0,26.48
SCL,2014-12-01,1162.0,625.1,536.9,22.3,24.06,503.2,22.61,273.9,188.7,40.08
GLUU,2013-12-01,87.0,40.3,46.7,80.5,0.60,21.6,0.28,0.0,-28.5,3.88
CAT,2016-12-01,74704.0,61491.0,13213.0,586.5,22.40,4768.0,8.13,36784.0,31527.0,92.74
DGICA,2011-12-01,1290.8,907.3,383.5,25.6,15.01,376.9,14.75,75.0,61.7,14.16
HOLX,2018-09-01,7230.9,4802.1,2428.8,270.1,8.99,-2503.0,-9.27,3362.4,2689.7,40.98
COP,2018-12-01,69980.0,37916.0,32064.0,1134.4,28.06,31939.0,28.06,14968.0,7343.0,62.35
XEC,2014-12-01,8708.5,4207.8,4500.6,87.6,52.53,3880.4,45.29,1483.2,1077.3,106.0
WEC,2018-12-01,33475.8,23633.1,9842.7,315.5,31.02,6736.1,21.35,11801.4,11716.9,69.26
AUY,2018-12-01,8012.9,3988.9,4024.0,949.7,4.20,3589.5,3.78,1799.3,1693.4,2.36
WMT,2014-01-01,204751.0,121921.0,82830.0,3229.2,23.59,56745.0,17.55,56643.0,49357.0,74.68
CLX,2013-06-01,4311.0,4165.0,146,130.4,1.12,-1586.0,-12.17,2372.0,2073.0,83.14
EA,2016-03-01,7050.0,3654.0,3396.0,301.6,11.30,1629.0,5.42,1150.0,-2684.0,66.11
MED,2011-12-01,105.7,32.3,73.4,13.6,5.40,72.4,5.33,5.7,-28.1,13.72
IDXX,2014-12-01,1384.2,1266.6,117.6,94.3,1.24,-132.1,-1.39,899,576.5,74.14
ENIA,2018-12-01,27396.4,18564.5,8831.9,57452.6,0.12,-304.6,-0.01,8918.3,6871.2,8.92
HWKN,2011-04-01,185.0,48.6,136.4,10.3,13.24,121.4,11.78,0.0,-34.2,47.04
VFF,2016-12-01,135.0,67.6,67.4,38.9,1.73,67.4,1.73,45.3,40.0,0.96
BLL,2012-12-01,7507.1,6217.1,1290.0,298.9,3.72,-1458.1,-4.87,3306.6,3132.5,22.38
AKAM,2016-12-01,4373.1,1148.8,3224.4,173.2,18.61,1846.4,10.66,640.1,-196.9,66.68
CB,2012-12-01,92545.0,65014.0,27531.0,339.3,80.90,22556.0,66.28,6865.0,6250.0,79.8
BSX,2012-12-01,17154.0,10284.0,6870.0,1357.4,5.07,-5392.0,-3.98,4256.0,4049.0,5.73
SAM,2011-12-01,272.5,87.7,184.7,12.7,14.57,183.4,14.46,0.0,-49.5,108.56
AES,2013-12-01,40411.0,32682.0,7729.0,723.9,5.99,2411.0,3.34,21426.0,19116.0,14.51
RMD,2013-06-01,2210.7,600.2,1610.5,142.1,11.34,1286.0,9.06,300.8,-575.3,45.13
STE,2017-03-01,4924.5,2114.4,2810.0,85.0,32.94,-157.6,-1.86,1478.4,1195.4,69.46
JNJ,2016-01-01,133411.0,62261.0,71150.0,2759.4,25.82,23757.0,8.62,20100.0,-18284.0,104.44
ELP,2012-12-01,10353.4,4318.8,6034.6,273.7,21.58,5032.1,18.39,1592.2,569.6,12.9
WMB,2012-12-01,24327.0,16900.0,7427.0,681.5,6.98,2399.0,3.52,10736.0,9897.0,32.74
SRE,2017-12-01,50454.0,35314.0,15140.0,255.3,50.41,9677.0,38.50,19663.0,19370.0,106.92
WAB,2016-12-01,6581.0,3604.2,2976.8,95.8,23.12,-926.6,-9.71,1892.8,1494.3,83.02
BR,2010-06-01,1794.4,987.3,807.1,126.7,6.25,251.5,1.95,324.1,-88.5,19.05
BIIB,2018-12-01,25288.9,12257.3,13031.6,196.7,66.12,4213.2,21.37,5936.5,2398.5,300.92
NVDA,2015-01-01,7201.0,2783.0,4418.0,549.8,8.11,3578.0,6.57,1398.0,-3225.0,19.2
HPQ,2012-10-01,108768.0,85935.0,22833.0,1948.1,11.43,-13148.0,-6.70,28465.0,17096.0,6.29
WRB,2014-12-01,21716.7,17092.6,4624.1,188.7,24.14,4343.0,22.84,2455.6,1781.1,32.21
MLM,2012-12-01,3160.9,1710.6,1450.3,45.9,30.66,743.9,16.17,1047.9,1022.5,94.28
INCY,2015-12-01,1007.4,836.3,171.2,187.2,0.92,171.2,0.92,619.9,-87.9,108.45
NWL,2016-12-01,33837.5,22453.1,11384.4,482.4,23.52,-12981.9,-26.91,11892.8,11305.3,44.65
ECL,2010-12-01,4872.2,2739.2,2133.0,232.7,9.16,517.4,2.23,845.6,603.3,50.42
HPQ,2010-10-01,124503.0,83722.0,40781.0,2190.4,18.35,-5882.0,-2.67,22393.0,11459.0,19.09
UHS,2011-12-01,7665.2,5099.9,2565.4,96.7,23.77,-331.3,-3.43,3697.9,3656.7,38.52
EW,2017-12-01,5666.4,2710.2,2956.2,630.1,4.70,1361.7,2.16,1036.4,-301.1,37.57
MTRN,2012-12-01,814.9,399.9,415.0,20.5,20.30,291.3,14.25,94.3,78.3,25.78
RMD,2011-06-01,2068.9,338.2,1730.7,151.5,11.41,1447.3,9.54,100.2,-635.1,30.95
ANSS,2016-12-01,2800.5,592.1,2208.4,85.4,25.77,698.6,8.15,0.0,-822.9,92.49
NEE,2012-12-01,64439.0,48371.0,16068.0,423.9,37.90,15678.0,36.98,27746.0,27417.0,69.19
VZ,2013-12-01,274098.0,178682.0,95416.0,4141.1,13.57,-67345.0,-23.53,93591.0,39462.0,49.14
SCCO,2015-12-01,12593.2,7294.0,5299.2,773.7,6.78,5107.8,6.58,5951.5,5073.5,25.77
AMX,2017-12-01,75590.0,62333.9,13256.0,66063.0,0.15,-5128.7,-0.08,35495.0,31886.2,17.15
SHW,2015-12-01,5778.9,4911.0,867.9,91.8,9.46,-530.8,-5.78,1949.9,1744.2,259.6
VRTX,2012-12-01,2759.3,1524.9,1234.4,218.2,4.60,304.7,1.40,696.9,-624.3,41.9
HPQ,2018-10-01,34622.0,35261.0,-639.0,1553.5,-0.41,-7060.0,-4.52,6010.0,133,24.14
VFC,2015-01-01,9845.3,4214.4,5630.9,427.9,13.01,1202.1,2.78,1439.6,467.7,65.29
ADSK,2015-01-01,4909.7,2690.5,2219.2,227.2,9.78,591.1,2.60,743.1,-1283.3,54.01
KMX,2015-02-01,13198.2,10041.4,3156.8,207.9,15.11,3156.8,15.11,9109.3,9080.4,67.11
EXC,2017-12-01,116770.0,84583.0,32187.0,965.0,31.03,23219.0,24.10,35582.0,34684.0,39.41
IP,2016-12-01,33093.0,28734.0,4359.0,411.3,10.56,977,2.38,11314.0,10281.0,53.06
NRG,2016-12-01,30682.0,26190.0,4492.0,316.0,6.47,-594.0,-1.88,16561.0,15623.0,12.26
QCOM,2012-09-01,43012.0,9467.0,33545.0,1704.0,19.65,26668.0,15.63,60,-12314.0,62.47
V,2013-09-01,35956.0,9086.0,26870.0,2531.6,10.59,3252.0,1.28,0,-4255.0,47.77
SMG,2011-09-01,2052.2,1492.4,559.8,61.0,9.21,-68.9,-1.13,823.1,692.2,43.14
LRCX,2018-06-01,12479.5,5977.6,6501.9,156.9,41.44,4699.1,29.95,2447.8,-2501.8,172.85
BLK,2017-12-01,220241.0,187977.0,32264.0,161.0,197.45,1189.0,7.38,5014.0,-3718.0,513.71
HUM,2013-12-01,20735.0,11419.0,9316.0,154.0,60.48,4890.0,31.75,3003.0,1865.0,103.22
WWE,2015-12-01,409.1,199.8,209.3,75.9,2.76,209.3,2.76,21.6,-80.8,17.84
GPRE,2019-12-01,1698.2,832.9,865.3,35.1,20.87,751.9,20.87,619.3,373.3,15.43
GIS,2015-05-01,21832.0,15660.4,6171.6,598.7,8.35,-8555.2,-14.29,9191.5,8857.3,56.15
HAS,2015-12-01,4720.7,3016.6,1704.1,124.8,13.33,790.4,6.33,1711.7,712.4,67.36
MBT,2018-12-01,13144.7,12031.7,1113.1,915.4,1.02,-690.2,-0.75,7586.8,4863.0,6.72
SLGN,2017-12-01,4645.4,3879.4,766.1,110.4,6.94,-822.5,-7.45,2547.3,2493.8,29.39
EXPD,2016-12-01,2790.9,943.7,1847.2,180.1,10.26,1836.7,10.21,0.0,-974.4,52.96
GOOGL,2015-12-01,147461.0,27130.0,120331.0,688.3,175.07,100615.0,146.38,7648.0,-64278.0,778.01
HON,2011-12-01,39808.0,28906.0,10902.0,775.4,13.95,-3529.0,-4.56,7555.0,3444.0,51.74
NTES,2010-12-01,1757.3,282.6,1474.8,130.6,11.36,1453.6,11.17,0,-1437.7,35.33
MA,2017-12-01,21329.0,15761.0,5568.0,1051.4,5.19,1313.0,1.25,5424.0,-2358.0,151.36
ATO,2013-09-01,7934.3,5353.9,2580.4,90.9,28.47,1839.0,20.29,2823.7,2757.5,42.59
ES,2013-12-01,27795.5,18028.4,9767.1,315.4,30.49,6092.1,19.32,9413.9,9370.6,42.39
PKG,2014-12-01,5272.8,3751.4,1521.4,97.2,15.65,674.3,6.94,2379.3,2254.4,78.05
EPD,2019-12-01,61733.2,35905.7,25827.5,2189.2,11.31,15569.8,7.11,27850.6,27515.9,28.16
IPGP,2013-12-01,1061.2,133.2,928,52.0,17.87,918,17.68,16.4,-432.4,77.61
GLUU,2014-12-01,251.7,80.0,171.7,107.8,1.60,56.2,0.52,0.0,-70.9,3.9
INCY,2010-12-01,489.6,578.2,-88.6,123.4,-0.72,-88.6,-0.72,293.4,-130.7,16.56
MO,2014-12-01,34475.0,31430.0,3045.0,1964.8,1.53,-14320.0,-7.28,14693.0,11372.0,49.27
URI,2010-12-01,3693.0,3713.0,-20.0,60.6,-0.33,-247.0,-4.07,2929.0,2726.0,22.75
TAC,2019-12-01,7322.4,4194.1,3128.2,277.1,5.61,952.6,3.44,2724.7,2408.2,7.16
PVH,2013-02-01,7731.7,4479.1,3252.6,80.9,44.61,-1287.3,-17.66,2341.5,1449.3,121.85
SLB,2011-12-01,55201.0,23809.0,31392.0,1333.8,23.44,11802.0,8.85,9933.0,5106.0,68.31
A,2011-10-01,9057.0,4741.0,4316.0,348.1,12.44,2312.0,6.67,2185.0,-1345.0,26.51
LUV,2017-12-01,25110.0,15469.0,9641.0,588.0,16.38,8258.0,14.03,3690.0,417,65.45
MCD,2015-12-01,37938.7,30850.8,7087.9,901.6,7.81,4571.6,5.04,24125.5,16440.0,118.14
CTSH,2013-12-01,8134.7,1998.9,6135.8,607.4,10.10,5560.3,9.15,0,-3747.5,50.49
ASH,2016-09-01,10000.0,6835.0,3165.0,62.2,53.98,127,2.05,2495.0,1478.0,56.73
USM,2019-12-01,8164.0,3943.0,4221.0,86.1,48.80,1726.0,20.07,2480.0,2195.0,36.23
WYNN,2014-12-01,9062.9,8851.8,211.1,101.1,-0.28,-141.1,-1.40,7345.3,4923.0,148.76
HLF,2015-12-01,2477.9,2531.4,-53.5,185.3,-0.29,-455.5,-2.46,1622.0,732.2,26.81
EXPE,2019-12-01,21416.0,15865.0,5551.0,140.0,27.82,-6857.0,-48.09,5589.0,1748.0,108.14
PXD,2011-12-01,11447.2,5796.0,5651.1,123.3,45.04,5190.7,42.60,2544.6,2007.1,89.48
SO,2012-12-01,63149.0,43770.0,19379.0,869,21.09,18297.0,21.09,22434.0,21799.0,42.81
KMB,2015-12-01,14842.0,14802.0,40,360.9,-0.48,-1620.0,-4.49,7839.0,7220.0,127.3
ROST,2012-01-01,3301.2,1808.2,1493.0,453.0,3.29,1490.1,3.28,150,-500.5,25.41
CTXS,2015-12-01,5467.5,3494.1,1973.4,154.0,12.83,-272.7,-1.77,1311.1,439.7,60.25
AME,2014-12-01,6421.0,3181.4,3239.6,241.1,13.43,-1000.0,-4.14,1714.0,1336.4,52.63
CAT,2012-12-01,88970.0,71388.0,17582.0,655.0,26.77,6574.0,10.04,40152.0,36846.0,89.61
JNJ,2013-12-01,132683.0,58630.0,74053.0,2828.9,26.25,23308.0,8.26,18206.0,-11000.0,91.59
SFTBF,2012-03-01,59455.2,42034.5,17420.7,2197.0,5.18,-2292.5,-1.04,25100.2,12743.1,14.78
GOOGL,2014-12-01,129187.0,25327.0,103860.0,681.6,152.49,83654.0,122.82,8015.0,-54618.0,530.66
NWL,2012-12-01,6222.0,4221.8,2000.2,286.4,6.96,-1027.6,-3.58,1925.6,1741.8,22.27
BCPC,2010-12-01,228.6,41.2,187.5,28.8,6.52,133.5,4.64,4.9,-72.3,33.81
FAST,2019-12-01,3799.9,1134.3,2665.6,574.2,4.64,2665.6,4.64,590.6,415.7,36.95
ERF,2018-12-01,2284.5,818.6,1465.9,238.8,6.12,986.2,4.12,510.5,244.3,7.76
CE,2018-12-01,9313.0,5934.0,3379.0,128.1,23.30,1617.0,12.62,3541.0,3071.0,89.97
CENT,2013-09-01,1161.2,691.1,470.0,49.3,9.53,183.1,3.72,472.6,439.6,7.04
OXY,2015-12-01,43409.0,19059.0,24350.0,763.8,31.89,24350.0,31.89,8305.0,5104.0,67.58
LB,2018-02-01,8149.0,8900.0,-751.0,278.9,-2.69,-2512.0,-8.97,5794.0,4262.0,49.33
IFF,2018-12-01,12889.4,6764.2,6125.2,106.6,56.58,-2384.8,-22.37,4553.1,3918.2,134.27
NVR,2018-12-01,3165.9,1357.4,1808.6,3.6,505.49,1758.6,491.52,597.7,-91.1,2436.99
CNX,2014-12-01,11654.6,6325.2,5329.5,230.3,23.14,5329.5,23.14,3250.6,3073.6,33.81
CASY,2020-04-01,3943.9,2300.7,1643.2,36.8,44.64,1482.1,40.27,1426.4,1348.1,151.41
CLNE,2010-12-01,583.5,167.3,416.2,70.3,5.94,229.3,3.29,64.4,9.2,13.84
CNP,2016-12-01,21829.0,18369.0,3460.0,430.7,8.03,2598.0,6.03,8592.0,7298.0,24.64
NYT,2015-12-01,2417.7,1589.2,828.5,160.2,5.12,717.7,4.45,431.2,-182.2,13.42
SOHU,2017-12-01,3389.2,1572.0,1817.2,38.9,19.30,656,16.86,214.8,-1968.2,43.35
IO,2013-12-01,864.7,604.9,259.8,10.9,23.61,-48.2,-4.41,220.2,72.1,49.5
EXC,2016-12-01,114904.0,87292.0,27612.0,926.6,27.96,19160.0,20.74,35913.0,35278.0,35.49
SMG,2015-09-01,2527.2,1894.1,633.1,61.5,10.11,-318.2,-5.18,1171.0,1099.6,60.82
TCEHY,2016-12-01,57018.0,30194.4,26823.6,9395.0,2.68,19152.4,2.04,15769.9,-1832.7,24.22
SEE,2019-12-01,5765.2,5961.4,-196.2,154.7,-1.27,-2595.2,-16.80,3906.1,3643.7,39.83
SCCO,2010-12-01,8128.0,4217.6,3910.4,850.0,4.58,3778.1,4.44,2760.4,491.5,48.08
VFF,2017-12-01,142.3,61.3,81.0,42.4,1.92,81.0,1.92,38.6,31.5,6.09
CMC,2011-08-01,3683.1,2522.5,1160.6,115.5,10.04,1050.4,9.09,1403.3,1180.9,11.75
DAL,2016-12-01,51261.0,38974.0,12287.0,728.0,16.88,-2351.0,-3.23,7763.0,4514.0,49.19
IAG,2019-12-01,3862.1,1443.3,2418.8,470.3,5.00,2346.1,5.00,467.3,-373.9,3.73
TSN,2014-09-01,23956.0,15052.0,8904.0,407.7,21.80,-3092.0,-7.58,8178.0,7739.0,39.37
ANTM,2013-12-01,59574.5,34809.3,24765.2,282.5,84.44,-593.0,-2.02,15461.3,13879.2,92.39
CSX,2018-12-01,36729.0,24149.0,12580.0,815.6,15.35,12563.0,15.35,14757.0,13646.0,62.13
AME,2011-12-01,4319.5,2266.7,2052.8,240.7,8.53,-736.4,-3.06,1263.9,1089.0,28.07
KMB,2014-12-01,15526.0,14527.0,999,365.5,2.00,-899.0,-2.46,7028.0,6239.0,115.54
NI,2017-12-01,19961.7,15641.6,4320.1,337.4,12.82,2397.7,7.11,9040.8,8997.8,25.67
UNFI,2013-08-01,1729.9,630.8,1099.1,49.3,22.28,847.7,17.18,164.7,153.6,60.63
ULTA,2013-02-01,1275.2,488.3,786.9,63.7,12.29,786.9,12.29,0,-320.5,88.56
ADP,2011-06-01,34238.3,28227.9,6010.4,489.7,12.25,2221.1,4.53,34.2,-1391.5,46.57
HSY,2016-12-01,5524.3,4696.6,827.7,212.4,3.70,-614.5,-2.90,2980.2,2683.2,103.43
RCL,2013-12-01,20072.9,11264.7,8808.3,221.2,39.95,8154.9,36.99,8141.7,7937.0,47.42
NEE,2011-12-01,57188.0,42245.0,14943.0,416.2,35.92,14638.0,35.19,23287.0,22888.0,60.88
PXD,2010-12-01,9679.1,5453.1,4226.0,116.5,35.74,3822.4,33.15,2601.7,2490.5,86.82
MGEE,2017-12-01,1855.2,1077.0,778.2,34.7,22.45,777.7,22.43,426.6,318.7,63.1
MED,2013-12-01,132.7,34.2,98.4,13.1,7.50,98.4,7.50,0.7,-67.1,26.13
KO,2013-12-01,90055.0,56615.0,33440.0,4405.9,7.54,5562.0,1.26,37082.0,16814.0,41.31
NKE,2010-05-01,14419.0,4665.0,9754.0,1932.1,5.04,9099.0,4.70,592,-4554.0,18.09
TROW,2017-12-01,7535.4,718.2,6817.2,244.4,23.76,5158.7,21.05,0.0,-1902.7,104.93
TT,2018-12-01,17914.9,10850.1,7064.8,242.2,29.03,-2571.5,-10.63,4091.3,3187.9,91.23
WU,2016-12-01,9419.6,8517.4,902.2,480.9,1.87,-2630.0,-5.46,2786.1,1901.9,21.72
ADSK,2012-01-01,3227.8,1344.9,1882.9,227.3,8.34,1051.7,4.66,0,-1411.3,36.0
OGE,2012-12-01,9922.2,6849.8,3072.4,197.4,14.02,2575.2,13.05,3279.5,3277.7,28.16
MCHP,2014-03-01,4067.6,1932.2,2135.5,200.3,10.68,1413.9,7.07,1020.8,-324.0,47.76
WM,2011-12-01,22569.0,16179.0,6390.0,461.4,13.18,-602.0,-1.31,9830.0,9572.0,32.71
CWCO,2014-12-01,160.5,16.4,144.1,14.7,9.59,136.7,9.29,9.0,-31.7,10.68
WM,2019-12-01,27743.0,20673.0,7070.0,424.7,16.66,15,0.04,13943.0,10382.0,113.96
HWKN,2016-04-01,436.5,235.5,201.0,10.6,19.12,20.3,1.93,129.1,109.1,39.13
BR,2012-06-01,1987.6,1137.1,850.5,124.9,6.81,-72.8,-0.58,524.4,203.9,21.27
ARTNA,2015-12-01,431.6,299.3,132.3,9.1,14.61,132.3,14.61,116.0,115.8,27.7
ASH,2011-09-01,12966.0,8831.0,4135.0,78.1,53.01,-1325.0,-16.99,3852.0,3115.0,21.6
XEC,2016-12-01,4237.7,2194.7,2043.0,93.4,21.88,1422.8,15.24,1487.9,835.1,135.9
NGG,2011-03-01,74472.4,59916.5,14555.8,3215.6,4.52,6071.7,1.89,38186.3,32852.9,45.4
F,2018-12-01,256540.0,220474.0,36066.0,3978.6,8.83,35490.0,8.72,154213.0,131177.0,7.65
NGG,2018-03-01,82482.6,56037.4,26445.2,3356.4,7.88,17523.0,5.22,38682.8,34441.3,56.43
CVS,2014-12-01,74187.0,36224.0,37963.0,1140.0,33.30,42,0.04,12890.0,10375.0,96.31
CSCO,2012-07-01,91759.0,40458.0,51301.0,5290.1,9.68,32344.0,6.10,16328.0,-32388.0,15.95
USM,2015-12-01,7060.0,3488.0,3572.0,84.3,42.39,1357.0,16.15,1640.0,925,40.81
IFF,2011-12-01,2965.6,1858.2,1107.4,80.9,13.65,396.1,4.89,894.9,806.4,52.42
LLY,2010-12-01,31001.4,18588.6,12412.8,1102.3,11.27,7601.5,6.90,6926.5,199.5,35.04
FSM,2012-12-01,316.3,51.8,264.5,125.3,2.11,264.5,2.11,0.7,-64.1,4.17
CERN,2011-12-01,3000.4,689.6,2310.8,339.4,6.81,1774.7,5.23,126.5,-648.2,30.63
DE,2017-10-01,65786.3,56211.8,9574.5,322.6,29.70,8054.0,25.02,40177.3,31861.7,132.88
NAT,2017-12-01,1141.1,430.0,711.1,141.9,5.01,711.1,5.01,388.9,330.5,2.46
BDX,2012-09-01,11361.0,7225.0,4136.0,197.0,21.00,1901.0,9.65,4166.0,1983.0,78.56
UHS,2018-12-01,11265.5,5795.4,5470.1,90.8,59.00,1524.9,16.69,3998.6,3889.4,116.56
CDNS,2015-01-01,3209.6,1876.0,1333.6,292.3,4.57,418.9,1.44,691.2,-331.4,17.99
SEIC,2011-12-01,1294.6,253.1,1041.5,176.6,5.81,716.2,4.06,0.0,-421.0,17.11
LBTYA,2015-12-01,67559.0,57384.7,10174.3,888.2,11.99,-24151.0,-27.19,48262.5,47005.0,36.95
ANSS,2010-12-01,2126.9,596.9,1529.9,91.8,16.69,216.5,2.36,159.5,-313.4,52.07
PEP,2015-12-01,69667.0,57637.0,12030.0,1445.4,8.33,-15190.0,-10.49,33663.0,21654.0,99.92
