Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price
MGEE,2018-12-01,545.4,125.2,84.2,15.73,2.43,2.01,1.32,125.2,125.2,69.8,59.96
BAX,2019-12-01,11362.0,1990.0,1001.0,22.32,1.97,2.30,0.85,2173.0,1990.0,1170.6,83.62
DRI,2015-05-01,6764.0,429.7,709.5,52.97,5.56,1.61,2.20,431.1,429.7,205.4,58.69
ALK,2011-12-01,4318.0,518,245,30.09,1.71,2.00,0,518,518,287.5,18.77
DGICA,2019-12-01,812.5,58.7,47.2,28.44,1.65,1.25,0.51,58.7,58.7,35.7,14.82
ADSK,2011-01-01,1951.8,282.2,212,8.58,0.93,0.77,0,340,282.2,175.5,40.68
ERF,2016-12-01,510.4,-85.2,296,2.25,1.31,-0.24,0.13,-85.2,-85.2,-54.5,9.48
PG,2014-06-01,74401.0,13910.0,11643.0,27.36,4.19,3.02,2.45,14424.0,13910.0,8207.4,78.59
INTU,2011-07-01,3449.0,1082.0,634,11.23,2.07,2.12,0,1150.0,1082.0,651.3,46.7
ITW,2017-12-01,14314.0,3399.0,1687.0,41.60,4.90,5.74,2.86,3605.0,3399.0,1973.8,166.85
LEG,2019-12-01,4752.5,515.3,333.8,35.26,2.48,2.04,1.58,578.6,515.3,275.2,50.83
RPM,2019-05-01,5564.6,507.4,266.6,42.62,2.03,1.94,1.37,552.5,507.4,252.7,53.52
ERF,2013-12-01,1206.8,144.4,45.2,6.02,0.23,0.25,1.02,144.4,144.4,51,18.17
CTXS,2012-12-01,2586.1,390.8,352.5,13.85,1.89,1.33,0,505.4,390.8,248.3,52.26
ABMD,2013-03-01,158.1,16.5,15,4.04,0.38,0.27,0,16.7,16.5,10.5,18.67
AAP,2016-12-01,9567.7,790.4,459.6,130.06,6.25,6.30,0.24,838.4,790.4,463.5,169.12
NOC,2016-12-01,24706.0,2938.0,2043.0,138.10,11.42,9.37,3.50,2954.0,2938.0,1675.6,232.58
TTWO,2017-03-01,1779.7,111.5,67.3,19.74,0.73,0.66,0,118.3,111.5,59.9,59.27
EBAY,2018-12-01,10746.0,2308.0,2530.0,10.97,2.58,1.37,0,2371.0,2308.0,1338.1,28.07
AMD,2019-12-01,6731.0,631,341,6.17,0.31,0.31,0,631,631,342.5,45.86
CSCO,2017-07-01,48005.0,12739.0,9609.0,9.58,1.92,1.64,1.10,13554.0,12739.0,8241.3,31.45
JCI,2015-09-01,17100.0,1349.0,1563.0,26.10,2.39,1.02,1.04,1423.0,1349.0,670.3,31.36
TPR,2018-06-01,5880.0,991.9,397.5,20.60,1.39,2.01,1.35,993.9,991.9,573.7,46.71
PVH,2017-01-01,8203.1,773.5,549.0,102.28,6.85,5.14,0.15,820.6,773.5,411.9,93.81
DHR,2010-12-01,12550.0,2080.8,1793.0,19.21,2.74,1.91,0.08,2279.4,2080.8,1245.4,35.75
NBL,2013-12-01,4809.0,1255.0,978,13.40,2.72,2.28,0.55,1281.0,1255.0,817.5,68.11
INTC,2019-12-01,71965.0,22428.0,21048.0,16.29,4.77,3.17,1.26,24050.0,22428.0,13986.3,59.85
MLM,2015-12-01,3268.1,514.6,288.8,48.95,4.31,4.06,1.60,531.3,514.6,271.3,136.58
CMG,2011-12-01,2269.5,356.4,214.9,72.70,6.89,7.12,0,356.4,356.4,222.2,337.74
MGM,2014-12-01,9698.6,1300.7,-149.9,19.76,-0.31,-0.00,0,1532.7,1300.7,-2.3,21.38
PM,2012-12-01,31377.0,13946.0,8800.0,18.54,5.17,4.62,3.24,14043.0,13946.0,7814.8,83.64
ES,2017-12-01,7752.0,1918.1,988,24.42,3.11,3.04,1.90,1918.1,1918.1,965.7,63.18
NGG,2012-03-01,22118.8,5863.9,3065.5,6.49,0.90,0.78,0.69,5990.2,5863.9,2673.3,50.66
LNC,2014-12-01,13554.0,2264.0,1515.0,51.96,5.81,4.78,0.68,2268.0,2264.0,1248.1,57.67
CTSH,2018-12-01,16125.0,2820.0,2101.0,27.71,3.61,3.03,0.80,2971.0,2820.0,1763.8,63.48
AMD,2015-12-01,3991.0,-352.0,-660.0,5.10,-0.84,-0.41,0,-349.0,-352.0,-323.1,2.87
DLTR,2012-01-01,6630.5,783,488.3,27.56,2.03,2.03,0,783,783,487.8,42.4
UTL,2012-12-01,353.1,47.5,18.2,27.87,1.43,1.44,1.38,47.5,47.5,18.3,25.92
DRI,2014-05-01,6285.6,343.4,286.2,47.98,2.18,1.00,2.20,344.9,343.4,130.7,44.88
NYT,2015-12-01,1562.3,193.0,63.2,9.50,0.38,0.58,0.16,193.0,193.0,96.1,13.42
SYK,2011-12-01,8307.0,1971.0,1345.0,21.49,3.48,3.19,0.75,2093.0,1971.0,1231.9,49.71
GL,2016-12-01,3934.6,855.6,549.8,32.79,4.58,4.02,0.56,855.6,855.6,482.6,73.76
TEL,2011-09-01,13778.0,1842.0,1245.0,31.46,2.84,2.46,0.68,1907.0,1842.0,1076.3,28.14
PNW,2018-12-01,3691.2,823.5,511.0,32.92,4.56,3.53,2.82,891.5,823.5,396.0,85.2
HON,2016-12-01,39302.0,6688.0,4812.0,51.42,6.30,5.08,2.45,6992.0,6688.0,3884.3,110.92
XEC,2012-12-01,1623.9,587.4,353.8,19.16,4.09,4.37,0.48,587.4,587.4,370.7,57.73
FE,2013-12-01,14434.0,2377.0,392,34.53,0.94,2.24,2.20,2377.0,2377.0,935.6,32.98
NGS,2017-12-01,67.7,1.7,19.8,5.28,1.54,0.08,0,1.7,1.7,1.1,26.2
MTRN,2014-12-01,1126.9,43.4,42.1,55.08,2.06,1.29,0.34,48.6,43.4,26.5,35.23
EFX,2019-12-01,3507.6,468.9,-398.8,29.01,-3.30,1.92,1.56,609,468.9,231.8,140.12
TSN,2012-09-01,33055.0,1286.0,583,91.06,1.61,1.68,0.16,1303.0,1286.0,610.1,15.94
CSX,2016-12-01,11069.0,3339.0,1714.0,11.69,1.81,1.88,0.72,3339.0,3339.0,1785.0,35.93
ITW,2010-12-01,15416.0,2255.0,1503.0,30.78,3.00,2.62,1.30,2462.0,2255.0,1311.3,53.4
NEM,2011-12-01,10358.0,4150.0,366,20.97,0.74,3.87,1.00,4209.0,4150.0,1911.5,58.55
BP,2014-12-01,351195.0,6173.0,3780.0,19.10,0.21,0.29,0.40,6173.0,6173.0,5378.9,38.09
TDG,2011-09-01,1206.0,520.6,172.1,22.61,3.17,3.93,0,560.9,520.6,209.6,47.25
UHS,2011-12-01,6760.2,897.1,398.2,69.55,4.09,3.96,0.20,897.1,897.1,384.5,38.52
TXN,2012-12-01,12825.0,2375.0,1759.0,11.33,1.53,1.29,0.72,2717.0,2375.0,1460.0,30.89
AJG,2010-12-01,1855.5,253.2,174.1,17.71,1.66,1.34,1.28,311.7,253.2,140.7,29.08
AWK,2012-12-01,2853.9,922.3,358.1,16.17,2.03,2.23,0.96,922.3,922.3,392.8,37.13
RE,2015-12-01,5596.8,1068.1,977.9,128.91,22.29,16.01,4.00,1068.1,1068.1,694.9,183.09
UHS,2010-12-01,4900.1,558.9,230.2,50.63,2.37,2.64,0.20,558.9,558.9,255.2,43.04
ROL,2015-12-01,1485.3,241.1,152.1,4.53,0.46,0.46,0.21,266.2,241.1,150.8,17.13
HRB,2015-04-01,3078.7,794.7,473.7,11.19,1.72,1.69,0.80,853.2,794.7,465.2,30.24
STE,2014-03-01,1614.9,228.2,129.4,27.39,2.20,2.22,0.82,246.8,228.2,131.1,47.75
THS,2012-12-01,2182.1,182.0,88.4,60.35,2.44,2.24,0,215.6,182.0,80.9,52.13
BG,2011-12-01,56097.0,1205.0,942,382.70,6.19,4.24,0.96,1234.0,1205.0,621.4,57.2
DHR,2012-12-01,18260.4,3217.9,2392.2,26.33,3.45,2.82,0.10,3559.9,3217.9,1958.4,42.37
F,2012-12-01,133559.0,6197.0,5613.0,35.01,1.47,1.14,0.20,6207.0,6197.0,4350.4,12.49
FSI,2017-12-01,15.5,1.7,1.8,1.35,0.15,0.08,0,1.7,1.7,0.9,1.82
TSN,2013-09-01,34374.0,1375.0,778,97.65,2.21,2.23,0.20,1392.0,1375.0,785,28.28
TGT,2020-02-01,78112.0,4728.0,3281.0,152.89,6.42,5.22,2.60,4741.0,4728.0,2665.0,103.0
GD,2010-12-01,32466.0,3945.0,2624.0,85.16,6.88,6.21,1.68,4169.0,3945.0,2368.8,70.96
VFC,2013-12-01,11419.6,1647.1,1210.1,26.03,2.76,2.23,0.92,1692.9,1647.1,976.6,58.68
ADS,2019-12-01,5581.3,1058.4,278.0,111.63,5.37,11.61,2.52,1154.6,1058.4,580.3,112.2
PEP,2017-12-01,63525.0,10565.0,4857.0,44.58,3.41,4.20,3.17,10633.0,10565.0,5985.3,119.92
SJI,2013-12-01,731.4,69.6,81.6,11.43,1.28,0.62,0.90,69.6,69.6,39.6,27.98
BIP,2013-12-01,1826.0,564,-63.0,7.41,-0.26,-0.60,1.03,564,564,-147.4,26.15
KSU,2018-12-01,2714.0,968.4,627.4,26.65,6.16,5.33,1.44,968.4,968.4,542.5,95.45
SSRM,2018-12-01,420.7,23.7,6.4,3.50,0.05,0.11,0,23.7,23.7,13.1,12.09
NEE,2016-12-01,16138.0,4298.0,2906.0,34.85,6.28,4.99,3.48,4333.0,4298.0,2309.5,119.46
CE,2014-12-01,6802.0,761,624,43.88,4.03,3.94,0.93,782,761,610.9,59.96
GWW,2010-12-01,7182.2,864.5,510.9,101.39,7.05,7.53,2.08,876.5,864.5,533.4,138.11
MU,2013-08-01,9073.0,450,1190.0,8.88,1.16,0.08,0,533,450,85.4,13.57
MU,2017-08-01,20322.0,5877.0,5089.0,18.66,4.67,3.01,0,5877.0,5877.0,3275.3,31.97
BTI,2011-12-01,23969.2,8176.5,4817.5,12.17,2.45,2.46,1.97,8410.0,8176.5,4841.8,47.44
DUK,2015-12-01,21975.0,5136.0,2816.0,31.66,4.06,3.55,3.24,5141.0,5136.0,2465.0,71.39
DEO,2020-06-01,14561.7,2647.9,1745.9,6.21,0.74,0.65,0,2647.9,2647.9,1526.4,134.39
ROST,2013-02-01,9721.1,1271.8,786.8,22.18,1.80,1.80,0.30,1271.8,1271.8,790.5,29.0
OXY,2018-12-01,17824.0,4701.0,4131.0,23.40,5.40,3.80,3.10,4701.0,4701.0,2896.3,61.38
BR,2019-06-01,4362.2,652.8,482.1,37.64,4.16,3.27,1.94,759.6,652.8,379.6,127.68
TPR,2012-06-01,4763.2,1512.0,1038.9,16.52,3.60,3.26,0.98,1512.0,1512.0,941.0,58.48
RAD,2016-02-01,20770.2,410.8,165.5,405.52,3.23,2.74,0,542.2,410.8,140.4,159.0
AME,2011-12-01,2989.9,635.9,384.5,12.44,1.60,1.45,0.16,673.5,635.9,347.9,28.07
VFC,2015-01-01,11881.7,1798.3,1047.5,27.47,2.42,2.48,1.11,1828.2,1798.3,1071.0,65.29
AKAM,2014-12-01,1963.9,494.6,333.9,11.02,1.87,1.70,0,526.7,494.6,303.3,62.96
APH,2010-12-01,3554.1,700.4,496.4,10.23,1.43,1.18,0.03,714.4,700.4,408.8,26.39
MU,2010-09-01,8482.0,1601.0,1850.0,9.56,2.08,0.91,0,1697.0,1601.0,810.6,7.21
DLTR,2018-02-01,22245.5,2004.7,1714.3,93.94,7.24,4.51,0,2073.9,2004.7,1068.5,102.64
CCOI,2011-12-01,305.5,36.5,7.5,6.76,0.17,0.04,0,36.5,36.5,1.8,16.89
NLOK,2016-04-01,3600.0,593,2488.0,5.37,3.71,0.49,0.60,650,593,330,16.64
TGT,2016-01-01,73785.0,5102.0,3363.0,117.55,5.36,4.48,2.16,5125.0,5102.0,2809.4,72.42
CNP,2017-12-01,9614.0,1071.0,1792.0,22.31,4.16,1.53,1.07,1084.0,1071.0,660,28.36
MO,2014-12-01,17945.0,7848.0,5070.0,9.07,2.56,2.54,2.00,7868.0,7848.0,5028.8,49.27
RHI,2014-12-01,4695.0,496.6,305.9,34.94,2.28,2.31,0.72,497.2,496.6,310.8,58.38
ORCL,2013-05-01,37180.0,14432.0,10925.0,7.80,2.29,1.80,0.24,15549.0,14432.0,8568.8,33.78
CL,2015-12-01,16034.0,3944.0,1384.0,17.77,1.53,2.54,1.50,3977.0,3944.0,2289.8,66.62
EL,2013-06-01,10181.7,1558.8,1019.8,26.27,2.63,2.38,1.08,1571.3,1558.8,924.1,65.77
FE,2014-12-01,14629.0,1062.0,299,34.83,0.71,0.25,1.44,1062.0,1062.0,106.9,38.99
TGNA,2012-12-01,5353.2,911.9,424.3,23.04,1.83,1.93,0.80,945.2,911.9,449.0,8.68
NEM,2014-12-01,6819.0,1518.0,508,13.67,1.02,1.56,0.23,1586.0,1518.0,777.6,18.44
ATO,2011-09-01,4286.4,456.3,207.6,47.52,2.28,2.07,1.36,456.3,456.3,186.8,32.45
XEC,2019-12-01,2363.0,524.9,-124.6,23.92,-1.33,3.12,0.80,532.4,524.9,308.4,52.49
AAPL,2011-09-01,108249.0,33790.0,25922.0,16.73,4.01,3.30,0,33982.0,33790.0,21378.1,54.47
FDP,2019-12-01,4489.0,104.6,66.5,92.96,1.38,0.85,0.24,113.1,104.6,40.9,34.98
INCY,2012-12-01,297.1,1.1,-44.3,2.29,-0.34,-0.22,0,1.1,1.1,-27.9,16.61
TXT,2016-01-01,13423.0,1101.0,697,48.51,2.52,2.19,0.08,1162.0,1101.0,606.9,34.22
ITW,2011-12-01,14515.0,2361.0,2071.0,29.54,4.21,2.82,1.40,2580.0,2361.0,1388.1,46.71
ECL,2014-12-01,14280.5,2038.1,1202.8,47.59,4.01,3.65,1.16,2352.0,2038.1,1094.0,104.52
PAYX,2016-05-01,2951.9,1146.6,756.8,8.18,2.10,1.99,1.68,1162.5,1146.6,719.4,54.22
DAL,2010-12-01,31755.0,2667.0,593,38.08,0.71,1.09,0,2737.0,2667.0,905.6,12.6
FNF,2016-12-01,7260.0,1022.0,650,26.69,2.40,2.08,0.88,1022.0,1022.0,565.5,24.51
CAT,2016-12-01,38537.0,1884.0,-67.0,65.95,-0.11,1.51,3.08,2210.0,1884.0,885.1,92.74
AMAT,2012-10-01,8719.0,1094.0,109,6.89,0.09,0.50,0.35,1318.0,1094.0,635,10.6
UNH,2019-12-01,242155.0,19685.0,13839.0,254.63,14.55,11.40,4.14,20685.0,19685.0,10838.1,293.98
ADM,2019-12-01,64656.0,1587.0,1379.0,114.84,2.45,2.14,1.40,1752.0,1587.0,1205.6,46.35
ORAN,2019-12-01,47378.6,6300.6,3371.8,17.86,1.16,1.09,0.79,8864.8,6300.6,2896.8,14.59
JKHY,2010-06-01,836.6,186.5,117.9,9.89,1.39,1.37,0.36,221.4,186.5,115.6,23.88
USNA,2016-12-01,1006.1,138.6,100.0,41.60,4.14,3.58,0,140.1,138.6,86.6,61.2
CAH,2010-06-01,98503.0,1384.0,642,274.38,1.79,2.24,0.72,1395.0,1384.0,802.5,33.61
HPQ,2010-10-01,126033.0,13105.0,8761.0,54.35,3.78,3.40,0.32,14589.0,13105.0,7875.0,19.09
TGNA,2013-12-01,1603.1,333.6,388.7,7.01,1.70,0.21,0.80,354.3,333.6,47.5,14.26
AAL,2013-12-01,26712.0,1935.0,-1834.0,95.33,-6.55,2.32,0,1955.0,1935.0,650,25.25
DISH,2018-12-01,13621.3,2147.6,1575.1,29.15,3.37,2.74,0,2157.6,2147.6,1280.4,24.97
MTRN,2015-12-01,1025.3,35.0,32.2,51.02,1.60,1.18,0.36,40.1,35.0,23.7,28.0
WWE,2018-12-01,930.2,121,99.6,12.00,1.28,0.90,0.48,121,121,69.8,74.72
LB,2020-02-01,12914.0,1241.0,-366.0,46.79,-1.33,1.99,1.20,1241.0,1241.0,549.4,21.66
FSM,2018-12-01,263.3,67.7,34,1.65,0.21,0.27,0,68.6,67.7,43.0,3.64
CSCO,2014-07-01,47142.0,10425.0,7853.0,9.01,1.50,1.26,0.72,11442.0,10425.0,6596.9,25.23
EXC,2019-12-01,34438.0,4531.0,2936.0,35.39,3.02,2.44,1.45,5102.0,4531.0,2374.3,45.59
LEG,2014-12-01,3782.3,321.1,98.0,26.75,0.69,1.27,1.22,340.8,321.1,179.7,42.61
MSEX,2019-12-01,134.6,34.3,33.9,8.07,2.02,1.15,0.98,34.3,34.3,19.2,63.57
BBL,2017-06-01,35947.0,12301.0,5890.0,6.75,1.11,1.30,0.83,12301.0,12301.0,6936.8,29.31
FCX,2019-12-01,14402.0,680,-239.0,9.93,-0.17,0.05,0.20,900,680,68.8,13.12
BBL,2012-06-01,70505.0,24652.0,15473.0,13.25,2.91,2.98,1.12,24652.0,24652.0,15888.5,54.5
URI,2011-12-01,2611.0,434,101,41.99,1.62,2.08,0,442,434,129.4,29.55
MSEX,2018-12-01,138.1,37.8,32.5,8.43,1.97,1.27,0.91,37.8,37.8,20.9,53.35
AAP,2011-01-01,5925.2,584.9,346.1,68.83,4.00,4.04,0.24,586,584.9,348.2,63.94
PFG,2018-12-01,14237.2,1784.4,1546.5,49.82,5.41,3.88,2.10,1838.3,1784.4,1108.1,44.17
RTX,2010-12-01,52275.0,7122.0,4373.0,57.58,4.82,4.08,1.70,7122.0,7122.0,3707.0,49.6
PCAR,2018-12-01,23495.7,2743.2,2195.1,66.94,6.25,5.00,1.09,2743.2,2743.2,1756.4,57.14
BCPC,2015-12-01,552.5,94.0,59.7,17.73,1.92,1.75,0.34,120.4,94.0,54.4,60.8
ICE,2011-12-01,1327.0,809,510,3.64,1.40,1.30,0,885,809,473.6,24.11
ROP,2010-12-01,2386.1,514.3,322.6,25.32,3.42,2.96,0.40,600.6,514.3,279.3,76.43
FDS,2012-08-01,805.8,273.0,188.8,17.99,4.22,3.83,1.16,280.5,273.0,171.7,92.27
BDX,2010-09-01,7124.4,1584.9,1317.6,30.40,5.62,4.17,1.48,1631.8,1584.9,978.3,74.1
KMX,2016-02-01,15832.6,1058.9,623.4,77.89,3.07,3.13,0,1058.9,1058.9,636.4,46.26
UNH,2013-12-01,122489.0,9623.0,5625.0,121.76,5.59,5.49,1.05,10142.0,9623.0,5523.9,75.3
BWA,2018-12-01,10530.0,1297.0,931.0,50.58,4.47,3.63,0.68,1337.0,1297.0,754.8,34.74
GOOGL,2014-12-01,66001.0,16874.0,14136.0,97.64,20.91,15.95,0,17952.0,16874.0,10779.4,530.66
TOT,2014-12-01,212018.0,16579.0,4244.0,93.28,1.87,5.29,2.93,16833.0,16579.0,12017.8,51.18
IO,2016-12-01,172.8,-40.7,-65.1,15.16,-5.71,-3.37,0,-7.4,-40.7,-38.4,6.0
DTE,2012-12-01,8791.0,1276.0,610,51.41,3.56,3.49,2.42,1276.0,1276.0,597.0,60.05
ROL,2019-12-01,2015.5,317.4,203.3,6.15,0.62,0.59,0.42,361.9,317.4,194.0,33.16
SIRI,2010-12-01,2817.0,529.2,43.1,0.76,0.01,0.04,0,595.5,529.2,148.1,1.6
MAS,2013-12-01,6761.0,612,288,19.32,0.80,0.55,0.30,623,612,193.4,20.02
AMD,2018-12-01,6475.0,496,337,6.59,0.34,0.25,0,496,496,240.6,18.46
HAIN,2011-06-01,1108.5,111.4,55,12.84,0.64,0.70,0,116.8,111.4,60.6,16.68
GPC,2017-12-01,16308.8,1019.6,616.8,110.84,4.19,4.29,2.70,1071.6,1019.6,630.8,95.01
CHD,2012-12-01,2921.9,547.2,349.8,10.43,1.25,1.21,0.48,576.2,547.2,340.4,26.79
AVY,2017-12-01,6613.8,730.2,281.8,74.90,3.19,4.39,1.76,753.0,730.2,388.0,114.86
CHD,2011-12-01,2749.3,499.2,309.6,9.60,1.08,1.09,0.34,526.5,499.2,313.3,22.88
CNX,2018-12-01,1754.3,516.8,796.5,8.26,3.75,0.75,0,533.6,516.8,160.1,11.42
IBM,2017-12-01,79139.0,11682.0,5753.0,84.84,6.17,7.64,5.90,13202.0,11682.0,7125.0,153.42
JBHT,2015-12-01,6187.6,715.7,427.2,53.49,3.69,3.73,0.84,716.7,715.7,431.4,73.36
IDXX,2018-12-01,2213.2,491.3,377.0,25.48,4.34,3.29,0,500.2,491.3,286.1,186.02
GPN,2012-05-01,2203.8,391.8,188.2,13.98,1.19,1.34,0.04,442.5,391.8,211.1,21.24
RHI,2011-12-01,3777.0,249.3,149.9,26.89,1.05,1.11,0.56,249.4,249.3,156.4,28.46
DISH,2019-12-01,12807.7,1878.9,1399.5,26.70,2.92,2.33,0,1885.9,1878.9,1119.3,35.47
AMD,2014-12-01,5506.0,163,-403.0,7.17,-0.52,-0.02,0,164,163,-11.9,2.67
DLTR,2013-02-01,7394.5,920.6,619.3,32.25,2.70,2.50,0,920.6,920.6,574.1,45.19
LBTYA,2013-12-01,14474.2,2159.4,-963.9,21.53,-1.43,-0.39,0,2936.2,2159.4,-263.7,36.68
ANSS,2012-12-01,798,295.2,203.5,8.62,2.20,1.99,0,362.5,295.2,184.0,67.34
ERF,2011-12-01,1100.2,183.2,12.6,6.12,0.07,0.48,2.12,183.2,183.2,85.9,25.29
PGR,2015-12-01,20831.9,2048.5,1267.6,35.58,2.16,1.99,0.89,2095.3,2048.5,1162.4,31.8
KLAC,2015-06-01,2814.0,692.9,366.2,17.34,2.26,2.29,2.00,708.7,692.9,372.1,56.21
STC,2017-12-01,1955.7,86.1,48.7,83.42,2.08,1.71,1.20,86.1,86.1,40.2,42.3
DPZ,2017-12-01,2788.0,521.8,277.9,60.67,6.05,5.45,1.84,521.8,521.8,250.5,188.96
CERN,2015-01-01,3312.8,779.1,525.4,9.68,1.54,1.44,0,815.1,779.1,493.9,66.35
CMS,2013-12-01,6566.0,1142.0,452,24.82,1.71,1.79,1.02,1145.0,1142.0,473.0,26.77
OGE,2012-12-01,3671.2,669.4,355.0,18.63,1.80,1.47,0.79,669.4,669.4,290.4,28.16
ATO,2014-09-01,4940.9,611.3,289.8,50.62,2.96,3.05,1.48,611.3,611.3,298.0,47.7
WST,2018-12-01,1717.4,248.0,206.9,23.24,2.80,2.15,0.57,250.7,248.0,159.3,98.03
APH,2011-12-01,3939.8,757.3,524.2,11.61,1.55,1.32,0.03,772.5,757.3,446.9,22.7
DGICA,2018-12-01,771.8,-45.9,-32.8,27.29,-1.16,-1.07,0.50,-45.9,-45.9,-30.1,13.64
WM,2017-12-01,14485.0,2620.0,1949.0,33.01,4.44,3.12,1.70,2716.0,2620.0,1370.0,86.3
DOV,2014-12-01,7752.7,1260.3,775.2,46.51,4.65,4.25,1.55,1415.4,1260.3,708.7,57.89
SCL,2016-12-01,1766.2,138.4,86.2,77.49,3.78,3.44,0.78,141.3,138.4,78.3,81.48
VOD,2013-03-01,57764.8,6757.3,627.1,2.15,0.02,0.12,0.28,11349.2,6757.3,3182.7,19.35
KMB,2017-12-01,18348.0,3286.0,2278.0,51.89,6.44,5.40,3.88,3286.0,3286.0,1908.4,120.66
ODFL,2011-12-01,1903.8,235.3,139.5,14.81,1.08,1.08,0,236.2,235.3,138.3,18.01
CTAS,2010-05-01,3547.3,411.5,215.6,23.21,1.40,1.49,0.48,411.5,411.5,227.8,25.69
INTU,2019-07-01,6784.0,1854.0,1557.0,26.09,5.99,4.52,1.88,1860.0,1854.0,1175.6,277.31
CXO,2013-12-01,2319.9,617.4,251,22.36,2.39,2.33,0,624.9,617.4,241.9,108.0
UPS,2017-12-01,66585.0,6529.0,4905.0,76.45,5.63,5.12,3.32,6816.0,6529.0,4461.9,119.15
BLK,2017-12-01,13600.0,5262.0,4952.0,83.87,30.54,19.45,10.00,5351.0,5262.0,3154.3,513.71
BMY,2012-12-01,17621.0,4447.0,1960.0,10.55,1.17,1.49,1.37,5054.0,4447.0,2489.0,32.59
AOS,2010-12-01,1489.3,117.3,111.7,8.14,0.61,0.38,0.14,124.4,117.3,68.9,9.52
OKE,2010-12-01,12678.8,924,334.6,59.60,1.57,1.19,0.95,924,924,252.8,24.28
SJI,2014-12-01,887,127.6,97,13.38,1.46,0.96,0.96,127.6,127.6,63.8,29.46
DGICA,2011-12-01,475.0,-4.6,0.5,18.57,0.02,-0.16,0.43,-4.6,-4.6,-4.2,14.16
FAST,2014-12-01,3733.5,786.6,494.2,6.30,0.83,0.83,0.50,787.2,786.6,491.5,23.78
GTN,2015-12-01,597.4,146.6,39.3,8.74,0.58,0.66,0,158.6,146.6,45.2,16.3
BBL,2019-06-01,44609.0,16433.0,8306.0,8.61,1.60,1.71,1.33,16575.0,16433.0,8838.5,51.11
MDLZ,2012-12-01,35015.0,4128.0,3067.0,19.70,1.73,1.00,1.00,4345.0,4128.0,1769.3,25.45
LKQ,2019-12-01,12506.1,983.8,541.3,40.32,1.75,1.67,0,1123.9,983.8,517.0,35.7
WDR,2016-12-01,1239.0,289.6,156.7,14.99,1.90,2.03,1.84,289.6,289.6,167.6,19.51
RAD,2018-03-01,21529.0,128.8,943.5,410.22,17.98,-0.88,0,276.6,128.8,-46.2,33.6
PEP,2010-12-01,57838.0,9499.0,6320.0,36.38,3.97,3.68,1.89,9616.0,9499.0,5856.4,65.33
GLP,2019-12-01,13081.7,138.0,34.5,386.92,0.82,0.87,2.07,149.4,138.0,29.4,20.16
IVZ,2013-12-01,4644.6,1140.2,940.3,10.75,2.10,1.79,0.90,1157.3,1140.2,773.5,36.4
MSCI,2013-12-01,913.4,340.3,222.6,7.61,1.85,1.63,0,398.5,340.3,195.5,43.72
WRB,2013-12-01,6408.5,818.7,499.9,31.58,2.46,2.15,0.26,818.7,818.7,435.6,26.74
COG,2014-12-01,1953.7,86,104.5,4.70,0.25,0.02,0.08,86,86,9.6,29.61
SPGI,2015-12-01,5313.0,2053.0,1156.0,19.56,4.26,4.08,1.32,2120.0,2053.0,1107.4,98.58
ALL,2018-12-01,39815.0,3021.0,2160.0,114.48,5.78,4.83,1.84,3126.0,3021.0,1680.6,82.63
RL,2018-03-01,6182.3,663.8,162.8,75.67,1.99,5.01,2.00,687.8,663.8,409.3,111.8
PAAS,2017-12-01,816.8,154.7,121,5.34,0.79,0.63,0.10,160.6,154.7,96.7,15.56
TDG,2014-09-01,2372.9,949,306.9,41.64,3.16,6.59,0,1012.6,949,375.8,155.21
INTU,2010-07-01,3403.0,904,574,10.77,1.82,1.69,0,969,904,535,39.75
GWW,2018-12-01,11221.0,1363.0,782.0,200.02,13.94,13.38,5.36,1455.0,1363.0,750.9,282.36
NVDA,2016-01-01,5010.0,878,614,9.23,1.13,1.01,0.40,951,878,546.3,29.29
VMC,2018-12-01,4382.9,756.8,515.8,33.10,3.90,3.01,1.12,802.5,756.8,398.9,98.8
TMO,2018-12-01,24358.0,3879.0,2938.0,60.59,7.31,5.24,0.68,5620.0,3879.0,2106.3,223.79
IPGP,2015-12-01,901.3,339.5,242.2,17.11,4.60,4.06,0,341.8,339.5,213.6,89.16
EOG,2017-12-01,11287.6,1069.7,2582.6,19.64,4.49,0.88,0.67,1069.7,1069.7,502.8,107.91
FLS,2015-12-01,4557.8,504.8,258.4,34.25,1.94,1.98,0.72,526.8,504.8,263.7,42.08
KMB,2014-12-01,19724.0,3302.0,1526.0,52.67,4.07,4.81,3.36,3302.0,3302.0,1799.8,115.54
CMG,2015-12-01,4501.2,776.8,475.6,144.77,15.30,15.75,0,776.8,776.8,489.6,479.85
FDS,2010-08-01,641.1,221.6,150.2,13.73,3.22,2.97,0.86,230.1,221.6,138.9,73.55
IBM,2010-12-01,99870.0,19784.0,14833.0,78.71,11.69,9.65,2.50,20958.0,19784.0,12243.1,146.76
ODFL,2013-12-01,2337.6,332.7,206.1,18.09,1.59,1.56,0,332.7,332.7,201.8,35.35
LLY,2012-12-01,22603.4,5015.3,4088.6,20.31,3.67,2.75,1.96,5578.3,5015.3,3063.4,49.32
AVY,2013-12-01,6140.0,499.4,213.2,62.40,2.17,2.49,1.14,533.1,499.4,245.4,50.19
