Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price_Change
OII,2011-12-01,275.7,20.1,35.2,2.67,0.35,0.17,0.45,20.1,20.1,17.2,9.32
BLL,2019-12-01,-161.0,50.0,112.0,0.91,0.39,0.2,0.15,33.0,50.0,45.8,18.69
BLL,2016-12-01,1064.0,83.0,-18.0,-0.5,-0.19,-0.13,0.0,148.0,83.0,18.4,1.16
ADS,2011-12-01,381.9,218.2,121.6,9.47,2.53,2.64,0.0,223.4,218.2,127.0,32.81
NAT,2018-12-01,-8.1,16.4,109.7,-0.82,1.3,0.13,-0.28,16.4,16.4,1.4,-0.46
NBL,2016-12-01,398.0,-608.0,1443.0,0.43,3.75,-1.04,-0.32,-603.0,-608.0,-504.9,5.13
EL,2016-06-01,482.0,145.0,26.0,2.02,0.14,0.29,0.22,147.0,145.0,83.4,4.36
CLPHY,2017-12-01,1541.1,182.1,184.7,0.61,0.07,0.04,0.01,170.6,182.1,108.0,1.14
BDX,2012-09-01,124.0,-119.0,-101.0,3.23,-0.06,-0.13,0.16,-102.0,-119.0,-98.8,5.24
HPQ,2017-10-01,3818.0,65.0,30.0,2.96,0.06,-0.11,0.03,50.0,65.0,-243.1,7.06
MCK,2012-03-01,10237.0,249.0,201.0,62.81,1.04,0.78,0.08,205.0,249.0,137.5,8.72
GTN,2014-12-01,161.8,76.0,29.8,2.77,0.51,0.64,0.0,83.9,76.0,37.2,-3.68
ODFL,2011-12-01,422.8,97.6,63.8,3.04,0.48,0.46,0.0,97.6,97.6,60.5,3.79
L,2014-12-01,-288.0,-203.0,-4.0,-0.09,0.02,-0.26,0.0,-203.0,-203.0,-115.7,-6.22
SSP,2016-12-01,220.3,146.1,149.7,2.04,1.87,1.1,0.0,152.0,146.1,88.7,0.33
CPYYY,2012-12-01,3387.8,842.8,1368.3,0.62,0.26,0.1,0.03,871.4,842.8,527.4,4.18
DHI,2016-09-01,1333.4,193.9,135.6,3.22,0.34,0.3,0.07,193.9,193.9,121.4,0.84
LUV,2015-12-01,1043.0,1569.0,1045.0,2.64,1.65,1.52,0.07,1575.0,1569.0,953.1,0.74
XRX,2019-12-01,-596.0,190.0,992.0,1.99,4.63,0.81,0.0,187.0,190.0,122.9,17.11
CERN,2012-12-01,451.6,111.9,90.6,1.24,0.25,0.2,0.0,117.5,111.9,70.9,8.13
SLB,2011-12-01,9907.0,1861.0,730.0,5.78,0.29,0.61,0.16,1995.0,1861.0,1041.1,-15.19
IO,2012-12-01,71.7,20.6,38.5,6.62,3.7,2.66,0.0,31.8,20.6,27.8,5.7
PEP,2015-12-01,-3627.0,-57.0,-1061.0,-1.27,-0.6,0.02,0.23,-74.0,-57.0,-121.5,5.36
ITW,2017-12-01,715.0,335.0,-348.0,3.29,-0.83,0.58,0.46,317.0,335.0,140.7,44.39
CL,2013-12-01,335.0,128.0,-231.0,0.78,-0.19,0.14,0.11,129.0,128.0,83.8,12.94
AVY,2012-12-01,18.6,43.4,25.3,1.91,0.3,0.31,0.08,4.7,43.4,26.0,6.24
ATO,2017-09-01,305.1,70.0,46.3,2.3,0.35,0.29,0.12,70.0,70.0,38.7,9.37
NTES,2015-12-01,1623.6,351.8,270.5,12.27,2.03,1.65,0.57,352.1,351.8,221.2,82.1
GOOGL,2013-12-01,9480.0,1569.0,1996.0,13.05,2.72,1.45,0.0,1753.0,1569.0,1119.4,206.87
AEE,2011-12-01,-1495.0,-328.0,380.0,-6.54,1.57,-0.6,0.02,-328.0,-328.0,-137.7,4.94
NYT,2014-12-01,-3.4,-37.8,-31.8,-0.08,-0.21,-0.16,0.08,-37.8,-37.8,-23.3,-2.65
SEIC,2014-12-01,139.9,104.4,30.6,0.96,0.21,0.46,0.04,104.1,104.4,71.8,5.31
RMD,2012-06-01,125.4,25.2,27.9,1.23,0.26,0.18,0.0,29.1,25.2,17.5,0.25
ORLY,2012-12-01,393.4,113.4,78.0,8.03,1.06,1.07,0.0,112.0,113.4,77.6,9.47
RSG,2013-12-01,298.9,13.8,17.1,1.12,0.07,-0.12,0.08,12.0,13.8,-50.6,3.87
PAAS,2018-12-01,-32.3,-120.1,-110.7,-0.22,-0.72,-0.49,0.04,-119.5,-120.1,-75.8,-0.96
AIZ,2014-12-01,1334.0,-64.9,-18.0,25.79,0.14,0.0,0.1,-45.6,-64.9,-28.5,2.06
DPZ,2016-01-01,222.7,53.0,30.2,4.87,0.62,0.54,0.24,53.0,53.0,25.3,19.76
GPN,2013-05-01,172.1,2.2,27.9,1.3,0.2,0.01,0.0,8.3,2.2,-1.8,2.74
HHS,2016-12-01,-39.8,-28.9,40.0,-6.29,6.44,-2.66,-2.55,-28.6,-28.9,-16.4,-17.3
TMO,2012-12-01,951.1,150.9,-152.0,4.04,-0.25,0.26,0.54,250.6,150.9,57.7,18.81
VALE,2018-12-01,1969.2,1169.2,1305.3,0.41,0.26,-0.07,0.11,1298.3,1169.2,-384.8,1.1
IVZ,2019-12-01,803.3,166.9,-194.5,1.08,-0.85,0.09,0.04,189.9,166.9,93.1,1.24
TOT,2016-12-01,-15496.0,-4274.0,1109.0,-8.72,0.38,-1.33,-0.06,-4262.0,-4274.0,-2833.5,6.02
NUE,2016-12-01,-231.2,807.9,715.6,-0.56,2.23,1.68,0.01,807.5,807.9,536.7,19.22
CMCL,2019-12-01,7.0,5.0,31.2,0.57,2.83,1.49,0.0,5.0,5.0,16.2,3.17
NAT,2013-12-01,113.0,-28.1,-32.2,1.31,-0.25,-0.2,-0.46,-28.1,-28.1,-21.6,0.94
HWKN,2018-04-01,20.6,-11.3,-31.8,1.63,-3.01,-0.72,0.04,-11.7,-11.3,-7.5,-18.6
AAP,2011-12-01,245.3,79.7,48.6,12.77,1.21,1.19,0.0,80.4,79.7,47.6,5.69
RTX,2018-12-01,6664.0,371.0,717.0,7.34,0.82,0.19,0.12,513.0,371.0,206.1,-13.28
VFC,2013-12-01,539.7,151.0,124.1,1.26,0.29,0.22,0.16,148.9,151.0,95.1,23.16
ATO,2014-09-01,1065.4,109.4,46.6,7.81,0.28,0.47,0.08,109.4,109.4,64.7,5.11
ED,2017-12-01,-42.0,139.0,280.0,-1.02,0.83,0.2,0.08,146.0,139.0,88.7,11.27
CSX,2018-12-01,842.0,1037.0,-2162.0,1.77,-2.14,0.76,0.1,1037.0,1037.0,522.5,7.12
CMC,2013-08-01,-1055.3,-25.3,-130.2,-9.5,-1.13,-0.13,0.0,-26.3,-25.3,-15.2,2.14
MGM,2017-12-01,1314.3,299.8,851.7,2.19,1.44,-0.12,0.44,292.8,299.8,-68.6,4.56
HAL,2014-12-01,3468.0,1105.0,1375.0,6.02,1.76,0.97,0.1,1105.0,1105.0,692.8,-11.42
BEN,2014-09-01,506.4,299.9,234.1,0.98,0.42,0.41,0.09,300.7,299.9,231.4,3.7
JNPR,2019-12-01,-202.1,-89.8,-221.9,-0.37,-0.61,-0.11,0.04,-72.5,-89.8,-41.5,-2.28
VFF,2019-12-01,-5.4,-22.6,9.8,-0.45,0.22,-0.06,0.0,-22.6,-22.6,-3.9,2.99
PWR,2014-12-01,1335.6,3.5,-105.2,5.44,-0.52,-0.35,0.0,11.8,3.5,-68.5,-3.17
BP,2017-12-01,56108.0,8131.0,3274.0,2.38,0.16,0.26,0.0,8131.0,8131.0,5218.7,4.66
GASS,2017-12-01,10.2,9.3,6.6,0.26,0.17,0.11,0.0,9.3,9.3,4.7,0.98
CTXS,2015-12-01,-496.7,22.1,67.7,-1.84,0.53,0.1,0.0,-9.6,22.1,-0.2,9.44
TELNY,2015-12-01,-415.4,-153.6,-827.6,-0.26,-0.55,-0.14,-0.13,-81.1,-153.6,-217.3,-3.5
EFX,2011-12-01,33.7,38.6,-33.8,0.63,-0.23,0.25,0.36,36.1,38.6,24.9,3.14
ROP,2013-12-01,244.6,95.0,54.9,2.03,0.48,0.42,0.12,129.6,95.0,47.9,27.2
RPM,2013-05-01,301.3,16.5,-117.3,2.15,-0.9,0.07,0.03,23.0,16.5,9.8,6.77
AAL,2019-12-01,1227.0,132.0,274.0,7.29,0.76,0.34,0.0,132.0,132.0,71.2,-3.43
FMC,2014-12-01,128.0,4.0,13.6,1.29,0.14,-0.02,0.06,5.3,4.0,-7.7,-15.97
SLGN,2018-12-01,359.0,27.9,-45.7,3.16,-0.41,0.12,0.04,31.9,27.9,13.6,-5.77
HES,2016-12-01,-1829.0,-991.0,-3076.0,-7.84,-9.14,-1.17,0.0,-991.0,-991.0,-529.5,13.81
UNP,2013-12-01,1037.0,701.0,445.0,1.59,0.57,0.58,0.23,701.0,701.0,454.4,21.14
WAT,2017-12-01,141.7,49.4,-501.2,2.11,-6.21,0.48,0.0,49.2,49.4,33.5,58.8
HD,2017-01-01,6076.0,1653.0,948.0,7.65,0.98,0.96,0.5,1653.0,1653.0,918.8,11.82
VERU,2019-09-01,15.9,10.5,11.9,0.21,0.25,0.1,0.0,10.5,10.5,4.2,0.74
PNR,2011-12-01,425.9,8.9,-192.4,4.29,-1.97,-0.09,0.04,24.6,8.9,-8.6,-2.16
LRCX,2017-06-01,2127.7,837.6,783.8,12.36,4.72,3.38,0.45,835.9,837.6,561.0,57.37
ADM,2014-12-01,-8603.0,705.0,906.0,-11.51,1.41,0.72,0.2,710.0,705.0,452.0,8.6
TGNA,2018-12-01,304.3,154.7,132.0,1.38,0.61,0.61,-0.07,164.0,154.7,131.4,-3.21
MRK,2017-12-01,315.0,-2070.0,-1526.0,0.31,-0.54,-0.41,0.04,-2670.0,-2070.0,-1185.5,-2.6
LEG,2014-12-01,305.1,4.5,-99.3,2.8,-0.67,0.05,0.04,2.6,4.5,2.8,11.67
TGNA,2019-12-01,92.2,-105.2,-119.5,0.38,-0.56,-0.38,0.0,-85.9,-105.2,-79.1,5.82
TOT,2013-12-01,-6247.0,-5146.0,-2420.0,-3.15,-1.09,-1.28,0.15,-5174.0,-5146.0,-2821.9,9.26
ED,2013-12-01,166.0,-95.0,-76.0,0.57,-0.26,-0.43,0.04,-95.0,-95.0,-125.0,-0.26
FLO,2016-01-01,29.5,6.7,13.5,0.05,0.06,0.02,0.08,10.4,6.7,5.8,0.98
DLTR,2015-01-01,761.9,99.4,2.5,5.81,0.17,0.25,0.0,99.4,99.4,18.3,16.33
NAT,2017-12-01,-60.4,-94.2,-200.5,-1.0,-1.92,-0.38,-0.73,-94.2,-94.2,-41.0,-5.87
GSS,2019-12-01,-8.3,-35.8,-49.3,-0.81,-0.41,-0.2,0.0,-35.7,-35.8,-19.3,0.66
TSN,2019-09-01,2353.0,-323.0,-1002.0,7.09,-2.71,-0.74,0.3,-266.0,-323.0,-277.5,26.61
BIP,2011-12-01,481.0,210.0,-166.0,0.0,-2.02,0.18,0.13,210.0,210.0,-68.6,3.99
VERU,2014-09-01,-7.0,-5.9,-11.9,-0.25,-0.42,-0.13,-0.13,-5.9,-5.9,-3.7,-6.37
WYNN,2015-12-01,-1357.8,-607.5,-536.3,-13.55,-5.32,-2.32,-3.5,-607.5,-607.5,-233.4,-79.57
ZBH,2013-12-01,151.7,15.3,25.4,1.69,0.28,0.18,0.08,-3.3,15.3,7.3,26.53
LRCX,2011-06-01,1103.9,365.7,377.0,9.4,3.13,1.87,0.0,362.8,365.7,222.9,6.22
IEX,2019-12-01,10.9,20.3,14.9,0.5,0.26,0.17,0.28,19.1,20.3,9.2,45.74
TT,2011-12-01,-1240.3,-197.0,-299.0,-3.83,-0.92,-0.39,0.15,-218.0,-197.0,-125.9,-13.27
PH,2012-06-01,800.0,174.9,102.7,10.31,1.11,1.11,0.29,175.7,174.9,114.6,-12.86
PNR,2014-12-01,-2332.9,-365.4,-321.9,-10.33,-1.54,-1.02,0.14,-438.9,-365.4,-221.7,-7.56
RCL,2018-12-01,716.0,193.7,185.9,4.19,1.03,0.73,0.44,195.8,193.7,135.4,-21.49
NRG,2018-12-01,404.0,318.0,2421.0,2.56,7.67,0.23,0.0,279.0,318.0,54.8,11.12
CVX,2017-12-01,24175.0,6529.0,9692.0,12.54,5.15,2.71,0.03,6448.0,6529.0,5098.3,7.49
KMB,2014-12-01,163.0,273.0,-616.0,1.73,-1.51,0.3,0.12,273.0,273.0,67.5,15.42
GSS,2018-12-01,-42.5,-25.0,-56.9,-0.98,-0.73,-0.2,0.0,-25.6,-25.0,-13.9,-1.3
HAL,2011-12-01,6856.0,1728.0,1004.0,7.26,1.07,1.18,0.0,1728.0,1728.0,1103.8,-6.32
TDG,2012-09-01,494.2,200.9,152.9,8.94,2.8,1.98,0.0,205.1,200.9,108.9,34.82
ASH,2014-09-01,30.0,-878.0,-450.0,1.4,-5.73,-6.55,0.23,-877.0,-878.0,-511.8,5.68
CME,2013-12-01,16.6,-38.4,80.5,0.01,0.23,0.01,0.0,-51.6,-38.4,5.5,24.6
HOG,2019-12-01,-355.1,-206.5,-107.9,-0.37,-0.51,-0.6,0.02,-206.0,-206.5,-119.6,3.07
CAT,2012-12-01,5737.0,1757.0,753.0,7.7,1.07,1.56,0.2,1911.0,1757.0,1068.9,-0.99
PPG,2019-12-01,-228.0,92.0,-98.0,0.9,-0.25,0.33,0.12,85.0,92.0,46.0,31.26
ATVI,2012-12-01,101.0,85.0,64.0,0.23,0.08,0.07,0.01,43.0,85.0,55.7,-1.7
KSS,2020-02-01,-255.0,-221.0,-110.0,3.87,-0.48,-0.49,0.24,-221.0,-221.0,-107.5,-28.38
JKHY,2011-06-01,130.3,29.8,19.6,1.36,0.21,0.14,0.04,43.5,29.8,14.1,6.13
LYV,2019-12-01,760.2,48.4,9.7,2.97,0.07,0.05,0.0,54.5,48.4,13.1,22.22
AES,2012-12-01,1066.0,-385.0,-970.0,2.04,-1.28,0.29,0.04,-385.0,-385.0,200.4,-1.14
PPG,2017-12-01,478.0,3.0,721.0,3.86,2.93,0.22,0.14,11.0,3.0,14.2,22.06
AMGN,2013-12-01,1411.0,136.0,736.0,2.52,1.14,0.27,0.44,381.0,136.0,110.7,27.88
EQT,2015-12-01,-434.8,-378.2,-301.8,-2.94,-1.99,-2.34,0.0,-378.2,-378.2,-353.4,-14.6
DPZ,2014-12-01,191.6,37.9,19.6,3.75,0.38,0.47,0.2,37.9,37.9,24.9,24.52
MKTX,2014-12-01,23.2,9.1,-1.2,0.62,-0.03,0.15,0.12,9.2,9.1,5.7,4.78
F,2018-12-01,3562.0,-1542.0,-4054.0,0.91,-1.01,-0.46,0.0,-1542.0,-1542.0,-1837.0,-4.7
SBOW,2014-12-01,-37.4,-31.4,-281.0,-1.0,-6.41,-0.51,0.0,-31.9,-31.4,-22.0,-9.45
SLF,2011-12-01,-5561.6,-1654.5,-1773.9,-10.45,-3.12,-1.64,-0.03,-1656.0,-1654.5,-925.3,-11.58
V,2014-09-01,924.0,908.0,458.0,0.54,0.26,0.29,0.07,905.0,908.0,563.8,5.57
CDNS,2019-12-01,198.3,94.8,643.2,0.74,2.36,0.25,0.0,94.6,94.8,67.9,25.88
FDS,2014-08-01,62.2,14.5,12.9,2.14,0.45,0.35,0.16,15.9,14.5,8.9,25.05
WAT,2011-12-01,207.8,78.7,51.2,2.59,0.64,0.54,0.0,80.4,78.7,44.6,-3.66
AIZ,2019-12-01,1866.2,225.3,131.6,24.19,1.87,1.94,0.15,209.6,225.3,131.8,41.64
RHI,2015-12-01,399.9,83.9,51.9,3.73,0.44,0.45,0.08,83.5,83.9,52.3,-11.24
GD,2018-12-01,5220.0,306.0,433.0,19.05,1.6,0.19,0.36,497.0,306.0,23.8,-46.24
BLK,2013-12-01,843.0,457.0,474.0,6.45,3.2,1.76,0.72,461.0,457.0,242.4,109.76
CSCO,2016-07-01,86.0,1591.0,1758.0,0.12,0.37,0.22,0.14,1298.0,1591.0,1059.4,2.11
HAIN,2016-06-01,-216.7,12.0,-117.6,-2.46,-1.16,-0.02,0.0,11.7,12.0,0.3,-16.11
ABMD,2015-03-01,46.7,20.8,106.3,1.0,2.61,0.31,0.0,20.8,20.8,13.0,45.54
NBL,2018-12-01,735.0,497.0,1052.0,1.27,2.24,0.77,0.03,530.0,497.0,367.4,-10.38
SSP,2017-12-01,2.5,-90.6,-80.3,0.2,-0.96,-0.72,0.0,-91.1,-90.6,-59.5,-3.7
STKL,2013-12-01,-44.8,-16.2,-32.7,-0.77,-0.5,-0.08,0.0,-18.9,-16.2,-5.5,4.38
BBL,2012-06-01,-1261.0,-7773.0,-8175.0,0.23,-1.38,-0.52,0.11,-7773.0,-7773.0,-3419.1,-20.25
YUM,2013-12-01,-549.0,-200.0,-506.0,-0.62,-1.05,-0.14,0.17,-200.0,-200.0,-90.1,6.62
XRAY,2018-12-01,-7.1,-162.7,539.0,0.36,2.25,-0.44,0.0,-153.9,-162.7,-105.0,-28.62
PKG,2019-12-01,-50.3,-43.3,-41.6,-0.61,-0.45,-0.43,0.16,-45.2,-43.3,-39.9,28.53
CNX,2018-12-01,555.9,468.7,415.8,3.02,2.09,0.93,0.0,485.5,468.7,202.2,-3.21
LH,2014-12-01,203.3,-67.2,-62.6,6.5,-0.33,-0.2,0.0,-67.6,-67.2,-52.3,16.53
DAL,2018-12-01,3300.0,-716.0,730.0,7.17,1.24,-0.51,0.29,-716.0,-716.0,-493.8,-6.1
WRB,2017-12-01,30.6,-90.1,-52.8,-0.56,-0.34,-0.48,0.02,-90.1,-90.1,-80.0,3.97
ORAN,2012-12-01,-1446.8,-3054.3,-3978.9,-0.46,-1.5,-0.8,-0.79,-3283.8,-3054.3,-2123.5,-4.61
CF,2018-12-01,299.0,498.0,-68.0,1.35,-0.28,1.45,0.0,496.0,498.0,336.5,0.97
EMR,2017-09-01,742.0,11.0,-117.0,1.22,-0.18,0.02,0.02,63.0,11.0,10.7,8.33
ABT,2019-12-01,1326.0,973.0,1319.0,0.66,0.73,0.39,0.16,731.0,973.0,703.8,14.53
WLTW,2013-12-01,175.0,451.0,811.0,2.1,12.36,4.22,0.11,447.0,451.0,279.8,29.88
DLTR,2019-02-01,577.8,-161.7,-3305.1,2.0,-13.93,-0.23,0.0,-165.5,-161.7,-49.4,-6.31
SIRI,2012-12-01,387.5,195.9,3045.7,0.0,0.48,0.02,0.0,190.4,195.9,99.2,1.1
MSFT,2019-06-01,15483.0,7901.0,22669.0,2.07,2.96,0.74,0.16,7601.0,7901.0,5596.8,35.35
SINA,2018-12-01,524.4,101.6,-31.0,7.77,-0.41,-0.22,0.0,106.2,101.6,-16.8,-46.67
FAST,2013-12-01,192.5,38.7,28.1,0.31,0.05,0.04,0.03,38.5,38.7,24.4,0.43
USNA,2015-01-01,72.3,-0.6,-2.4,3.67,0.01,0.07,0.0,-1.1,-0.6,-0.6,11.23
PKI,2012-12-01,186.7,84.3,62.2,1.53,0.54,0.34,0.0,94.4,84.3,39.4,7.76
UNH,2018-12-01,25088.0,2135.0,1428.0,26.27,1.5,1.12,0.57,2137.0,2135.0,1069.6,28.66
NGG,2015-03-01,-4840.0,-1684.1,-1127.5,-1.42,-0.33,-0.22,-0.07,-1684.1,-1684.1,-734.8,-4.14
NTAP,2017-04-01,-55.0,250.0,252.0,1.11,0.97,0.64,0.04,263.0,250.0,158.1,16.21
ROP,2018-12-01,583.7,186.2,-27.4,5.22,-0.36,1.08,0.24,208.2,186.2,118.1,7.52
SWKS,2016-09-01,30.6,97.0,196.9,0.24,1.06,0.31,0.41,96.9,97.0,56.2,-1.1
MBT,2015-12-01,-757.9,-328.5,-147.6,-0.76,-0.15,-0.02,-0.29,-284.0,-328.5,-23.1,-0.96
ADP,2015-06-01,712.1,188.2,-63.4,1.8,-0.1,0.29,0.07,196.4,188.2,119.4,10.14
PRGO,2015-06-01,313.0,-3.5,-96.7,-3.66,-1.04,-0.73,0.07,42.8,-3.5,-20.6,39.07
HES,2012-12-01,-9756.0,222.0,322.0,-29.11,0.93,2.25,0.0,222.0,222.0,768.1,-3.84
HAIN,2014-06-01,373.1,40.9,15.2,2.78,0.09,0.22,0.0,44.0,40.9,28.5,11.86
HD,2020-02-01,2022.0,66.0,121.0,5.68,0.51,0.27,1.13,66.0,66.0,-55.0,32.7
CPYYY,2013-12-01,5102.9,-48.1,-449.8,1.04,-0.08,0.0,0.01,0.9,-48.1,-28.4,1.18
MBT,2018-12-01,-759.3,-55.7,-872.3,-0.49,-0.89,-0.1,-0.52,-60.0,-55.7,-119.6,-3.07
MGEE,2013-12-01,49.3,15.2,10.5,1.42,0.3,0.3,0.03,15.2,15.2,10.3,4.51
TNK,2015-12-01,258.4,142.9,114.7,7.77,4.8,3.61,0.72,138.1,142.9,81.1,14.56
CAG,2013-05-01,138.2,605.8,306.0,0.5,0.75,0.79,0.04,640.7,605.8,323.2,6.65
APD,2018-09-01,742.6,126.0,-1502.6,3.16,-6.93,0.81,0.54,133.4,126.0,183.4,15.83
DHI,2018-09-01,1977.0,462.4,421.9,5.02,1.11,0.73,0.1,462.4,462.4,281.3,2.25
SJI,2011-12-01,-96.5,5.1,22.6,-1.68,0.37,0.16,0.07,5.1,5.1,10.1,2.0
PPG,2013-12-01,1579.0,334.0,2290.0,8.39,8.2,0.7,0.04,346.0,334.0,162.3,27.16
IO,2015-12-01,-288.1,-120.7,103.2,-26.36,9.43,-3.97,0.0,-149.9,-120.7,-43.6,-33.7
AIG,2019-12-01,2291.0,5033.0,3354.0,3.92,3.8,2.66,0.0,5033.0,5033.0,2324.1,11.92
EFX,2014-12-01,132.5,17.7,15.6,1.09,0.13,0.11,0.12,29.2,17.7,12.5,11.78
KLAC,2019-06-01,532.2,-149.6,373.3,3.46,2.4,-0.62,0.48,-66.8,-149.6,-98.5,15.67
BLL,2011-12-01,1000.9,113.6,-24.0,5.0,0.05,0.03,0.04,123.6,113.6,-28.4,0.85
CWCO,2014-12-01,1.8,-1.2,-2.3,0.1,-0.16,-0.07,0.0,-1.4,-1.2,-1.0,-3.42
NUE,2017-12-01,4044.3,419.1,522.4,12.57,1.63,0.94,0.01,436.4,419.1,303.2,4.06
CERN,2013-12-01,230.5,4.3,1.2,0.63,0.0,0.0,0.0,17.0,4.3,3.0,16.98
BAX,2014-12-01,1306.0,-52.0,485.0,2.44,0.9,-0.13,0.13,4.0,-52.0,-73.1,2.04
SJR,2019-08-01,34.8,47.5,523.8,-0.07,1.02,0.25,-0.02,46.5,47.5,133.7,-1.16
LUV,2018-12-01,819.0,-199.0,-892.0,3.15,-1.29,0.06,0.13,-196.0,-199.0,-63.2,-18.97
EBAY,2017-12-01,629.0,-61.0,-8283.0,1.12,-7.37,0.0,0.0,-53.0,-61.0,-92.5,8.05
PCAR,2013-12-01,73.3,76.2,59.7,0.33,0.18,0.12,0.02,76.2,76.2,41.3,13.2
CVX,2013-12-01,-10915.0,-7433.0,-4756.0,-3.73,-2.25,-1.91,0.39,-7435.0,-7433.0,-4113.9,16.77
PEIX,2017-12-01,7.5,-51.6,-36.4,-0.33,-0.85,-0.53,0.0,-51.6,-51.6,-22.6,-4.95
BBL,2013-06-01,-16130.0,-4620.0,-4250.0,-3.03,-0.8,-0.87,0.04,-4620.0,-4620.0,-4636.7,-5.64
PH,2018-06-01,2273.1,522.8,77.4,17.34,0.61,2.27,0.16,598.8,522.8,299.6,-3.97
SIRI,2019-12-01,2023.0,-43.0,-262.0,0.44,-0.06,-0.01,0.0,75.0,-43.0,-54.4,1.44
CHD,2015-12-01,97.2,28.0,-3.5,0.75,0.04,0.05,0.05,36.6,28.0,3.4,3.03
NFLX,2017-12-01,2862.0,458.9,372.2,6.48,0.85,0.32,0.0,458.9,458.9,140.5,68.16
MSCI,2017-12-01,123.5,91.7,43.1,2.11,0.64,0.72,0.32,86.2,91.7,50.6,47.76
NUE,2014-12-01,2053.1,394.6,191.3,6.28,0.6,0.73,0.01,392.7,394.6,233.6,-4.33
VAR,2015-10-01,-559.1,-189.1,7.8,-4.35,0.25,-1.02,0.0,-188.2,-189.1,-117.3,-1.41
PAYX,2013-05-01,96.4,50.9,21.0,0.24,0.05,0.09,0.04,46.9,50.9,31.9,7.26
AMD,2012-12-01,-1146.0,-713.0,-1674.0,-1.71,-2.28,-0.61,0.0,-737.0,-713.0,-447.5,-3.0
DTE,2017-12-01,1977.0,229.0,266.0,11.04,1.48,0.63,0.3,242.0,229.0,112.4,10.95
ARTNA,2015-12-01,4.5,3.0,1.8,0.44,0.19,0.21,0.02,3.0,3.0,2.0,5.11
FSM,2017-12-01,57.8,53.9,48.4,0.16,0.29,0.18,0.0,53.8,53.9,33.1,-0.43
TSN,2018-09-01,1792.0,82.0,1250.0,5.19,3.43,0.05,0.3,186.0,82.0,12.3,-10.92
RL,2015-03-01,170.3,-77.6,-73.8,4.26,-0.6,-0.43,0.15,-87.4,-77.6,-57.2,-29.43
MSFT,2012-06-01,3780.0,795.0,-6172.0,0.54,-0.71,0.05,0.16,816.0,795.0,240.0,4.59
FLO,2018-12-01,31.2,-34.6,7.1,0.02,0.02,-0.09,0.04,-35.9,-34.6,-18.0,-0.84
ABT,2017-12-01,6537.0,-280.0,-923.0,1.62,-0.67,-0.21,0.03,1145.0,-280.0,-96.9,18.66
SOHU,2015-12-01,264.0,275.5,117.1,6.7,3.05,0.07,0.0,305.3,275.5,2.6,4.01
MTD,2011-12-01,341.1,44.1,37.4,13.26,1.47,1.03,0.0,44.9,44.1,24.7,-3.5
CRM,2017-01-01,1769.8,139.7,370.4,2.18,0.54,0.12,0.0,204.0,139.7,88.8,11.04
CAG,2017-05-01,-837.2,573.2,1316.3,-1.82,3.05,0.99,-0.1,572.2,573.2,426.5,2.98
GASS,2011-12-01,6.9,3.7,-2.6,0.49,-0.1,0.13,0.0,3.7,3.7,2.7,-4.09
DXCM,2017-12-01,145.2,21.4,15.4,1.47,0.2,0.14,0.0,21.4,21.4,10.2,-2.31
MSCI,2013-12-01,86.4,22.1,38.4,0.83,0.35,0.29,0.0,17.0,22.1,32.5,12.73
NEWT,2017-12-01,7.9,3.9,11.7,0.12,0.37,0.08,0.11,3.9,3.9,-0.1,2.59
SOHU,2011-12-01,239.3,49.4,14.1,6.12,0.34,0.57,0.0,89.3,49.4,22.8,-13.49
WYNN,2011-12-01,1085.1,378.8,453.3,8.4,3.64,1.54,1.5,378.8,378.8,192.5,9.99
SBUX,2015-09-01,2714.9,558.5,689.3,1.89,0.47,0.22,0.13,599.8,558.5,315.2,19.11
DHR,2016-12-01,2448.7,576.9,-803.7,3.74,-1.12,0.5,0.03,763.2,576.9,329.7,7.44
IVZ,2017-12-01,425.9,133.5,273.1,1.18,0.69,0.27,0.04,137.0,133.5,102.6,6.2
MED,2013-12-01,5.5,7.6,8.1,0.31,0.58,0.31,0.0,7.6,7.6,4.4,-0.26
LOW,2014-01-01,2896.0,558.0,327.0,6.51,0.45,0.45,0.08,558.0,558.0,315.7,8.14
IVZ,2018-12-01,153.8,-59.4,-244.5,0.29,-0.61,-0.11,0.04,-47.1,-59.4,-39.6,-19.8
CMG,2013-12-01,483.4,78.6,49.4,17.17,1.76,1.75,0.0,78.6,78.6,49.1,235.32
HRL,2011-10-01,674.4,72.3,78.6,1.28,0.15,0.09,0.05,71.3,72.3,52.6,3.25
PNR,2019-12-01,-7.9,-21.0,8.3,0.59,0.12,-0.03,-0.33,-24.2,-21.0,-15.9,8.09
UAL,2015-12-01,-1037.0,2676.0,6208.0,-4.15,16.47,5.12,0.0,2653.0,2676.0,1938.8,-9.59
XEC,2011-12-01,144.2,-73.1,-44.9,1.63,-0.56,-0.54,0.08,-73.1,-73.1,-42.8,-26.63
SEIC,2016-12-01,67.3,11.4,2.1,0.64,0.07,0.06,0.04,11.4,11.4,0.9,-3.04
CVS,2016-12-01,24236.0,881.0,80.0,28.34,0.27,0.57,0.3,1065.0,881.0,393.1,-18.86
