Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Classification
ULTA,2017-01-01,930.6,148.5,89.8,16.29,1.55,1.6,0.0,148.5,148.5,92.6,1
PXD,2011-12-01,392.2,-34.0,229.3,3.12,1.87,-0.23,0.0,-34.5,-34.0,-21.6,1
CLPHY,2018-12-01,-109.4,-73.8,-93.4,-0.04,-0.04,0.02,0.02,-39.4,-73.8,40.8,1
VERU,2018-09-01,2.2,-9.3,-17.3,-0.1,-0.19,-0.08,0.0,-9.1,-9.3,-7.1,0
ALL,2019-12-01,4860.0,3536.0,2687.0,21.64,8.47,7.03,0.16,3557.0,3536.0,2213.2,1
CAG,2015-05-01,-2804.2,-332.8,-555.7,-6.9,-1.32,-0.36,0.0,-335.4,-332.8,-147.7,1
MCD,2017-12-01,-1801.5,572.1,505.8,-0.56,0.94,0.76,0.22,572.1,572.1,375.2,1
AVGO,2016-10-01,6416.0,-9.0,-3103.0,10.32,-9.92,-1.53,0.88,1898.0,-9.0,-146.1,1
LMT,2015-12-01,590.0,-83.0,-9.0,4.54,0.21,-0.15,0.66,-35.0,-83.0,-105.0,1
FISV,2015-12-01,188.0,101.0,-42.0,1.04,0.0,0.14,0.0,91.0,101.0,22.5,1
AMD,2013-12-01,-123.0,327.0,1100.0,-0.29,1.49,0.27,0.0,327.0,327.0,193.8,1
BIP,2016-12-01,260.0,-109.0,116.0,0.79,0.39,0.28,0.13,-109.0,-109.0,76.5,1
DIS,2014-09-01,3772.0,2090.0,1365.0,2.92,0.89,0.88,0.29,2079.0,2090.0,1356.4,1
CF,2011-12-01,2132.9,1669.9,1190.0,5.31,3.36,2.76,0.12,1670.9,1669.9,994.1,1
AAL,2014-12-01,15938.0,3138.0,4716.0,-35.88,10.57,1.28,0.2,3199.0,3138.0,1934.4,1
ROP,2017-12-01,817.6,147.1,313.2,7.67,3.01,0.41,0.21,239.4,147.1,47.0,1
TAC,2015-12-01,-631.1,-218.4,-141.3,-2.46,-0.51,-0.49,-0.1,-218.8,-218.4,-135.6,0
MCD,2012-12-01,561.0,68.2,-38.3,1.12,0.08,0.12,0.34,68.2,68.2,16.0,0
NVDA,2014-01-01,-150.2,-155.3,-122.5,0.11,-0.16,-0.13,0.23,-150.7,-155.3,-97.9,1
ALL,2013-12-01,1192.0,1317.0,-26.0,6.23,0.16,2.01,0.12,1317.0,1317.0,826.8,1
GLW,2011-12-01,1258.0,415.0,-741.0,0.79,-0.48,-0.06,0.03,422.0,415.0,-87.5,0
ADSK,2013-01-01,96.6,-4.5,-37.9,0.48,-0.16,0.0,0.0,5.7,-4.5,-2.1,1
GILD,2014-12-01,13688.0,10741.0,9026.0,9.02,5.94,4.4,0.0,11424.0,10741.0,6679.0,1
WDR,2012-12-01,51.3,19.5,-24.5,0.6,-0.29,0.19,0.18,19.5,19.5,15.8,1
NSC,2018-12-01,907.0,434.0,-2738.0,4.61,-9.18,0.83,0.6,434.0,434.0,163.8,1
PKX,2011-12-01,16673.1,-258.2,-519.7,214.26,-6.86,-7.67,-0.3,-210.5,-258.2,-584.6,0
SNA,2013-12-01,138.3,60.0,44.2,2.38,0.76,0.56,0.18,58.4,60.0,32.4,1
QCOM,2013-09-01,5745.0,2095.0,744.0,3.25,0.41,0.75,0.27,2121.0,2095.0,1319.9,1
GILD,2012-12-01,1316.6,480.7,-211.6,0.99,-0.1,0.15,0.0,445.7,480.7,166.9,1
ALB,2011-12-01,506.2,110.8,76.3,5.84,0.87,0.57,0.11,110.8,110.8,49.4,0
GIS,2019-05-01,1124.8,264.5,-378.3,0.8,-0.77,-0.05,0.0,277.5,264.5,34.6,1
MO,2014-12-01,282.0,-512.0,535.0,0.23,0.3,-0.06,0.16,-512.0,-512.0,-160.0,1
CLPHY,2013-12-01,-47.9,-638.5,-290.8,-0.27,-0.13,-0.18,0.0,-595.0,-638.5,-399.0,0
DAL,2018-12-01,3300.0,-716.0,730.0,7.17,1.24,-0.51,0.29,-716.0,-716.0,-493.8,0
WWE,2015-12-01,116.2,81.7,54.2,1.49,0.72,0.68,0.0,81.7,81.7,51.5,1
BLK,2011-12-01,469.0,193.0,274.0,4.09,1.89,0.84,1.5,189.0,193.0,92.5,0
SJR,2012-08-01,218.9,-8.6,277.1,0.35,0.59,-0.08,0.04,-8.6,-8.6,-25.2,0
ADSK,2018-01-01,25.6,26.7,15.2,0.25,0.03,0.03,0.0,14.7,26.7,11.4,1
ICE,2019-12-01,228.0,82.0,-55.0,0.62,-0.01,0.16,0.14,104.0,82.0,51.2,1
CVX,2011-12-01,46679.0,12924.0,7871.0,24.03,4.01,4.8,0.25,13039.0,12924.0,9429.0,1
GPRE,2017-12-01,-121.4,-71.6,50.4,-5.21,1.28,-1.58,0.0,-67.7,-71.6,-61.6,0
JCI,2012-09-01,-229.0,-239.0,-231.0,-0.67,-0.35,-0.26,0.08,-292.0,-239.0,-169.0,1
REGN,2014-12-01,714.9,80.8,-75.6,6.52,-0.87,0.48,0.0,80.8,80.8,60.3,1
HRL,2016-10-01,259.3,210.7,204.0,0.45,0.38,0.27,0.08,211.0,210.7,143.8,1
JKHY,2011-06-01,130.3,29.8,19.6,1.36,0.21,0.14,0.04,43.5,29.8,14.1,1
PPL,2013-12-01,-4869.0,-475.0,-396.0,-8.98,-0.76,-0.46,0.03,-595.0,-475.0,-221.2,1
CTAS,2019-05-01,415.7,116.2,42.4,4.21,0.46,0.76,0.43,188.7,116.2,77.8,1
LNT,2016-12-01,66.4,27.0,-6.7,0.19,-0.04,0.16,0.08,27.0,27.0,37.9,1
RHI,2018-12-01,533.5,71.5,143.7,5.71,1.26,0.46,0.16,71.6,71.5,46.4,1
SEIC,2014-12-01,139.9,104.4,30.6,0.96,0.21,0.46,0.04,104.1,104.4,71.8,1
RCL,2015-12-01,225.2,331.1,-98.3,1.38,-0.42,0.97,0.25,331.1,331.1,207.3,1
WMB,2019-12-01,-485.0,500.0,1005.0,-2.15,0.86,0.34,0.16,491.0,500.0,555.3,1
AZO,2014-08-01,327.8,57.1,53.2,30.33,3.88,3.63,0.0,57.1,57.1,46.9,1
SRE,2011-12-01,1033.0,218.0,622.0,5.08,2.65,1.23,0.36,218.0,218.0,281.4,1
AEP,2012-12-01,-171.0,69.0,-682.0,-0.52,-1.43,-0.44,0.03,102.0,69.0,-205.0,1
ALGN,2013-12-01,100.2,38.3,5.6,1.25,0.07,0.3,0.0,33.8,38.3,24.1,1
BBL,2011-06-01,18956.0,13348.0,10926.0,3.53,2.0,1.4,0.14,13321.0,13348.0,7624.0,1
XRAY,2012-12-01,390.7,70.4,69.7,2.69,0.49,0.24,0.01,99.1,70.4,35.0,1
SJM,2012-04-01,700.1,-5.2,-19.8,7.95,0.0,0.11,0.24,9.1,-5.2,-9.5,1
ANTM,2011-12-01,2012.2,-405.6,-240.4,25.7,0.32,0.22,1.0,-407.9,-405.6,-260.6,1
MA,2015-12-01,226.0,25.0,191.0,0.42,0.26,0.04,0.18,46.0,25.0,-42.5,1
GRMN,2015-12-01,-50.4,-141.0,92.0,-0.08,0.5,-0.48,0.12,-142.6,-141.0,-97.5,0
AMP,2012-12-01,20.0,-308.0,-87.0,4.49,0.09,-0.12,0.56,-306.0,-308.0,-126.2,1
FCX,2019-12-01,-4226.0,-3946.0,-2841.0,-2.93,-1.96,-1.54,0.0,-3936.0,-3946.0,-2234.8,1
GPN,2016-05-01,124.5,19.6,-6.3,1.22,-0.02,0.1,0.0,60.7,19.6,9.5,1
SWKS,2016-09-01,30.6,97.0,196.9,0.24,1.06,0.31,0.41,96.9,97.0,56.2,0
MGM,2015-12-01,-907.4,-210.9,-297.8,-3.57,-0.51,1.57,0.0,-243.9,-210.9,854.1,1
CTL,2015-12-01,-131.0,62.0,106.0,0.57,0.22,0.13,0.0,-55.0,62.0,53.1,0
CNC,2015-12-01,5603.0,273.0,84.0,21.97,0.33,0.63,0.0,281.0,273.0,157.9,1
RPM,2017-05-01,144.6,-32.1,-172.9,0.75,-1.33,-0.18,0.09,-31.5,-32.1,-20.6,1
TDG,2019-09-01,1412.1,415.7,-67.3,24.28,-2.36,2.24,0.0,478.1,415.7,133.8,1
JSAIY,2017-03-01,-1912.4,-312.8,-219.1,-2.04,-0.13,-0.1,-0.05,-309.0,-312.8,-165.8,0
CTAS,2014-05-01,-52.2,36.7,59.0,0.59,0.56,0.27,0.13,35.7,36.7,22.8,1
SLGN,2013-12-01,120.2,5.0,34.1,3.07,0.35,0.11,0.04,8.7,5.0,0.4,1
PNW,2012-12-01,60.4,105.3,42.0,0.43,0.37,0.64,0.02,108.3,105.3,71.3,1
ALK,2013-12-01,307.0,68.0,192.0,2.55,1.4,0.33,0.2,68.0,68.0,43.2,1
STE,2015-03-01,227.4,36.9,5.7,3.62,0.07,0.38,0.08,42.8,36.9,23.1,1
WDC,2019-06-01,-4078.0,-3579.0,-1429.0,-12.78,-4.85,-6.99,0.0,-3796.0,-3579.0,-2075.0,0
IT,2015-12-01,141.7,6.2,-8.2,3.17,0.03,0.15,0.0,11.2,6.2,1.2,1
VMC,2017-12-01,297.6,-33.7,181.7,2.39,1.39,-0.82,0.2,-27.1,-33.7,-110.1,1
ECL,2016-12-01,-393.3,-37.2,226.9,-0.74,0.82,-0.08,0.08,-47.5,-37.2,-38.8,1
CLNE,2011-12-01,80.9,-30.5,-45.1,0.77,-0.64,-0.44,0.0,-26.4,-30.5,-31.0,0
BIP,2012-12-01,409.0,66.0,-67.0,0.94,-0.39,0.29,0.11,66.0,66.0,30.1,1
BEN,2012-09-01,-39.0,-106.1,7.8,0.3,0.1,0.01,0.03,-106.4,-106.1,-49.9,1
LNC,2016-12-01,-242.0,95.0,38.0,2.77,0.49,0.34,0.19,95.0,95.0,22.5,1
OXY,2017-12-01,2418.0,2271.0,1885.0,3.14,2.46,1.93,0.04,2271.0,2271.0,1476.9,1
YUM,2011-12-01,1283.0,153.0,161.0,2.99,0.37,0.27,0.15,155.0,153.0,114.6,1
ORCL,2019-05-01,123.0,172.0,7496.0,1.31,2.18,0.21,0.05,142.0,172.0,-193.1,1
ENIA,2012-12-01,1159.6,-74.9,65.6,0.04,0.0,0.0,0.0,-58.7,-74.9,-157.7,0
SWK,2016-12-01,421.7,98.2,84.3,4.02,0.67,0.41,0.12,85.5,98.2,48.7,1
SJI,2011-12-01,-96.5,5.1,22.6,-1.68,0.37,0.16,0.07,5.1,5.1,10.1,1
FLS,2016-12-01,-567.3,-242.1,-125.9,-3.66,-0.92,-0.95,0.04,-250.2,-242.1,-128.9,1
ASH,2012-09-01,-30.0,191.0,-388.0,-0.39,-4.98,0.64,0.15,206.0,191.0,50.0,1
UNFI,2015-08-01,1390.6,30.8,13.2,26.65,0.24,0.31,0.0,33.5,30.8,16.7,0
POR,2012-12-01,-8.0,-7.0,-6.0,-0.16,-0.08,0.0,0.02,-2.0,-7.0,0.4,1
ENIA,2016-12-01,29.1,127.7,-367.3,0.0,-0.01,0.0,-0.01,144.3,127.7,13.9,1
HUM,2018-12-01,3145.0,-362.0,-765.0,41.84,-4.7,-0.92,0.4,-359.0,-362.0,-225.0,1
BR,2016-06-01,202.8,33.3,20.4,2.02,0.21,0.19,0.12,42.5,33.3,18.8,1
CLPHY,2011-12-01,4283.6,154.5,-133.4,1.78,-0.05,0.01,0.0,185.9,154.5,13.9,1
CI,2019-12-01,105174.0,4174.0,2467.0,212.07,2.89,0.81,0.0,6447.0,4174.0,1811.1,1
WBA,2017-08-01,863.0,-905.0,-95.0,1.77,-0.05,-0.47,0.07,-916.0,-905.0,-533.7,1
UNP,2019-12-01,-1124.0,60.0,-47.0,0.45,0.46,0.38,0.64,60.0,60.0,-42.5,1
KSS,2017-01-01,477.0,-184.0,-117.0,11.07,-0.37,-0.24,0.2,-184.0,-184.0,-103.2,0
DOV,2015-12-01,-796.4,-284.3,94.6,-2.38,0.87,-0.87,0.09,-279.9,-284.3,-176.1,0
UHS,2011-12-01,1860.1,338.2,168.0,18.92,1.72,1.32,0.0,338.2,338.2,129.3,0
ROK,2011-09-01,1143.4,316.1,233.5,7.85,1.62,1.38,0.26,316.1,316.1,198.1,0
RHI,2015-12-01,399.9,83.9,51.9,3.73,0.44,0.45,0.08,83.5,83.9,52.3,0
NUE,2017-12-01,4044.3,419.1,522.4,12.57,1.63,0.94,0.01,436.4,419.1,303.2,1
FE,2013-12-01,-337.0,243.0,-378.0,-0.81,-0.9,0.3,0.0,243.0,243.0,124.1,0
CF,2014-12-01,-731.7,-744.3,-74.6,-0.07,0.46,-1.11,0.56,-744.1,-744.3,-456.3,1
PFG,2018-12-01,144.0,-467.8,-763.9,1.04,-2.59,-0.94,0.23,-459.3,-467.8,-285.4,0
QCOM,2017-09-01,-1296.0,-2230.0,-3260.0,-0.8,-2.18,-1.01,0.18,-2257.0,-2230.0,-1506.4,0
BEN,2015-09-01,-542.7,-185.4,-349.0,-0.66,-0.5,-0.31,0.12,-186.1,-185.4,-218.4,0
CDNS,2015-01-01,120.8,9.9,-5.3,0.32,-0.03,0.03,0.0,27.4,9.9,9.3,1
NVR,2013-12-01,1027.6,174.4,85.9,253.77,20.21,23.04,0.0,174.4,174.4,99.8,1
CTL,2011-12-01,8309.0,287.0,-375.0,5.39,-2.06,-1.79,0.0,1514.0,287.0,-148.1,0
ADSK,2020-01-01,704.5,342.2,295.3,3.16,1.35,0.94,0.0,363.4,342.2,205.8,1
MCO,2013-12-01,242.2,150.8,114.5,1.32,0.58,0.44,0.26,149.7,150.8,86.0,1
FFIV,2011-09-01,269.8,120.7,90.2,3.2,1.09,0.91,0.0,120.5,120.7,75.1,0
TXN,2017-12-01,1591.0,1250.0,87.0,1.77,0.14,0.78,0.48,1249.0,1250.0,735.0,1
RHI,2019-12-01,274.1,33.2,20.1,4.39,0.33,0.31,0.12,32.9,33.2,21.1,1
PCAR,2016-12-01,-2081.8,-380.2,-1082.3,-5.4,-3.03,-0.62,0.04,-380.2,-380.2,-233.6,1
MU,2015-09-01,-166.0,-386.0,-146.0,-0.3,-0.16,-0.2,0.0,-379.0,-386.0,-197.9,0
IEX,2012-12-01,115.8,42.7,-156.3,1.25,-1.9,0.22,0.12,48.7,42.7,19.7,1
LLY,2014-12-01,-3497.5,-2219.4,-2294.3,-3.05,-2.1,-1.26,0.0,-2238.5,-2219.4,-1375.8,1
YUM,2015-12-01,-169.0,-13.0,232.0,-0.09,0.58,0.01,0.18,-13.0,-13.0,-12.5,1
TXT,2016-12-01,365.0,36.0,265.0,2.41,1.03,0.12,0.0,41.0,36.0,17.5,1
HAS,2019-12-01,140.6,-35.3,300.1,0.6,2.32,0.33,0.2,-16.7,-35.3,47.6,1
TJX,2013-02-01,2686.9,659.4,410.6,2.4,0.32,0.32,0.04,659.4,659.4,416.2,1
ROL,2015-12-01,73.7,22.5,14.4,0.23,0.04,0.04,0.02,20.7,22.5,14.0,1
AOS,2019-12-01,-195.2,-90.6,-74.2,-0.6,-0.36,-0.29,0.14,-89.1,-90.6,-57.7,1
EIX,2012-12-01,1274.0,170.0,-146.0,3.91,-0.45,0.21,0.02,170.0,170.0,66.9,1
0,2013-12-01,-150.8,-29.5,-47.4,1.78,0.02,0.09,0.07,-29.5,-29.5,-20.9,1
WAT,2015-12-01,53.0,34.1,37.5,1.22,0.58,0.37,0.0,31.0,34.1,22.3,1
AUY,2011-12-01,486.5,325.6,81.8,0.64,0.11,0.27,0.07,323.7,325.6,204.5,1
URI,2017-12-01,879.0,225.0,780.0,12.43,9.42,1.9,0.0,224.0,225.0,140.6,1
DUK,2011-12-01,264.0,-127.0,386.0,0.23,0.84,-0.22,0.06,-141.0,-127.0,-77.5,1
PEG,2011-12-01,-714.0,-195.0,-61.0,-1.41,-0.12,-0.28,0.0,-195.0,-195.0,-139.4,1
WEC,2016-12-01,1546.2,431.6,300.5,1.82,0.62,0.48,0.24,431.6,431.6,258.0,1
SWK,2015-01-01,449.1,142.5,270.6,2.49,1.71,0.48,0.06,126.9,142.5,77.4,1
MGEE,2017-12-01,18.8,0.4,22.0,0.55,0.64,0.03,0.05,0.4,0.4,1.0,0
EIX,2017-12-01,451.0,148.0,-746.0,1.38,-2.29,0.18,0.25,148.0,148.0,58.9,0
GTN,2019-12-01,1038.0,119.0,-32.0,9.11,-1.12,-0.23,0.0,213.0,119.0,-1.3,1
GILD,2015-12-01,7749.0,6928.0,6007.0,5.94,4.42,3.12,1.29,6940.0,6928.0,4211.9,1
CPB,2016-07-01,-121.0,22.0,-103.0,-0.14,-0.31,-0.06,0.0,25.0,22.0,-24.4,1
JNPR,2018-12-01,-379.7,-331.9,260.7,0.01,0.81,-0.44,0.32,-332.0,-331.9,-195.7,0
TAC,2016-12-01,151.1,102.6,110.0,0.36,0.36,0.21,-0.4,102.4,102.6,59.7,1
QCOM,2012-09-01,4164.0,619.0,1849.0,2.23,1.02,0.27,0.12,735.0,619.0,555.8,1
NLOK,2016-04-01,-356.0,275.0,1610.0,-0.37,2.44,0.25,0.0,210.0,275.0,164.4,0
ORCL,2017-05-01,745.0,333.0,551.0,0.4,0.19,0.09,0.04,705.0,333.0,190.0,1
NBL,2017-12-01,588.0,1974.0,-120.0,0.58,-0.06,2.98,0.0,1926.0,1974.0,1278.8,0
CNK,2013-12-01,209.4,16.1,-20.4,1.71,-0.18,0.09,0.12,16.1,16.1,11.7,1
NEE,2016-12-01,-1348.0,-379.0,154.0,-3.96,0.17,-0.52,0.4,-361.0,-379.0,-171.1,1
ATO,2012-09-01,-850.2,-4.8,9.1,-9.4,0.11,0.05,0.02,-4.8,-4.8,4.3,1
HBI,2016-01-01,406.8,106.3,24.4,1.09,0.06,0.13,0.1,107.9,106.3,47.6,1
SMG,2018-09-01,21.3,-73.8,-154.6,2.91,-2.55,-0.35,0.11,-68.8,-73.8,-30.9,0
MSCI,2015-12-01,78.3,66.7,-60.5,1.24,-0.4,0.3,0.62,65.0,66.7,21.8,1
BTI,2011-12-01,730.9,394.5,322.2,0.45,0.18,0.21,0.19,428.1,394.5,377.8,1
NTAP,2014-04-01,-7.4,212.5,132.7,1.08,0.48,0.53,0.6,184.6,212.5,161.3,1
NVDA,2018-01-01,2804.0,1273.0,1381.0,3.45,2.01,1.1,0.08,1260.0,1273.0,791.9,1
TU,2016-12-01,517.6,120.4,-85.3,0.57,-0.06,0.03,0.08,121.5,120.4,14.6,1
TDG,2018-09-01,306.8,181.5,360.2,5.44,8.32,1.36,0.0,164.7,181.5,76.6,1
HOLX,2012-09-01,213.3,20.0,-230.8,0.73,-0.88,0.0,0.0,58.2,20.0,1.0,1
ICE,2015-12-01,246.0,260.0,293.0,0.58,0.57,0.31,0.06,269.0,260.0,150.9,1
SCCO,2016-12-01,333.9,104.8,40.1,0.6,0.07,0.05,-0.16,105.7,104.8,20.4,1
ABT,2018-12-01,3188.0,984.0,1891.0,1.65,1.07,0.32,0.08,1187.0,984.0,571.9,1
SNPS,2013-10-01,206.2,56.5,65.4,0.85,0.38,0.27,0.0,72.4,56.5,46.1,1
ASH,2018-09-01,280.0,65.0,113.0,3.86,1.79,2.21,-0.28,78.0,65.0,138.2,1
FNF,2017-12-01,408.0,-105.0,121.0,1.61,0.04,-0.14,0.14,-105.0,-105.0,-39.1,1
AVGO,2017-10-01,4396.0,818.0,3431.0,7.38,8.93,0.77,2.29,2464.0,818.0,412.3,1
ORCL,2013-05-01,59.0,375.0,944.0,0.4,0.3,0.14,0.0,355.0,375.0,248.2,1
DE,2013-10-01,1637.3,783.9,472.6,7.03,1.46,1.58,0.2,784.9,783.9,519.7,0
OII,2013-12-01,504.4,116.5,82.5,4.63,0.75,0.69,0.15,121.7,116.5,75.3,1
WLTW,2018-12-01,311.0,152.0,127.0,4.22,1.1,1.0,0.26,-33.0,152.0,116.5,1
KMB,2016-12-01,-304.0,-22.0,1153.0,-0.22,3.25,0.22,0.16,-22.0,-22.0,55.6,0
TGT,2018-02-01,2443.0,-621.0,180.0,11.32,0.6,-0.4,0.12,-620.0,-621.0,-363.8,1
AAPL,2016-09-01,-18076.0,-11206.0,-7707.0,-1.2,-0.93,-0.87,0.2,-12506.0,-11206.0,-6964.4,1
MAS,2016-12-01,219.0,141.0,138.0,1.45,0.45,0.3,0.02,140.0,141.0,84.1,1
J,2018-09-01,4249.7,287.4,-130.3,23.89,-1.25,0.76,0.15,322.1,287.4,136.8,1
GPC,2014-12-01,1263.8,49.0,26.3,9.04,0.21,0.23,0.15,56.9,49.0,29.7,1
ISRG,2015-12-01,235.7,126.0,170.0,2.01,1.51,0.72,0.0,128.0,126.0,82.4,1
GASS,2016-12-01,2.8,-8.5,-10.4,0.2,-0.26,-0.19,0.0,-8.5,-8.5,-8.1,0
IAG,2016-12-01,70.1,785.9,807.9,0.0,2.07,1.44,0.0,785.7,785.9,564.4,1
GRMN,2018-12-01,225.8,94.7,-14.9,1.13,-0.09,0.41,0.08,99.7,94.7,78.6,1
PAYX,2013-05-01,96.4,50.9,21.0,0.24,0.05,0.09,0.04,46.9,50.9,31.9,1
AMD,2012-12-01,-1146.0,-713.0,-1674.0,-1.71,-2.28,-0.61,0.0,-737.0,-713.0,-447.5,0
WHR,2016-12-01,-173.0,41.0,105.0,6.8,1.72,0.75,0.45,38.0,41.0,33.4,1
BMY,2014-12-01,-506.0,563.0,-559.0,-0.39,-0.35,0.29,0.04,-9.0,563.0,501.4,1
NGG,2016-03-01,-814.5,229.8,732.3,-0.17,0.22,0.04,-0.01,229.8,229.8,101.2,1
ALGN,2018-12-01,493.1,113.0,168.8,6.16,2.11,0.75,0.0,112.8,113.0,60.2,0
FE,2018-12-01,323.0,32.0,3072.0,-1.7,5.87,-0.09,0.0,32.0,32.0,53.7,1
HAL,2014-12-01,3468.0,1105.0,1375.0,6.02,1.76,0.97,0.1,1105.0,1105.0,692.8,0
FISV,2018-12-01,127.0,4.0,-59.0,0.87,-0.02,0.04,0.0,8.0,4.0,-17.5,1
IT,2019-12-01,269.8,12.8,110.8,3.5,1.25,0.27,0.0,-44.5,12.8,22.0,1
PPL,2015-12-01,-183.0,-34.0,-1055.0,-0.57,-1.62,0.01,0.01,-40.0,-34.0,32.5,1
TAP,2011-12-01,261.3,17.9,-31.4,1.5,-0.15,-0.13,0.16,15.3,17.9,-26.0,0
NUE,2016-12-01,-231.2,807.9,715.6,-0.56,2.23,1.68,0.01,807.5,807.9,536.7,1
SBUX,2017-10-01,1070.9,43.1,67.0,0.96,0.08,0.11,0.2,43.3,43.1,119.3,1
APD,2013-09-01,568.7,26.4,-173.1,3.04,-0.79,0.03,0.27,41.6,26.4,-0.4,1
BWA,2016-12-01,1047.8,77.7,-14.7,6.56,0.06,0.27,0.01,98.9,77.7,29.5,0
PPL,2019-12-01,-16.0,39.0,-81.0,-0.39,-0.19,0.04,0.01,42.0,39.0,70.6,1
CASY,2017-04-01,336.5,-78.6,-48.5,8.15,-1.25,-1.29,0.08,-78.6,-78.6,-50.0,1
FNF,2011-12-01,-613.3,-143.6,-1.1,-2.01,0.04,-0.38,-0.21,-145.7,-143.6,-94.0,1
EL,2016-06-01,482.0,145.0,26.0,2.02,0.14,0.29,0.22,147.0,145.0,83.4,1
CL,2017-12-01,259.0,-50.0,-417.0,0.49,-0.44,-0.01,0.04,-48.0,-50.0,-37.5,1
MTD,2019-12-01,73.1,44.0,48.5,6.04,2.51,1.51,0.0,44.8,44.0,26.6,1
SLGN,2016-12-01,-151.1,-14.0,-19.0,-0.66,-0.13,-0.05,0.02,-14.0,-14.0,-9.4,0
GWW,2016-12-01,163.6,-133.7,-163.0,14.68,-1.74,-1.14,0.24,-116.7,-133.7,-126.5,1
ADS,2012-12-01,468.1,193.5,107.0,10.21,2.22,2.19,0.0,205.1,193.5,105.5,1
FIS,2014-12-01,349.6,88.9,185.9,1.57,0.68,0.37,0.08,70.8,88.9,94.3,1
EMN,2014-12-01,177.0,-282.0,-414.0,3.02,-2.54,-0.91,0.2,-272.0,-282.0,-162.1,0
PPG,2016-12-01,29.0,132.0,-533.0,1.26,-1.89,0.29,0.15,121.0,132.0,51.5,0
PEP,2017-12-01,726.0,336.0,-1472.0,0.94,-0.98,0.29,0.21,334.0,336.0,356.5,1
EIG,2016-12-01,27.7,40.2,12.3,0.59,0.35,0.77,0.12,40.0,40.2,25.8,1
VLO,2018-12-01,23000.0,948.0,-943.0,61.5,-1.86,1.41,0.4,966.0,948.0,533.7,0
AMP,2019-12-01,-34.0,-454.0,-205.0,7.36,-0.29,-1.25,0.28,-447.0,-454.0,-290.6,1
GLP,2019-12-01,409.1,-13.2,-68.4,10.89,-2.15,-0.3,0.16,-13.1,-13.2,-9.9,1
INTC,2013-12-01,-633.0,-2107.0,-1385.0,-0.07,-0.26,-0.28,0.03,-2030.0,-2107.0,-1480.0,1
SIRI,2014-12-01,382.0,75.1,116.0,0.11,0.03,0.0,0.0,80.1,75.1,10.0,1
UTL,2014-12-01,58.9,6.5,3.1,4.12,0.21,0.19,0.01,6.5,6.5,2.8,1
TAP,2014-12-01,-59.8,13.9,-53.3,-0.56,-0.32,0.19,0.2,5.6,13.9,41.4,1
NRG,2015-12-01,-3540.0,-645.0,-6516.0,-10.04,-19.69,-0.71,0.01,-558.0,-645.0,-236.2,0
BRK.B,2013-12-01,17084.0,6712.0,4652.0,10849.81,2872.3,2604.86,0.0,6794.0,6712.0,4219.0,1
STKL,2016-12-01,201.6,-0.3,-28.7,-0.08,-0.31,-0.22,0.0,6.0,-0.3,-16.4,1
JNPR,2012-12-01,-83.3,-250.9,-238.6,-0.02,-0.44,-0.28,0.0,-245.7,-250.9,-154.9,0
VMC,2013-12-01,203.4,83.7,77.0,1.48,0.6,0.46,0.0,86.3,83.7,59.2,1
HD,2018-01-01,6309.0,1254.0,673.0,8.69,0.86,0.92,0.74,1254.0,1254.0,754.4,1
EBAY,2012-12-01,2420.0,515.0,-620.0,1.88,-0.48,0.26,0.0,611.0,515.0,335.0,1
BKNG,2011-12-01,1270.7,610.4,528.9,23.39,10.27,7.28,0.0,609.3,610.4,378.1,1
CHRW,2016-12-01,-331.7,-20.8,3.7,-0.85,0.08,-0.02,0.17,-18.1,-20.8,-11.2,1
SEE,2013-12-01,131.6,53.4,1537.2,0.31,7.96,0.24,0.0,43.9,53.4,47.3,1
VMC,2016-12-01,170.5,126.1,198.3,1.28,1.49,1.01,0.4,127.6,126.1,134.7,1
PAAS,2014-12-01,-72.6,-329.3,-99.7,-0.48,-0.66,-1.41,0.0,-329.1,-329.3,-214.4,0
AIG,2019-12-01,2291.0,5033.0,3354.0,3.92,3.8,2.66,0.0,5033.0,5033.0,2324.1,1
TAC,2012-01-01,-112.2,167.5,42.6,-0.67,0.11,0.25,-0.03,168.1,167.5,58.5,0
L,2018-12-01,331.0,-798.0,-528.0,3.29,-1.47,-0.74,0.0,-786.0,-798.0,-275.8,0
BSX,2014-12-01,238.0,52.0,2.0,0.25,0.0,0.07,0.0,80.0,52.0,94.4,1
NOV,2017-12-01,53.0,1162.0,2175.0,0.09,5.78,2.08,-0.41,1162.0,1162.0,781.9,0
KSU,2018-12-01,131.1,46.8,-334.6,1.99,-3.02,0.13,0.06,46.8,46.8,-2.0,0
CPB,2012-07-01,32.0,-113.0,-31.0,0.72,-0.01,-0.11,0.01,-112.0,-113.0,-54.9,1
DIS,2012-09-01,1385.0,1203.0,875.0,1.8,0.61,0.51,0.15,1224.0,1203.0,706.9,1
IT,2018-12-01,664.0,214.8,119.2,6.34,1.31,1.45,0.0,225.6,214.8,132.7,1
AIZ,2016-12-01,-2806.5,676.8,423.8,-28.77,7.15,7.07,0.66,672.8,676.8,421.4,1
PXD,2019-12-01,292.0,50.0,-222.0,3.06,-1.18,0.36,0.88,46.0,50.0,35.7,1
