Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price_Change
ABMD,2017-03-01,126.5,43.1,83.3,1.3,1.67,85.2,1.73,16.3,-1.5,30.39
XEL,2015-12-01,1863.6,1477.2,386.4,1.6,0.69,386.4,0.69,1125.0,1129.3,-0.01
GPN,2018-12-01,232.7,11.6,221.1,-1.6,1.43,-747.4,-4.93,550.4,672.3,2.89
LKQ,2019-12-01,1386.6,1152.6,233.9,-7.7,1.2,279.9,0.86,1073.7,882.5,11.97
RHI,2017-12-01,89.5,70.8,18.7,-3.4,0.4,16.3,0.33,-0.2,-34.7,6.76
AGI,2019-12-01,124.3,31.3,93.0,2.3,0.24,93.0,0.24,-2.2,6.0,2.42
CCL,2014-11-01,-656.0,-304.0,-352.0,1.0,-0.49,-247.0,-0.35,-450.0,-319.0,8.05
SKM,2013-12-01,1108.7,-224.0,1332.7,1.2,19.7,1515.0,19.6,-76.3,-541.2,8.79
RL,2015-03-01,18.0,161.0,-143.0,-2.4,-0.39,-50.0,0.29,220.0,361.0,-29.43
CPE,2014-12-01,439.3,284.7,154.6,15.0,0.93,154.6,0.93,245.9,247.9,-1.08
PXD,2018-12-01,900.0,68.0,832.0,-1.9,5.21,843.0,5.23,-448.0,221.0,-41.33
BGS,2016-12-01,499.9,171.9,328.0,8.5,3.94,-0.3,3.18,-5.7,-29.3,7.38
CMG,2015-12-01,197.8,82.2,115.6,-1.0,4.72,115.6,4.71,3.1,98.0,-204.66
FAST,2013-12-01,260.0,47.6,212.3,0.2,0.36,212.3,0.36,0.0,21.0,0.43
IPGP,2011-12-01,166.2,18.3,148.0,0.5,2.57,127.7,2.59,0.6,-57.2,2.23
AMD,2012-12-01,-954.0,98.0,-1052.0,15.6,-1.53,-1525.0,-2.17,26.0,789.0,-3.0
HIG,2012-12-01,-4096.0,-5057.0,961.0,-3.6,2.87,1368.0,3.77,782.0,942.0,6.19
CLPHY,2012-12-01,1923.6,631.3,1292.3,120.4,0.3,1144.3,0.32,242.1,-699.3,0.01
DRI,2013-05-01,992.7,775.2,217.5,1.3,1.53,-249.3,-1.97,547.9,533.4,0.06
MGEE,2017-12-01,54.1,0.0,54.1,0.0,1.56,53.6,1.54,39.5,27.5,-2.2
GPC,2016-12-01,714.6,666.5,48.2,-1.1,0.55,-165.7,-0.98,251.6,220.3,9.65
POR,2013-12-01,431.0,341.0,90.0,2.5,0.42,81.0,0.39,263.0,168.0,2.84
RL,2013-03-01,1.6,-130.9,132.5,-1.8,2.24,199.5,2.68,-3.7,-115.4,-5.02
CE,2019-12-01,163.0,644.0,-481.0,-8.5,-2.33,-496.0,-3.24,614.0,581.0,33.15
CPE,2013-12-01,45.8,-27.3,73.1,0.6,1.74,73.1,1.74,-45.0,-46.8,1.83
USM,2011-12-01,452.5,316.4,136.1,-0.9,2.06,115.2,1.57,12.4,-115.2,-5.41
CMC,2018-08-01,353.2,260.5,92.7,1.2,0.66,92.0,0.66,333.6,-36.3,2.71
APD,2015-09-01,-444.6,-17.1,-427.5,1.7,-0.83,96.7,0.23,-257.8,-121.5,-2.4
THS,2014-12-01,1137.2,651.2,486.2,6.2,6.35,-303.2,-5.83,510.2,504.3,16.61
AEP,2018-12-01,4073.7,3258.5,815.2,1.2,1.41,741.4,1.41,2436.0,2419.1,1.17
SO,2012-12-01,3882.0,3163.0,719.0,2.4,0.77,719.0,0.77,1178.0,1864.0,-3.48
ACN,2011-08-01,2896.2,1820.1,1076.2,7.0,1.51,752.5,1.09,2.8,-861.9,16.99
ISRG,2013-12-01,-108.9,-30.2,-78.7,-5.9,0.86,-58.7,0.94,0.0,-79.1,-35.43
UPS,2014-12-01,-772.0,3558.0,-4330.0,-20.4,-4.65,-4399.0,-4.78,-158.0,1811.0,6.09
MO,2019-12-01,-6188.0,2283.0,-8471.0,-16.0,-4.54,-8954.0,-4.84,2296.0,1512.0,0.52
ITW,2013-12-01,657.0,1518.0,-861.0,-26.5,-0.64,45.0,0.46,1296.0,457.0,23.27
VMC,2017-12-01,1033.4,637.0,396.4,0.1,3.0,74.3,0.57,872.0,989.3,3.22
CAH,2014-06-01,214.0,-212.0,426.0,-2.8,1.36,130.0,0.4,113.0,-861.0,21.36
LKQ,2016-12-01,2655.4,2327.1,328.2,1.8,1.0,-776.4,-2.54,1758.9,1618.8,1.02
HOLX,2018-09-01,-748.7,-392.8,-355.9,-5.6,-1.13,655.8,2.2,-18.9,-147.4,4.29
CSX,2018-12-01,990.0,3131.0,-2141.0,-71.6,-1.18,-2142.0,-1.18,2948.0,2256.0,7.12
UNFI,2012-07-01,92.9,-16.1,109.0,0.5,2.04,113.1,2.18,-48.7,-47.9,12.55
DXCM,2015-12-01,107.4,26.4,81.0,4.2,0.9,81.0,0.9,-2.3,-33.9,26.85
EXPD,2018-12-01,197.6,204.2,-6.7,-4.8,0.29,-5.0,0.28,0.0,127.4,3.4
COG,2012-12-01,284.8,258.2,26.6,2.9,0.03,26.6,0.03,137.0,136.2,5.89
OGE,2013-12-01,-787.5,-752.2,-35.3,1.1,1.28,438.5,2.13,-439.8,-444.8,5.74
LEG,2011-12-01,-85.9,130.8,-216.7,-6.4,-1.0,-167.0,-1.05,103.8,112.0,0.28
CMCL,2014-12-01,1.0,-0.5,1.4,0.0,0.06,0.7,0.06,-1.7,-1.0,-0.5
CPRT,2015-07-01,291.9,330.9,-39.0,-12.1,0.03,-19.1,0.05,340.3,43.0,1.33
PFG,2012-12-01,14468.5,14098.6,369.9,-8.1,3.01,580.3,2.61,824.1,-519.2,3.92
PVH,2014-02-01,3843.9,2755.7,1088.2,1.3,8.15,-1936.5,-21.57,1653.8,1952.8,4.58
PKI,2018-12-01,-116.0,-197.7,81.8,0.3,0.69,278.7,2.56,-114.6,-75.6,5.43
JCI,2012-09-01,1278.0,692.0,586.0,3.4,0.81,615.0,0.89,902.0,891.0,8.01
WRB,2018-12-01,596.1,567.4,28.6,0.7,0.03,35.4,0.08,292.2,425.1,2.39
MMM,2018-12-01,-1487.0,287.0,-1774.0,-19.7,-2.45,-1026.0,-1.88,716.0,1612.0,-44.83
LDOS,2012-01-01,444.0,754.0,-310.0,-4.1,-1.94,-411.0,-4.41,0.0,-225.0,-2.55
BA,2019-12-01,16266.0,24976.0,-8710.0,-1.8,-15.91,-9085.0,-16.3,14685.0,13219.0,3.26
HHS,2014-12-01,-41.3,-19.0,-22.4,-0.1,-2.89,-22.4,-3.73,-15.8,16.2,-0.8
NEE,2011-12-01,4194.0,3712.0,482.0,-4.8,1.57,571.0,1.78,2342.0,2309.0,8.89
OKE,2018-12-01,1385.8,491.5,894.1,1.0,1.77,1078.0,1.97,369.3,376.9,0.5
NYT,2012-12-01,-76.0,-232.1,156.1,0.9,1.04,154.9,1.03,-76.2,-751.5,0.8
IVZ,2018-12-01,-690.4,-824.0,133.6,-10.0,0.24,-1301.1,-3.24,333.0,1192.2,-19.8
FSM,2018-12-01,79.9,40.6,39.2,0.3,0.24,39.2,0.24,37.5,87.5,-1.58
MAR,2011-12-01,-3073.0,-707.0,-2366.0,-34.0,-6.67,-2444.0,-7.35,-658.0,-255.0,-12.37
K,2013-12-01,305.0,-837.0,1142.0,-0.2,3.12,1120.0,3.14,-544.0,-536.0,5.22
KMB,2012-12-01,500.0,742.0,-242.0,-6.1,-0.46,-242.0,-0.55,98.0,-244.0,10.42
NNA,2018-12-01,54.6,136.7,-82.1,3.9,-16.97,-118.8,-19.69,140.4,177.6,-13.4
BSX,2017-12-01,946.0,667.0,279.0,11.4,0.17,5.0,0.04,132.0,140.0,3.16
SCL,2014-12-01,-5.2,11.6,-16.8,0.0,-0.67,-13.7,-0.54,3.3,51.4,-25.55
DUK,2016-12-01,11605.0,10335.0,1270.0,11.2,0.88,-2031.0,-3.48,7881.0,7872.0,6.23
STKL,2016-01-01,578.2,505.4,72.9,17.9,-0.15,-316.6,-4.65,399.8,405.2,-4.54
CSCO,2017-07-01,8166.0,5614.0,2552.0,-62.4,0.63,-628.0,-0.06,5074.0,349.0,0.92
CLNE,2019-12-01,78.0,60.0,18.0,1.0,0.11,26.4,0.12,37.6,26.9,0.62
TJX,2018-02-01,1174.2,536.5,637.7,-37.1,0.61,735.4,0.68,48.7,257.2,3.88
PCAR,2012-12-01,1455.1,972.6,482.5,-3.4,1.51,482.5,1.51,1229.0,1733.8,7.44
CNX,2019-12-01,468.6,588.1,-119.4,-11.7,0.49,-162.9,0.24,542.9,543.9,-2.57
VOD,2018-03-01,14336.6,8474.8,5861.8,53.7,0.23,2317.8,0.09,4466.0,3129.3,1.39
SLB,2013-12-01,5553.0,776.0,4777.0,-21.0,4.03,3387.0,2.77,1546.0,-548.0,20.81
HLF,2011-12-01,230.9,169.9,60.9,-3.7,0.3,57.5,0.26,23.9,-44.3,8.75
SBOW,2018-12-01,226.2,144.9,81.3,0.1,6.79,81.3,6.79,122.7,128.0,-6.08
BTI,2014-12-01,-3750.0,-1322.5,-2427.4,-29.3,-1.22,-669.5,-0.41,-249.1,417.9,0.2
PKX,2011-12-01,5623.8,4912.5,711.2,0.2,4.23,13.5,-0.84,4242.0,4583.6,-25.59
VERU,2012-09-01,11.0,3.5,7.4,0.8,0.25,7.4,0.25,0.0,-1.0,3.07
K,2012-12-01,3226.0,2559.0,667.0,4.7,1.62,-1712.0,-4.64,1870.0,2049.0,5.28
J,2015-10-01,-667.8,-518.5,-149.2,-8.0,0.93,-113.2,-0.39,-203.0,68.7,-8.68
STC,2014-12-01,66.4,29.0,37.4,1.5,-0.24,4.6,-0.74,38.3,74.2,4.77
ATO,2017-09-01,738.7,303.1,435.6,2.1,3.42,432.4,3.53,117.5,138.6,9.37
XRX,2019-12-01,173.0,-382.0,555.0,-16.9,4.48,593.0,3.06,-597.0,-2256.0,17.11
ICE,2015-12-01,9733.0,7415.0,2318.0,34.4,3.05,-4104.0,-6.55,3031.0,4227.0,7.39
CE,2013-12-01,18.0,-951.0,969.0,-2.8,6.36,971.0,6.27,-47.0,-60.0,10.78
IBM,2019-12-01,28804.0,24749.0,4055.0,-2.8,4.67,-30060.0,-34.04,22346.0,25475.0,20.37
SPGI,2018-12-01,16.0,-170.0,186.0,-5.3,-0.26,-781.0,-3.46,93.0,947.0,0.54
CNP,2018-12-01,4273.0,903.0,3370.0,70.2,1.73,1639.0,2.06,324.0,-3227.0,-0.13
GE,2017-12-01,4062.0,7689.0,-3627.0,-42.2,-2.22,-37165.0,-4.29,-1620.0,-9306.0,-13.61
NDAQ,2015-12-01,-210.0,-25.0,-185.0,-4.9,-0.19,77.0,0.17,67.0,173.0,10.21
ISRG,2018-12-01,2069.9,162.8,1907.1,2.2,15.78,1819.8,15.12,0.0,-1102.5,113.98
SHW,2014-12-01,-683.2,94.9,-778.0,-5.4,-7.23,-733.5,-7.63,76.8,781.0,79.54
RPM,2020-05-01,189.6,333.5,-143.9,0.2,-0.98,-131.1,-1.05,318.5,309.7,21.26
FSI,2019-12-01,1.2,0.2,1.0,0.5,0.01,1.1,0.04,0.0,4.1,1.22
SNA,2016-12-01,392.1,187.6,204.5,-0.1,3.62,109.5,1.94,130.1,145.3,9.71
FIZZ,2018-04-01,104.8,19.0,85.8,0.0,1.84,85.8,1.84,0.0,-53.5,1.12
FIZZ,2020-05-01,196.4,75.7,120.7,0.0,2.59,120.7,2.59,49.1,-99.2,0.98
TELNY,2014-12-01,-3897.2,-370.3,-3526.9,-8.1,-2.32,-3064.5,-2.03,-429.6,-92.0,-3.58
SIRI,2011-12-01,112.9,-383.6,496.5,22.4,0.13,555.5,0.15,-203.6,-390.9,0.19
TFX,2011-12-01,280.9,85.4,195.5,0.8,4.03,239.9,6.15,18.1,-357.5,7.48
FSM,2012-12-01,44.7,8.5,36.2,0.4,0.28,36.2,0.28,-0.2,-9.2,-1.32
TU,2019-12-01,5027.6,4394.7,632.9,14.0,0.44,-1876.9,-1.51,3924.8,3816.0,11.18
JWN,2015-01-01,671.0,311.0,360.0,0.7,1.96,100.0,0.59,18.0,385.0,13.75
ADSK,2013-01-01,1080.6,920.3,160.3,-3.5,0.8,-24.2,-0.06,745.6,202.6,2.88
ROP,2012-12-01,1751.7,1259.1,492.6,2.0,4.35,-1114.5,-11.15,937.1,904.6,24.61
CL,2017-12-01,553.0,327.0,226.0,-7.6,0.21,44.0,0.01,51.0,-159.0,10.01
CSCO,2016-07-01,8279.0,4401.0,3878.0,-46.9,0.9,1607.0,0.39,3289.0,-2040.0,2.11
PVH,2020-02-01,1767.3,1785.8,-18.5,-4.2,3.1,65.1,0.09,1838.2,1788.1,-40.73
FDP,2019-12-01,94.7,65.3,29.4,-0.5,0.88,35.6,0.95,82.6,70.6,6.71
DPZ,2018-12-01,70.6,375.2,-304.5,-2.0,-10.43,-315.0,-10.75,377.8,388.1,59.03
CNC,2013-12-01,755.1,465.9,289.2,21.2,1.03,160.5,0.55,130.1,-97.9,4.49
AJG,2014-12-01,3149.5,1929.9,1219.6,30.9,4.01,-857.7,-3.61,937.4,921.1,0.15
LMT,2016-12-01,-1498.0,-7.0,-1491.0,-13.0,-5.01,-1680.0,-7.58,-979.0,-1726.0,32.79
USM,2018-12-01,433.0,43.0,390.0,1.2,3.91,417.0,4.65,-16.0,-211.0,14.34
HES,2011-12-01,3740.0,1957.0,1783.0,2.7,5.02,1930.0,5.38,474.0,1731.0,-19.74
WDC,2015-07-01,-329.0,-706.0,377.0,-3.6,2.29,292.0,1.7,118.0,-80.0,-6.24
ADS,2011-12-01,708.0,555.2,152.9,-1.1,3.08,-143.9,-3.8,376.6,299.5,32.81
LLY,2014-12-01,1058.9,3311.5,-2252.6,-6.2,-2.04,-2569.4,-2.35,2957.9,3548.3,17.99
ORLY,2019-12-01,2736.4,2692.7,43.6,-3.5,0.78,-79.3,-1.31,2444.8,2435.7,93.93
LMT,2019-12-01,2652.0,930.0,1722.0,0.9,6.21,2115.0,7.39,-345.0,-1087.0,127.54
OII,2013-12-01,360.4,132.4,227.9,0.0,2.07,256.9,2.34,-94.0,-64.9,25.09
CF,2012-12-01,1192.4,-156.9,1349.3,-12.4,4.85,1359.0,4.61,-12.8,-1076.1,11.63
STX,2014-06-01,249.0,923.0,-674.0,-30.0,-1.05,-678.0,-1.34,1143.0,677.0,11.99
TGNA,2017-12-01,-3580.6,-1976.4,-1604.3,0.9,-5.96,-1254.8,-5.83,-1035.7,-1118.6,0.38
USM,2017-12-01,-269.0,-311.0,42.0,0.3,0.51,76.0,0.9,11.0,195.0,-6.09
ROST,2016-01-01,181.7,-11.1,192.8,-13.7,0.65,192.8,0.65,0.4,-65.8,10.41
K,2016-12-01,-140.0,72.0,-212.0,0.8,-0.64,-517.0,-1.43,22.0,-7.0,0.27
YORW,2011-12-01,14.3,10.3,4.0,0.1,0.26,4.0,0.26,1.4,-1.3,0.35
FLS,2018-12-01,-294.2,-284.0,-10.2,0.2,-0.12,27.7,0.21,-92.3,-8.4,-4.11
HOLX,2017-09-01,662.6,20.6,642.0,-2.5,2.4,155.0,0.46,1.1,6.3,-2.14
NVDA,2020-01-01,4023.0,1161.0,2862.0,6.0,4.51,2858.0,4.52,655.0,-2820.0,92.68
CVX,2013-12-01,20771.0,8176.0,12595.0,-33.6,7.79,12590.0,7.75,8239.0,13636.0,16.77
APD,2017-09-01,438.6,-2533.5,2972.1,1.2,13.62,3149.8,14.3,-1226.9,-3602.5,12.23
MKTX,2017-12-01,53.2,6.5,46.8,0.0,1.21,47.1,1.23,0.0,-15.8,54.83
EIX,2019-12-01,7667.0,4823.0,2844.0,36.8,4.65,2844.0,4.65,4164.0,4240.0,18.64
AES,2019-12-01,1127.0,1502.0,-375.0,1.6,-0.33,-245.0,-0.38,1155.0,1205.0,5.44
HWKN,2020-03-01,3.7,-11.9,15.6,0.0,1.64,20.7,2.03,-15.7,-10.7,-1.23
ANTM,2011-12-01,1996.3,2520.7,-524.4,-40.8,5.58,-1053.1,-2.34,857.5,444.7,9.39
DVN,2018-12-01,-10675.0,-5757.0,-4918.0,-87.8,2.83,20.0,2.76,-2474.0,-2245.0,-18.86
SHW,2012-12-01,1005.4,730.6,274.9,-0.6,2.76,185.2,1.8,711.5,-118.4,64.55
AFL,2016-12-01,11563.0,8789.0,2774.0,-37.1,4.38,2774.0,4.38,-26.0,-535.0,4.85
PPL,2011-12-01,9811.0,7193.0,2618.0,94.8,1.74,166.0,-1.57,5277.0,5147.0,2.88
AIG,2018-12-01,-6317.0,2082.0,-8399.0,-33.0,-7.45,-11552.0,-10.69,2900.0,2389.0,-20.17
HFC,2019-12-01,1170.2,1119.9,50.3,-8.8,2.56,-259.0,-0.32,559.7,829.2,-0.41
WAT,2017-12-01,662.3,730.5,-68.1,-1.3,-0.61,-97.2,-1.04,170.5,-410.1,58.8
CLX,2016-06-01,346.0,167.0,179.0,0.9,1.38,-101.0,-0.71,121.0,102.0,34.37
SCCO,2017-12-01,545.8,267.3,278.5,0.0,0.36,277.1,0.35,2.9,-455.1,15.3
CPYYY,2019-12-01,-2157.8,497.4,-2655.2,124.9,-0.42,-2065.7,-0.35,1017.4,778.5,-2.01
EFX,2016-12-01,2162.5,1791.6,370.9,1.2,2.74,-1547.5,-12.81,1484.5,1448.5,6.86
INCY,2018-12-01,343.2,47.8,295.4,1.6,1.31,316.9,1.43,12.1,-256.6,-31.12
GILD,2011-12-01,5710.5,4965.0,745.5,-75.9,0.81,233.8,0.33,4128.1,-3673.4,2.34
ABMD,2019-03-01,267.9,20.6,247.4,0.6,5.22,246.3,5.21,0.0,-129.5,-5.4
FDS,2012-08-01,36.7,-0.4,37.1,-0.9,1.04,22.5,0.6,0.0,-21.3,4.37
SBUX,2015-09-01,1663.4,1117.3,546.1,-11.8,0.4,-420.1,-0.25,299.2,531.6,19.11
UAL,2015-12-01,4266.0,-2304.0,6570.0,-24.7,18.19,6718.0,17.96,-188.0,-1000.0,-9.59
MMC,2019-12-01,9779.0,9420.0,359.0,-1.2,0.56,-6188.0,-12.29,8400.0,8311.0,31.66
NOC,2011-12-01,-5999.0,-2899.0,-3100.0,-38.7,-5.47,-3006.0,-11.4,-776.0,-259.0,-0.29
IT,2018-12-01,-1081.7,-949.0,-132.7,-1.1,-1.35,181.0,1.56,-986.4,-603.9,4.69
AAL,2013-12-01,18768.0,13512.0,5256.0,136.2,60.55,-272.0,55.55,10899.0,5540.0,11.75
BRK.B,2016-12-01,68597.0,41796.0,26801.0,0.0,16034.76,-14547.0,-8908.39,17355.0,7115.0,30.94
GPS,2014-02-01,379.0,211.0,168.0,-18.3,0.62,205.0,0.67,148.0,148.0,10.83
GLW,2015-12-01,-1536.0,1253.0,-2789.0,-158.5,-0.54,-3230.0,-1.09,1188.0,2656.0,-4.65
CVS,2011-12-01,2374.0,2027.0,347.0,-65.8,1.66,-523.0,-0.32,-43.0,-30.0,6.01
COO,2017-10-01,380.1,-99.8,479.9,0.1,9.84,226.2,4.64,-161.0,-149.0,64.22
XRAY,2015-12-01,-243.6,-260.8,17.2,-0.3,0.22,188.5,1.32,-108.7,-182.3,7.58
NGS,2018-12-01,5.9,4.0,1.9,0.2,-0.05,2.0,-0.03,0.0,16.6,-9.76
F,2011-12-01,13661.0,-2052.0,15713.0,18.0,4.13,15703.0,4.13,-4500.0,-6941.0,-5.82
GPN,2019-12-01,31249.4,7380.8,23868.7,142.0,67.51,-4220.0,0.46,4275.3,3810.6,79.43
PGR,2011-12-01,694.5,936.7,-242.2,-48.5,0.34,-242.2,0.34,518.3,521.5,-0.33
UNP,2018-12-01,1341.0,5774.0,-4433.0,-56.4,-3.66,-4412.0,-3.69,5447.0,5479.0,4.13
EONGY,2015-12-01,-28660.7,-17045.4,-11615.3,19.7,-6.26,-3488.0,-1.84,-4536.5,-6221.6,-7.48
AMP,2018-12-01,-10264.0,-9857.0,-407.0,-10.8,0.11,-407.0,0.11,-478.0,-647.0,-65.1
NTAP,2012-04-01,1033.5,470.1,563.4,-4.1,1.67,163.7,0.54,-0.1,-223.9,-13.28
FNF,2013-12-01,625.0,-161.0,786.0,22.8,1.45,796.0,2.66,-23.0,-787.0,6.42
KSU,2013-12-01,1039.5,763.6,275.9,0.0,2.46,279.4,2.51,580.2,223.3,40.35
KEP,2014-12-01,2663.2,1170.2,1493.0,19.0,0.09,1498.4,0.12,-242.0,366.0,2.75
IBM,2011-12-01,2981.0,5918.0,-2937.0,-60.8,-1.46,-3889.0,-3.6,2696.0,2408.0,37.12
COST,2014-08-01,2741.0,1238.0,1503.0,0.9,3.31,1470.0,3.31,95.0,-1096.0,5.49
VFC,2016-12-01,99.8,543.7,-443.9,-10.4,-0.69,187.4,0.55,464.1,180.7,-8.7
NAT,2013-12-01,50.8,5.3,45.6,22.5,-3.95,26.6,-4.21,0.0,-9.6,0.94
PHM,2015-12-01,620.0,665.6,-45.7,-19.1,0.62,-32.7,0.65,424.6,961.7,-3.64
NTAP,2018-04-01,498.0,1002.0,-504.0,-8.7,-1.68,-522.0,-1.91,-197.0,-666.0,26.73
SBOW,2014-12-01,-525.2,-254.2,-271.0,0.5,-6.46,-271.0,-6.46,-67.9,-65.0,-9.45
VRTX,2011-12-01,478.9,17.3,461.5,5.9,1.28,133.2,0.64,-81.0,-18.6,-1.82
EONGY,2014-12-01,-30095.7,-11974.8,-18120.8,24.9,-8.94,-10230.0,-5.43,-7488.2,-3453.9,-1.48
TGNA,2015-12-01,-2736.2,-1708.0,-1028.3,-7.2,-4.39,-955.5,-4.89,-326.2,-345.1,0.95
ENIA,2012-12-01,1400.8,129.1,1271.7,0.0,0.02,867.6,0.02,-149.8,25.8,-0.05
PFG,2014-12-01,10895.6,10629.8,265.8,-1.4,1.84,728.2,2.58,-452.5,55.4,2.63
PWR,2018-12-01,595.6,785.8,-190.1,-12.8,0.8,-235.7,-0.73,434.3,493.8,-9.01
PCAR,2015-12-01,491.0,303.8,187.2,-3.1,0.71,187.2,0.71,361.9,-79.0,-17.53
TT,2017-12-01,775.9,287.3,488.6,-9.6,2.97,261.4,0.64,-6.2,159.1,14.15
DAR,2018-12-01,-68.8,-77.0,8.1,0.0,0.17,180.7,1.1,-39.8,-40.2,1.11
CTSH,2019-12-01,358.0,760.0,-402.0,-26.5,0.31,-791.0,-0.82,966.0,2053.0,-1.46
ALXN,2011-12-01,382.8,108.0,274.8,3.4,1.4,147.6,0.71,-5.2,-184.5,31.23
FE,2013-12-01,-70.0,328.0,-398.0,0.5,-0.97,-363.0,-0.88,1503.0,1457.0,-8.78
CDNS,2015-01-01,781.0,603.5,177.5,3.2,0.56,31.4,0.1,366.4,-23.2,3.97
NGS,2015-12-01,2.9,-10.5,13.4,0.2,0.88,13.6,0.89,0.0,-29.3,-0.74
CTAS,2011-05-01,382.2,613.6,-231.4,-21.7,0.16,-358.3,-1.84,500.0,540.8,6.77
TAC,2013-12-01,-474.9,-338.1,-136.8,12.0,-1.35,-247.7,-1.22,-138.9,-151.4,-2.56
PKG,2018-12-01,372.2,-117.6,489.8,0.2,5.18,489.2,5.2,-148.0,-292.6,-37.09
ATNI,2017-12-01,7.4,-13.6,21.0,-0.1,1.0,-33.8,-1.92,-1.0,62.9,-24.87
SCCO,2013-12-01,612.3,-160.4,772.7,-12.1,0.98,767.6,0.98,-9.0,703.9,-9.03
ENIA,2019-12-01,2380.0,-1034.3,3414.3,18633.7,0.01,3574.5,0.05,-2549.7,-2542.0,2.06
PXD,2015-12-01,245.0,459.0,-214.0,14.3,-1.61,-213.0,-1.6,1004.0,638.0,-23.47
FSI,2016-12-01,1.1,0.6,0.5,-1.7,0.18,0.5,0.18,-0.2,-0.2,0.34
ABMD,2020-03-01,162.2,33.5,128.6,-0.1,2.91,125.8,2.85,12.2,60.8,-140.43
KLAC,2016-06-01,136.4,-131.3,267.7,-1.5,1.75,275.3,1.77,-132.5,-236.7,17.04
INT,2019-12-01,315.5,253.1,62.4,-1.8,1.89,72.2,1.39,88.1,113.7,22.01
NSC,2019-12-01,1684.0,1862.0,-178.0,-9.7,1.57,-178.0,1.57,1589.0,1367.0,44.59
IO,2016-12-01,-121.9,-63.2,-58.6,1.1,-5.98,-27.0,-1.84,-24.2,8.0,-1.55
HRL,2018-10-01,1166.4,501.3,665.1,5.0,1.15,-109.6,-0.25,374.8,359.8,12.48
TXN,2018-12-01,-505.0,838.0,-1343.0,-45.3,-0.99,-1004.0,-0.86,991.0,1227.0,-9.94
WDR,2019-12-01,-77.8,-11.0,-66.8,-8.5,0.25,-74.6,0.02,25.5,34.5,-1.36
TRV,2011-12-01,-1081.0,-83.0,-998.0,-38.0,3.85,-861.0,3.09,-6.0,-20.0,3.46
L,2019-12-01,3927.0,3383.0,544.0,-23.5,6.37,463.0,5.6,851.0,920.0,6.97
VERU,2019-09-01,5.1,2.3,2.8,2.4,-0.03,3.2,0.04,1.0,-1.6,0.74
SBUX,2017-10-01,53.1,486.8,-433.7,-32.6,-0.22,-178.6,-0.08,347.4,-80.3,1.77
WMT,2018-01-01,5697.0,5410.0,287.0,-82.3,0.86,-1134.0,0.27,105.0,216.0,39.86
BGS,2015-01-01,165.1,205.4,-40.4,0.2,-0.78,-195.2,-3.58,155.0,157.6,-4.07
FFIV,2018-09-01,129.0,72.9,56.1,-2.4,1.71,67.4,1.52,0.0,-22.5,78.86
FLO,2012-12-01,441.8,342.2,99.6,3.4,0.42,-197.7,-0.98,285.0,279.5,2.86
HIG,2015-12-01,-16665.0,-15587.0,-1078.0,-24.3,-0.2,-1078.0,-0.26,-305.0,-354.0,1.77
GPRE,2019-12-01,-518.2,-320.5,-197.7,-6.0,-2.17,-194.9,-2.17,102.7,108.4,2.32
CSCO,2015-07-01,8303.0,5257.0,3046.0,-37.9,0.65,3718.0,0.76,4506.0,-3858.0,3.19
FNF,2015-12-01,86.0,-58.0,144.0,-4.3,-0.59,-119.0,-0.47,-10.0,-118.0,0.16
TMO,2012-12-01,610.9,184.3,426.6,-8.3,2.77,-63.2,-0.68,96.3,307.0,18.81
CVS,2012-12-01,1678.0,2106.0,-428.0,-71.2,1.27,-219.0,-0.11,-186.0,-148.0,7.57
WBA,2018-08-01,2115.0,3700.0,-1585.0,-57.4,0.48,-4973.0,-5.16,1463.0,3979.0,-12.94
TPR,2019-06-01,199.0,-69.8,268.8,-1.2,0.98,257.9,0.89,2.1,18.3,-14.98
GRMN,2017-12-01,423.2,-11.2,434.4,-0.4,2.34,329.6,1.78,0.0,60.6,11.08
LUV,2012-12-01,528.0,413.0,115.0,-44.8,0.67,132.0,0.61,-692.0,-518.0,1.68
TIF,2014-01-01,121.5,-1.1,122.7,1.7,0.73,126.1,0.78,44.2,183.4,17.44
LNC,2016-12-01,9719.0,8858.0,861.0,-15.8,8.13,865.0,7.4,223.0,647.0,16.01
GLP,2016-12-01,-99.7,196.5,-296.2,0.0,-7.58,-102.1,-3.05,187.3,178.3,1.88
BSX,2011-12-01,-838.0,-895.0,57.0,-72.1,0.4,352.0,0.07,-1177.0,-1231.0,-2.23
ATO,2016-09-01,935.8,667.5,268.3,2.5,1.84,284.0,2.17,503.4,484.6,16.29
UNFI,2014-08-01,559.0,414.7,144.3,0.5,2.7,-13.9,-0.43,284.5,279.4,3.66
EBAY,2017-12-01,2139.0,4629.0,-2490.0,-74.9,-1.88,-2729.0,-2.34,1055.0,2341.0,8.05
IPG,2017-12-01,219.5,30.6,188.9,-8.2,0.62,55.8,0.04,-317.8,-11.1,-3.25
AUY,2014-12-01,1073.3,1498.6,-425.3,124.8,-1.81,-853.0,-2.28,838.2,847.4,-4.6
NSC,2013-12-01,2141.0,612.0,1529.0,-4.8,5.47,1529.0,5.47,766.0,-127.0,30.99
TAP,2014-12-01,-1600.0,-856.0,-744.0,1.8,-4.33,554.5,3.02,-616.6,-798.9,18.37
